unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
31,0.6865254589792293,0.4427683430820588,0.6388061618560915,-0.12191912152061561,0.5250230202257358,-0.011467157041256473,-0.6658357362607893,105,0,263
31,0.7003322731258648,-0.5510750607348214,-0.5852714683568998,-0.5914711353674946,-0.1673599058528244,0.19162378477433703,-0.6658357362607893,104,0,263
31,0.7141390872725001,0.9768426770922943,0.7719504058508709,1.2867369200200198,0.8773964736764315,0.8418700597069577,1.5018719265742868,103,0,263
31,0.7279459014191354,0.912780624451231,0.786176614388343,1.2867369200200198,0.8032125887394423,0.7929624451472926,1.5018719265742868,102,0,263
31,0.7417527155657707,-0.5493118849740578,-0.5114377430454998,-0.5914711353674946,-0.23227080517268742,0.007953784333522663,-0.6658357362607893,101,0,263
31,0.7555595297124061,-0.6102673898461582,-0.5125366359805419,-0.5914711353674946,-0.2539077716126425,0.026664203462899598,-0.6658357362607893,100,0,263
31,0.7693663438590415,-0.6149691918748598,-0.5755002311777184,-0.5914711353674946,-0.20754284352702512,0.19280798851670633,-0.6658357362607893,99,0,263
31,0.7831731580056768,0.45922465018251407,0.6282330298324166,-0.12191912152061561,0.537387001048567,-0.014427666397168977,-0.6658357362607893,98,0,263
31,0.7969799721523121,-1.2122659710210362,-1.4856805794855494,-1.2175404871633335,-1.8241333361122347,-2.241322803914557,-0.6658357362607893,97,1,263
31,0.8107867862989475,-0.5839037141852234,-0.5957258011443565,-0.5914711353674946,-0.24463478599552077,0.1418872275950091,-0.6658357362607893,96,0,263
31,0.8245936004455828,1.0267153628967407,0.7829393352013233,1.2867369200200198,0.8279405503851068,0.7455942954526926,1.5018719265742868,95,0,263
31,0.8384004145922181,-1.2259515733545783,-1.5136280998065617,-1.2175404871633335,-1.817951345700818,-2.1769021203299057,-0.6658357362607893,94,1,263
31,0.8522072287388535,0.4745894675263093,0.6062848709405676,-0.12191912152061561,0.568296953105646,0.006059058345740383,-0.6658357362607893,93,0,263
31,0.8660140428854889,1.7916817608164481,1.5782111222743096,1.5997715959179393,1.42759362029243,0.8357122002466654,1.5018719265742868,92,0,263
31,0.8798208570321242,0.9142079572099429,0.7783061649886972,1.2867369200200198,0.8464865216193524,0.8126202272705499,1.5018719265742868,91,0,263
31,0.8936276711787595,0.5144708240197635,0.6047107810606417,-0.12191912152061561,0.5497509818713981,-0.009098749556528623,-0.6658357362607893,90,0,263
31,0.9074344853253948,1.8175416719743103,1.6177415681268792,1.5997715959179393,1.5203234764636648,0.8493305432838586,1.5018719265742868,89,0,263
31,0.9212412994720303,0.4695518224955561,0.6054235764779675,-0.20017779049509546,0.5342960058428597,-0.08074307596961339,-0.6658357362607893,88,0,263
31,0.9350481136186656,0.9461970031552183,0.7833551325280954,1.2867369200200198,0.8464865216193524,0.8320411686453291,1.5018719265742868,87,0,263
31,0.9488549277653009,0.97936149960767,0.7845728246993611,1.2867369200200198,0.8063035839451518,0.8467252950506633,1.5018719265742868,86,0,263
31,0.9626617419119362,-0.5529221972460974,-0.4861632055394636,-0.5914711353674946,-0.2539077716126425,0.16308447458334221,-0.6658357362607893,85,0,263
31,0.9764685560585716,-0.5499835709781575,-0.583875577331304,-0.5914711353674946,-0.17354189626423888,0.2431366475672189,-0.6658357362607893,84,0,263
31,0.990275370205207,-1.2330042763976325,-1.5118164114541885,-1.2175404871633335,-1.8457703025521897,-2.2169282068218332,-0.6658357362607893,83,1,263
31,1.0040821843518424,-1.2523152490155152,-1.5113412145093046,-1.2175404871633335,-1.8364973169350658,-2.210059825116117,-0.6658357362607893,82,1,263
31,1.0178889984984776,0.9439300628913799,0.7792862586875209,1.2867369200200198,0.8773964736764315,0.8413963782100122,1.5018719265742868,81,0,263
31,1.031695812645113,-0.586422536700599,-0.5839943765675223,-0.5914711353674946,-0.17972388667565556,0.22075519683651648,-0.6658357362607893,80,0,263
31,1.0455026267917482,0.9743238545769187,0.7775636697623154,1.2867369200200198,0.8897604544992627,0.8560805046153463,1.5018719265742868,79,0,263
31,1.0593094409383836,0.49054201012368986,0.6101458461177561,-0.20017779049509546,0.5342960058428597,-0.00495403645824681,1.5018719265742868,78,0,263
31,1.073116255085019,1.8082220286674178,1.6270079085521205,1.5997715959179393,1.4554125771437996,0.9297379773904417,1.5018719265742868,77,0,263
31,1.0869230692316543,0.9489677079221333,0.7812464460851684,1.2867369200200198,0.8835784640878481,0.7825414522144793,1.5018719265742868,76,0,263
31,1.1007298833782897,-0.502881589940626,-0.471580599293326,-0.5914711353674946,-0.20445184832131788,0.10754531906642836,-0.6658357362607893,75,0,263
31,1.1145366975249251,0.5000295749316073,0.5963057350980002,-0.12191912152061561,0.5157500346086119,-0.06120371422058439,-0.6658357362607893,74,0,263
31,1.1283435116715603,0.45233986864048675,0.5922071614483698,-0.12191912152061561,0.5219320250200286,0.019203719885998796,1.5018719265742868,73,0,263
31,1.1421503258181958,-1.2195705563156256,-1.4926897344225951,-1.2175404871633335,-1.8148603504951109,-2.2097045639934105,-0.6658357362607893,72,1,263
31,1.155957139964831,-1.19715303592878,-1.5205481553164397,-1.2175404871633335,-1.8952262258435144,-2.3238618047574007,-0.6658357362607893,71,1,263
31,1.1697639541114664,-0.4933940251327087,-0.4829853259705505,-0.5914711353674946,-0.19517886270419396,0.08019021261779208,-0.6658357362607893,70,0,263
31,1.1835707682581018,-1.2810298256908028,-1.51288560458018,-1.2175404871633335,-1.796314379260863,-2.2182308309384418,-0.6658357362607893,69,1,263
31,1.197377582404737,0.500701260935707,0.6489040969348825,-0.20017779049509546,0.5621149626942314,0.08362440347065016,-0.6658357362607893,68,0,263
31,1.2111843965513724,-1.2467738394816872,-1.5047181570899804,-1.2175404871633335,-1.8674072689921448,-2.2121913918523775,-0.6658357362607893,67,1,263
31,1.2249912106980079,-0.5497316887266201,-0.5605018276048034,-0.5914711353674946,-0.16426891064711496,0.27747855609579963,-0.6658357362607893,66,0,263
31,1.238798024844643,-0.49960712067063634,-0.5809649960438887,-0.5914711353674946,-0.09008502571012802,0.2664654612918125,-0.6658357362607893,65,0,263
31,1.2526048389912785,-0.5764312073896068,-0.5737776422525129,-0.5914711353674946,-0.11790398256149758,0.23082092864662332,-0.6658357362607893,64,0,263
31,1.2664116531379137,-0.5091786462290662,-0.5755893306048808,-0.5914711353674946,-0.11172199215008309,0.28624166378929805,-0.6658357362607893,63,0,263
31,1.2802184672845491,0.47828374054886136,0.6298962191395102,-0.12191912152061561,0.5466599866656908,0.06491398434128398,1.5018719265742868,62,0,263
31,1.2940252814311846,0.951318608936484,0.798383235910061,1.2867369200200198,0.8526685120307692,0.8346464168785351,1.5018719265742868,61,0,263
31,1.3078320955778198,-0.483318735071206,-0.5565517530004526,-0.5914711353674946,-0.14263194420715988,0.36333332741726226,-0.6658357362607893,60,0,263
31,1.3216389097244552,-1.2316609043894313,-1.5081039353222796,-1.2175404871633335,-1.7777684080266152,-2.1667179681455595,-0.6658357362607893,59,1,263
31,1.3354457238710906,1.8365168015901432,1.6334824669261705,1.5997715959179393,1.4739585483780475,0.9446589445442434,1.5018719265742868,58,0,263
31,1.3492525380177258,-0.5708058371052663,-0.5743716384336152,-0.5914711353674946,-0.1673599058528244,0.3008073698203932,-0.6658357362607893,57,0,263
31,1.3630593521643612,0.47400174227272024,0.6528541715392333,-0.20017779049509546,0.5435689914599836,0.07142710492429365,-0.6658357362607893,56,0,263
31,1.3768661663109965,-0.5643408593158014,-0.47256069299214976,-0.5914711353674946,-0.18590587708707004,0.06976921968497878,-0.6658357362607893,55,0,263
31,1.3906729804576319,-0.5612343115468384,-0.5760051279316583,-0.5914711353674946,-0.1364499537957454,0.23058408789814513,-0.6658357362607893,54,0,263
31,1.4044797946042673,-1.2855637062184795,-1.4880268644009185,-1.2175404871633335,-1.7375854703524143,-2.156889077083931,-0.6658357362607893,53,1,263
34,-1.4811443620425195,1.0082439977839825,0.7393697153172406,1.2867369200200198,0.8341225407965214,0.6587921611373281,1.5018719265742868,125,0,276
34,-1.467337547895884,0.45401908365073784,0.5595373714875718,-0.20017779049509546,0.5250230202257358,-0.14753216703899258,-0.6658357362607893,125,0,276
34,-1.4535307337492487,-0.5858348114470099,-0.544493630524014,-0.5914711353674946,-0.22608881476127296,-0.13509802774416868,-0.6658357362607893,125,0,276
34,-1.4397239196026135,-0.6284029119568666,-0.6298508817488622,-0.5914711353674946,-0.2291798099669802,0.08386124421912833,-0.6658357362607893,125,0,276
34,-1.425917105455978,-1.25281901351859,-1.5583263124347424,-1.2175404871633335,-1.817951345700818,-2.3762036101699344,-0.6658357362607893,125,1,276
34,-1.4121102913093428,-1.3359401565260005,-1.5176078742199657,-1.2175404871633335,-1.8890442354321,-2.3413880201443975,-0.6658357362607893,125,1,276
34,-1.3983034771627074,-0.6372187907606824,-0.617436361563758,-0.5914711353674946,-0.17663289146994612,0.07888758850119446,-0.6658357362607893,125,0,276
34,-1.384496663016072,-0.6066570775741188,-0.6399785166367091,-0.5914711353674946,-0.24154379078981134,0.07107184380158717,-0.6658357362607893,125,0,276
34,-1.3706898488694368,-0.5979251595208154,-0.5391179650850115,-0.5914711353674946,-0.23227080517268742,-0.13687433335771187,-0.6658357362607893,125,0,276
34,-1.3568830347228014,0.43689109054618097,0.5700214040840844,-0.12191912152061561,0.5497509818713981,-0.1461111225481559,-0.6658357362607893,125,0,276
34,-1.3430762205761662,0.9314199110650121,0.7178373537521692,1.2867369200200198,0.8155765695622735,0.6126082151850973,1.5018719265742868,125,0,276
34,-1.3292694064295307,-0.6048099410628427,-0.6395330195008812,-0.5914711353674946,-0.22299781955556572,0.10304534484544006,-0.6658357362607893,125,0,276
34,-1.3154625922828953,-1.2286383173709807,-1.5479610790744533,-1.2175404871633335,-1.8643162737864354,-2.3423353831382885,-0.6658357362607893,125,1,276
34,-1.30165577813626,-0.567783250086816,-0.6200796445696808,-0.5914711353674946,-0.24463478599552077,0.15041349454004013,-0.6658357362607893,125,0,276
34,-1.2878489639896247,1.7649822421534633,1.5447394374690233,1.5997715959179393,1.4770495435837547,0.6240949914860409,1.5018719265742868,125,0,276
34,-1.2740421498429892,-1.2204101638207523,-1.55295064699574,-1.2175404871633335,-1.8674072689921448,-2.31095398396562,-0.6658357362607893,125,1,276
34,-1.260235335696354,-1.2972342505397207,-1.5317449833302754,-1.2175404871633335,-1.8241333361122347,-2.3416248608928756,-0.6658357362607893,125,1,276
34,-1.2464285215497186,0.3935673432817121,0.5679127176411574,-0.12191912152061561,0.4693851065229945,-0.1867293109112789,-0.6658357362607893,125,0,276
34,-1.2326217074030834,-0.5877659087087983,-0.6432157958237341,-0.5914711353674946,-0.2291798099669802,0.11536106376603565,-0.6658357362607893,125,0,276
34,-1.218814893256448,-0.5718133661114178,-0.5423849440810924,-0.5914711353674946,-0.25699876681835193,-0.1321375183882562,-0.6658357362607893,125,0,276
34,-1.2050080791098126,0.8868367525428564,0.7129962848761571,1.2867369200200198,0.7908486079166112,0.6521606201800901,1.5018719265742868,125,0,276
34,-1.1912012649631774,-0.5625776835550378,-0.5438996343429064,-0.5914711353674946,-0.2755447380525976,-0.17216360488018376,-0.6658357362607893,125,0,276
34,-1.177394450816542,0.9534176276992974,0.7304300727916034,1.2867369200200198,0.8124855743565662,0.6535816646709268,1.5018719265742868,125,0,276
34,-1.1635876366699065,-0.6097636253430836,-0.6458887786387074,-0.5914711353674946,-0.18899687229277948,0.09783484837902802,-0.6658357362607893,125,0,276
34,-1.1497808225232713,0.4677886467347944,0.5684176143950972,-0.12191912152061561,0.5528419770771076,-0.12408493294017073,-0.6658357362607893,125,0,276
34,-1.1359740083766359,-0.5661040350765648,-0.6346622508158184,-0.5914711353674946,-0.21063383873273236,0.015651108658901635,-0.6658357362607893,125,0,276
34,-1.1221671942300007,-0.627731225952765,-0.6290489869043685,-0.5914711353674946,-0.1519049298242838,0.07580865877104287,-0.6658357362607893,125,0,276
34,-1.1083603800833652,-0.6114428403533346,-0.6473143694733645,-0.5914711353674946,-0.22299781955556572,0.08634807207809525,-0.6658357362607893,125,0,276
34,-1.0945535659367298,0.9823840866261224,0.7181937514608294,1.2867369200200198,0.8526685120307692,0.5767268417914407,1.5018719265742868,125,0,276
34,-1.0807467517900946,-0.6451950620593736,-0.6229902258570961,-0.5914711353674946,-0.20136085311561064,0.12199260472327363,-0.6658357362607893,125,0,276
34,-1.0669399376434592,-0.59213186773545,-0.6312170729654074,-0.5914711353674946,-0.21990682434985628,0.09369013528075698,-0.6658357362607893,125,0,276
34,-1.0531331234968238,-0.5606465862932493,-0.5245650586479298,-0.5914711353674946,-0.29718170449255266,-0.011703997789734643,-0.6658357362607893,125,0,276
34,-1.0393263093501885,-0.5908724564777631,-0.5460677204039454,-0.5914711353674946,-0.21063383873273236,-0.06984840153985451,-0.6658357362607893,125,0,276
34,-1.0255194952035531,-1.2325005118945578,-1.5464463888126339,-1.2175404871633335,-1.8612252785807282,-2.3576116114147965,-0.6658357362607893,125,1,276
34,-1.011712681056918,-0.611694722604872,-0.5458301219315034,-0.5914711353674946,-0.20445184832131788,-0.11508498449819413,-0.6658357362607893,125,0,276
34,-0.9979058669102825,-1.2597037950606174,-1.5441001038972677,-1.2175404871633335,-1.879771249814976,-2.308230315358175,-0.6658357362607893,125,1,276
34,-0.9840990527636472,1.7566701278527221,1.5448879365142976,1.5997715959179393,1.4306846154981374,0.6597395241312299,1.5018719265742868,125,0,276
34,-0.9702922386170117,-0.5701341511011667,-0.5993491778490976,-0.5914711353674946,-0.20754284352702512,0.1373872533740208,-0.6658357362607893,125,0,276
34,-0.9564854244703764,-0.6319292634783917,-0.5361479841794844,-0.5914711353674946,-0.25699876681835193,-0.07233522939882144,-0.6658357362607893,125,0,276
34,-0.9426786103237411,0.41430564865830855,0.5765850618852967,-0.12191912152061561,0.4879310777572423,-0.12728228304455064,-0.6658357362607893,125,0,276
34,-0.9288717961771058,1.7995740713646269,1.5598863400872072,1.5997715959179393,1.4554125771437996,0.7336338376548035,1.5018719265742868,125,0,276
34,-0.9150649820304704,-0.5872621442057235,-0.5360885845613726,-0.5914711353674946,-0.2755447380525976,-0.09601930424612147,-0.6658357362607893,125,0,276
34,-0.9012581678838351,-1.2721299861364728,-1.5145190940782176,-1.2175404871633335,-1.8859532402263905,-2.366729980231012,-0.6658357362607893,125,1,276
34,-0.8874513537371997,-1.2166319300476878,-1.5343288667180837,-1.2175404871633335,-1.8334063217293564,-2.36909838771574,-0.6658357362607893,125,1,276
34,-0.8736445395905644,-1.2451785852219506,-1.5263990177003262,-1.2175404871633335,-1.817951345700818,-2.358677394782927,-0.6658357362607893,125,1,276
34,-0.859837725443929,-0.595994062259027,-0.6439582910501158,-0.5914711353674946,-0.22299781955556572,0.061006111991480344,-0.6658357362607893,125,0,276
34,-0.8460309112972937,0.44511924409640957,0.5668435245151713,-0.12191912152061561,0.5528419770771076,-0.13166383689131061,-0.6658357362607893,125,0,276
34,-0.8322240971506584,-1.2785110031754252,-1.53931843463937,-1.2175404871633335,-1.8952262258435144,-2.339256453408137,-0.6658357362607893,125,1,276
34,-0.818417283004023,-0.6647579169287937,-0.6274748970244426,-0.5914711353674946,-0.19517886270419396,0.11642684713416587,-0.6658357362607893,125,0,276
34,-0.8046104688573876,-0.5638370948127266,-0.6311873731563515,-0.5914711353674946,-0.14881393461857656,0.04561146334073317,-0.6658357362607893,125,0,276
34,-0.7908036547107523,-1.2000077014462056,-1.5237854345034647,-1.2175404871633335,-1.8488612977578969,-2.3711115340777615,-0.6658357362607893,125,1,276
34,-0.776996840564117,-0.6195870331530507,-0.6257820079082931,-0.5914711353674946,-0.18590587708707004,0.1222294454717518,-0.6658357362607893,125,0,276
34,-0.7631900264174817,0.9524940594436584,0.7236585163269997,1.2867369200200198,0.8464865216193524,0.6589105815115671,1.5018719265742868,125,0,276
34,-0.7493832122708463,0.4964192626595677,0.6103537447811421,-0.20017779049509546,0.49720406337436623,-0.11946653834494333,-0.6658357362607893,125,0,276
34,-0.7355763981242109,0.4849166398393513,0.5637547443734204,-0.20017779049509546,0.5126590394029047,-0.19537399823053822,-0.6658357362607893,125,0,276
34,-0.7217695839775756,0.4012077715783535,0.5729319853714996,-0.12191912152061561,0.5497509818713981,-0.1591373637141752,-0.6658357362607893,125,0,276
34,-0.7079627698309403,-0.6085881748359072,-0.6344840519614829,-0.5914711353674946,-0.17354189626423888,0.18025542884763257,-0.6658357362607893,125,0,276
34,-0.6941559556843049,1.8081380679169052,1.577468627047928,1.5997715959179393,1.4739585483780475,0.6457659199713195,1.5018719265742868,125,0,276
34,-0.6803491415376696,0.9309161465619374,0.7161444646360142,1.2867369200200198,0.8433955264136452,0.6206608006331827,1.5018719265742868,125,0,276
34,-0.6665423273910343,0.4593925716835409,0.5595076716785159,-0.12191912152061561,0.5188410298143213,-0.13119015539436504,-0.6658357362607893,125,0,276
34,-0.6527355132443989,-1.2576887370483183,-1.5318043829483872,-1.2175404871633335,-1.8983172210492216,-2.354651102058884,-0.6658357362607893,125,1,276
34,-0.6389286990977635,-0.5550212160089107,-0.522367272777835,-0.5914711353674946,-0.28172672846401425,-0.06463790507344247,-0.6658357362607893,125,0,276
34,-0.6251218849511282,-1.2523992097660277,-1.522745941186529,-1.2175404871633335,-1.870498264197852,-2.3412695997701585,-0.6658357362607893,125,1,276
34,-0.6113150708044929,0.9238634435188852,0.7281728873034022,1.2867369200200198,0.7815756222994873,0.611424011442728,1.5018719265742868,125,0,276
34,-0.5975082566578576,-0.5878498694593108,-0.5340986973546692,-0.5914711353674946,-0.247725781201228,-0.0776641462394618,-0.6658357362607893,125,0,276
34,-0.5837014425112221,-0.55006753172867,-0.532049410529854,-0.5914711353674946,-0.27863573325830704,-0.079440451853005,-0.6658357362607893,125,0,276
34,-0.5698946283645868,0.4668650784791555,0.5710905972100758,-0.12191912152061561,0.537387001048567,-0.1137823603815965,-0.6658357362607893,125,0,276
34,-0.5560878142179515,0.8854933805346571,0.7211043327482447,1.2867369200200198,0.8372135360022286,0.6535816646709268,1.5018719265742868,125,0,276
34,-0.5422810000713162,0.4995258104285325,0.552350017696196,-0.20017779049509546,0.5126590394029047,-0.16588732504565226,-0.6658357362607893,125,0,276
34,-0.5284741859246808,0.8870046740438813,0.761139675354754,1.2867369200200198,0.8248495551793974,0.5847794272395155,1.5018719265742868,125,0,276
34,-0.5146673717780454,-1.2684357131139226,-1.5413974212732384,-1.2175404871633335,-1.8303153265236491,-2.330730186463117,-0.6658357362607893,125,1,276
34,-0.5008605576314101,0.9622335065031131,0.7306676712640454,1.2867369200200198,0.8557595072364764,0.6160424060379553,1.5018719265742868,125,0,276
34,-0.48705374348477476,-0.6232813061756008,-0.6333851590264409,-0.5914711353674946,-0.17663289146994612,0.061006111991480344,-0.6658357362607893,125,0,276
34,-0.47324692933813944,-0.5563645880171101,-0.5241492613211524,-0.5914711353674946,-0.2384527955841041,-0.11958495871918243,-0.6658357362607893,125,0,276
34,-0.4594401151915041,-1.2539105032752538,-1.5610883946768834,-1.2175404871633335,-1.8457703025521897,-2.3567826687951445,-0.6658357362607893,125,1,276
34,-0.44563330104486876,-0.5792019121565198,-0.6138426846680728,-0.5914711353674946,-0.15499592502999104,0.08587439058114969,-0.6658357362607893,125,0,276
34,-0.4318264868982334,0.3824005634635455,0.5743872760152072,-0.12191912152061561,0.5312050106371525,-0.14172956870140666,-0.6658357362607893,125,0,276
34,-0.41801967275159807,-0.6348678897463317,-0.6200499447606249,-0.5914711353674946,-0.21990682434985628,0.14615036106751922,-0.6658357362607893,125,0,276
34,-0.4042128586049627,-0.6240369529302149,-0.6200202449515689,-0.5914711353674946,-0.22299781955556572,0.15941344298201673,-0.6658357362607893,125,0,276
34,-0.3904060444583274,-0.5343668713828268,-0.5404841563015514,-0.5914711353674946,-0.20136085311561064,-0.12515071630830096,-0.6658357362607893,125,0,276
34,-0.376599230311692,-0.5912922602303254,-0.6069820287763067,-0.5914711353674946,-0.18899687229277948,0.07900600887542276,-0.6658357362607893,125,0,276
34,-0.3627924161650567,0.9222681892591464,0.735805738230606,1.2867369200200198,0.831031545590814,0.6554763906587091,1.5018719265742868,125,0,276
34,-0.3489856020184213,-1.2770836704167134,-1.558534211098131,-1.2175404871633335,-1.8766802546092665,-2.3965719145386046,-0.6658357362607893,125,1,276
34,-0.335178787871786,0.514554784770276,0.5929793564838075,-0.12191912152061561,0.48174908734582567,-0.18566352754314866,-0.6658357362607893,125,0,276
34,-0.32137197372515064,-0.5840716356862482,-0.5413454507641569,-0.5914711353674946,-0.22299781955556572,-0.01608555163648386,-0.6658357362607893,125,0,276
34,-0.3075651595785153,-1.2654970868459827,-1.5413677214641825,-1.2175404871633335,-1.8766802546092665,-2.3269407344875415,-0.6658357362607893,125,1,276
34,-0.29375834543187995,-0.5951544547539024,-0.617436361563758,-0.5914711353674946,-0.17972388667565556,0.15124243715969218,-0.6658357362607893,125,0,276
34,-0.27995153128524464,0.9429225338852305,0.7387460193270772,1.2867369200200198,0.8433955264136452,0.5974504072828283,1.5018719265742868,125,0,276
34,-0.26614471713860927,1.779675373493157,1.5713207665734876,1.5997715959179393,1.5172324812579576,0.7626468293427439,1.5018719265742868,125,0,276
34,-0.25233790299197395,-0.5441063184422815,-0.5271489420357354,-0.5914711353674946,-0.23536180037839688,-0.09187459114783966,-0.6658357362607893,125,0,276
34,-0.2385310888453386,-0.531260323613862,-0.610961803189708,-0.5914711353674946,-0.23227080517268742,0.11334791740401429,-0.6658357362607893,125,0,276
34,-0.22472427469870326,-0.5619899583014506,-0.6228120270027659,-0.5914711353674946,-0.17354189626423888,0.12128208247786065,-0.6658357362607893,125,0,276
34,-0.21091746055206792,1.7550748735929835,1.560866433786031,1.5997715959179393,1.458503572349509,0.8013702917180738,1.5018719265742868,125,0,276
34,-0.19711064640543258,-1.2577726977988308,-1.5370612491511688,-1.2175404871633335,-1.8674072689921448,-2.3776246546607713,-0.6658357362607893,125,1,276
34,-0.18330383225879723,1.7458391910366036,1.559292343906105,1.5997715959179393,1.4183206346753061,0.7959229545032052,1.5018719265742868,125,0,276
34,-0.1694970181121619,-1.2029463277141437,-1.5466542874760227,-1.2175404871633335,-1.839588312140773,-2.3313222883343014,-0.6658357362607893,125,1,276
34,-0.15569020396552655,1.7568380493537472,1.5490459097820344,1.5997715959179393,1.467776557966633,0.7176470871328716,1.5018719265742868,125,0,276
34,-0.1418833898188912,0.9603024092413247,0.7370828300199835,1.2867369200200198,0.8650324928536003,0.710423444304449,1.5018719265742868,125,0,276
34,-0.12807657567225586,-0.580881127166771,-0.5938547131738767,-0.5914711353674946,-0.18590587708707004,0.14082144422687887,-0.6658357362607893,125,0,276
34,-0.11426976152562052,1.8222434740030118,1.573726451106963,1.5997715959179393,1.532687457286496,0.7560152883854951,1.5018719265742868,125,0,276
34,-0.10046294737898517,-0.6079164888318075,-0.5076361674864233,-0.5914711353674946,-0.25699876681835193,-0.06167739571752996,-0.6658357362607893,125,0,276
34,-0.08665613323234983,0.9580354689774864,0.7413002029058322,1.2867369200200198,0.8495775168250619,0.6508579960634925,1.5018719265742868,125,0,276
34,-0.07284931908571449,1.7168727321097805,1.5782111222743096,1.5997715959179393,1.511050490846541,0.7683310073060907,1.5018719265742868,125,0,276
34,-0.05904250493907914,1.8085578716694677,1.5696872770754497,1.5997715959179393,1.5295964620807887,0.798291361987933,1.5018719265742868,125,0,276
34,-0.0452356907924438,-0.579033990655495,-0.5357024870436564,-0.5914711353674946,-0.18590587708707004,-0.06475632544768155,-0.6658357362607893,125,0,276
34,-0.03142887664580846,1.782278156759045,1.580408908144399,1.5997715959179393,1.467776557966633,0.7973439989940418,1.5018719265742868,125,0,276
34,-0.017622062499173113,-1.28825045023488,-1.5276167098715945,-1.2175404871633335,-1.796314379260863,-2.337006466297648,-0.6658357362607893,125,1,276
34,-0.003815248352537769,-1.2722979076374976,-1.5161525835762582,-1.2175404871633335,-1.870498264197852,-2.330730186463117,-0.6658357362607893,125,1,276
34,0.009991565794097573,-0.564844623818876,-0.6013390650558009,-0.5914711353674946,-0.18899687229277948,0.13774251449672728,-0.6658357362607893,125,0,276
34,0.023798379940732917,0.46610943172454333,0.5874551919995255,-0.12191912152061561,0.5312050106371525,-0.12171652545544287,-0.6658357362607893,125,0,276
34,0.03760519408736826,-0.5337791461292396,-0.6035368509258904,-0.5914711353674946,-0.2291798099669802,0.08634807207809525,-0.6658357362607893,125,0,276
34,0.0514120082340036,-0.5658521528250274,-0.6177333596543118,-0.5914711353674946,-0.1828148818813628,0.11524264339179656,-0.6658357362607893,125,0,276
34,0.06521882238063895,0.4624991194525038,0.5857623028833758,-0.12191912152061561,0.5095680441971974,-0.14658480404510146,-0.6658357362607893,125,0,276
34,0.07902563652727429,-0.630334009218655,-0.5278617374530612,-0.5914711353674946,-0.2508167764069353,-0.030059155796383553,-0.6658357362607893,125,0,276
34,0.09283245067390963,-0.5590513320335125,-0.5973592906423942,-0.5914711353674946,-0.21990682434985628,0.13786093487096637,-0.6658357362607893,125,0,276
34,0.10663926482054498,-1.2534067387721772,-1.505579451552583,-1.2175404871633335,-1.8519522929636043,-2.292006724087776,-0.6658357362607893,125,1,276
34,0.12044607896718032,0.4766884862891227,0.5798223410723217,-0.12191912152061561,0.4292021688487916,-0.06949314041714802,-0.6658357362607893,125,0,276
34,0.13425289311381566,-0.5529221972460974,-0.5435135368251903,-0.5914711353674946,-0.3064546901096766,-0.08619041318449282,-0.6658357362607893,125,0,276
34,0.148059707260451,-0.5922158284859624,-0.515269018413627,-0.5914711353674946,-0.2508167764069353,-0.05776952336772632,-0.6658357362607893,125,0,276
34,0.16186652140708635,-0.5934752397436512,-0.5207337832797972,-0.5914711353674946,-0.29099971408113817,-0.026506544569297165,-0.6658357362607893,125,0,276
34,0.1756733355537217,-0.5739963456247437,-0.5034781942186863,-0.5914711353674946,-0.23227080517268742,-0.1263349200506595,-0.6658357362607893,125,0,276
34,0.18948014970035704,-0.5664398780786147,-0.5041018902088444,-0.5914711353674946,-0.21990682434985628,-0.03976962648378389,-0.6658357362607893,125,0,276
34,0.20328696384699238,0.9672711515338646,0.7343801473959543,1.2867369200200198,0.7723026366823655,0.7135023740346006,1.5018719265742868,125,0,276
34,0.21709377799362772,-1.1983284864359545,-1.5404767271925266,-1.2175404871633335,-1.8210423409065253,-2.3059803282476863,-0.6658357362607893,125,1,276
34,0.23090059214026307,0.48542040434242606,0.5993648154306898,-0.20017779049509546,0.568296953105646,-0.12230862732662753,-0.6658357362607893,125,0,276
34,0.2447074062868984,-1.2168838122992252,-1.503411365491547,-1.2175404871633335,-1.8612252785807282,-2.3345196384386813,-0.6658357362607893,125,1,276
34,0.2585142204335337,-0.529245265601561,-0.5397713608842255,-0.5914711353674946,-0.1828148818813628,-0.06937472004290894,-0.6658357362607893,125,0,276
34,0.2723210345801691,-0.577942500898833,-0.5232582670494964,-0.5914711353674946,-0.21063383873273236,-0.012532940409386698,-0.6658357362607893,125,0,276
34,0.2861278487268044,0.9498073154272578,0.7595061858567109,1.2867369200200198,0.8681234880593076,0.7499758492994418,1.5018719265742868,125,0,276
34,0.2999346628734398,0.4657735887224935,0.5911379683223837,-0.20017779049509546,0.5312050106371525,-0.13924274084243973,-0.6658357362607893,125,0,276
34,0.3137414770200751,-0.5266424823356729,-0.6175848606090376,-0.5914711353674946,-0.17972388667565556,0.18463698269438178,-0.6658357362607893,125,0,276
34,0.32754829116671047,1.754403187588882,1.5721523612270372,1.5997715959179393,1.5265054668750815,0.7766204335026543,1.5018719265742868,125,0,276
34,0.3413551053133458,0.997245139466841,0.7546354171716482,1.2867369200200198,0.8372135360022286,0.6506211553150143,1.5018719265742868,125,0,276
