unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
79,1.2802184672845491,-0.5258028748305483,-0.48678690152962173,-0.43495379741853496,-0.13026796338432872,0.7329233154093797,-0.6658357362607893,17,0,218
79,1.2940252814311846,1.8355092725839917,1.7117711635958666,1.678030264892419,1.5357784524922053,1.2767096739033894,1.5018719265742868,16,0,218
79,1.3078320955778198,1.7481900920509563,1.7003070373005302,1.678030264892419,1.5574154189321605,1.2421309246263306,1.5018719265742868,15,0,218
79,1.3216389097244552,0.5231187813225544,0.7447156809471872,-0.043660452546135764,0.5775699387227698,0.3885568671296381,1.5018719265742868,14,0,218
79,1.3354457238710906,-0.5353744003889763,-0.4660564348090439,-0.43495379741853496,-0.08699403050441858,0.7910677191594996,-0.6658357362607893,13,0,218
79,1.3492525380177258,-1.2233487900886901,-1.4059662919812046,-1.2175404871633335,-1.8457703025521897,-1.8847590570884587,-0.6658357362607893,12,1,218
79,1.3630593521643612,-0.5567004310191618,-0.45025613639164064,-0.43495379741853496,-0.09008502571012802,0.7985282027364005,-0.6658357362607893,11,0,218
79,1.3768661663109965,1.8617050267439037,1.746638739426754,1.678030264892419,1.6006893518120706,1.3239594032237505,1.5018719265742868,10,0,218
79,1.3906729804576319,-1.2422399589540105,-1.4206973972726191,-1.2175404871633335,-1.817951345700818,-1.9181536026231485,-0.6658357362607893,9,1,218
79,1.4044797946042673,-0.46157290068845813,-0.3551276479876058,-0.43495379741853496,-0.1364499537957454,0.5573059004166508,-0.6658357362607893,8,0,218
79,1.4182866087509025,0.9971611787163285,0.946139785960034,1.3649955889944996,0.9423073729962967,1.3159068177756756,1.5018719265742868,7,0,218
79,1.432093422897538,-1.224608201346379,-1.4084313761327918,-1.2175404871633335,-1.7746774128209077,-1.921943054598713,-0.6658357362607893,6,1,218
79,1.4459002370441734,-1.201770877206969,-1.4165097241958235,-1.2175404871633335,-1.8210423409065253,-1.8376277481423262,-0.6658357362607893,5,1,218
79,1.4597070511908086,-1.1935427236567406,-1.39857103952644,-1.1392818181888535,-1.808678360083694,-1.8615486637381042,-0.6658357362607893,4,1,218
79,1.473513865337444,1.0105948987983333,0.9554358261943369,1.3649955889944996,1.0103092675218692,1.3848274755813155,1.5018719265742868,3,0,218
79,1.4873206794840792,0.5787847589123642,0.7707624134886611,0.03459821642834408,0.6950277565396692,0.4867273573716963,1.5018719265742868,2,0,218
79,1.5011274936307146,-1.1647441862309404,-1.3924825786701116,-1.2175404871633335,-1.7221304943238738,-1.8632065489774083,-0.6658357362607893,1,1,218
79,1.51493430777735,-0.47391513101380106,-0.39344040166890426,-0.35669512844405515,-0.040629102418801195,1.0082506855092426,-0.6658357362607893,0,0,218
80,1.8877182897365041,-0.6174880143902374,-0.4561069987755271,-0.5132124663930149,-0.2600897620240592,0.21057104465218135,-0.6658357362607893,60,0,305
80,1.9015251038831396,-1.3000049553066357,-1.4682467915701058,-1.2175404871633335,-1.8550432881693115,-2.107863042150016,-0.6658357362607893,59,1,305
80,1.915331918029775,-0.5925516714880142,-0.525396653301474,-0.5132124663930149,-0.20136085311561064,0.5014114837770197,-0.6658357362607893,58,0,305
80,1.9291387321764102,0.9395641038647283,0.8467642248611,1.2867369200200198,0.840304531207938,1.0121585578590464,1.5018719265742868,57,0,305
80,1.9429455463230456,-0.6301660877176302,-0.5204961848073554,-0.5132124663930149,-0.18899687229277948,0.5421480925143819,-0.6658357362607893,56,0,305
80,1.956752360469681,0.4484776741169098,0.6688920684290786,-0.12191912152061561,0.4910220729629496,0.20536054818576932,-0.6658357362607893,55,0,305
80,1.9705591746163162,0.4617434726978917,0.6419840414250046,-0.12191912152061561,0.49720406337436623,0.1965974404922709,-0.6658357362607893,54,0,305
80,1.9843659887629517,-1.2860674707215543,-1.4683952906153828,-1.2175404871633335,-1.879771249814976,-2.028521391411563,-0.6658357362607893,53,1,305
80,1.9981728029095869,-0.5141323305093051,-0.43525773281872554,-0.5132124663930149,-0.2600897620240592,0.28020222470324474,-0.6658357362607893,52,0,305
80,2.0119796170562223,-0.6006119035372159,-0.5071609705415393,-0.5132124663930149,-0.2539077716126425,0.5198850621579185,-0.6658357362607893,51,0,305
80,2.0257864312028575,-0.6179078181427997,-0.5027950986104165,-0.5132124663930149,-0.19208786749848672,0.5406086276493061,-0.6658357362607893,50,0,305
80,2.039593245349493,1.7176283788643927,1.6759234940661554,1.678030264892419,1.5357784524922053,1.1697760759678328,1.5018719265742868,49,0,305
80,2.0534000594961284,-0.5734925811216689,-0.49073697613397255,-0.5132124663930149,-0.247725781201228,0.5415559906431971,-0.6658357362607893,48,0,305
80,2.0672068736427636,0.9426706516336931,0.8481601158866958,1.3649955889944996,0.8155765695622735,1.0867633936280436,1.5018719265742868,47,0,305
80,2.081013687789399,1.7662416534111502,1.7030394197336154,1.678030264892419,1.4832315339951714,1.1753418335569512,1.5018719265742868,46,0,305
80,2.0948205019360344,1.7607002438773223,1.6758937942570995,1.678030264892419,1.5172324812579576,1.1772365595447336,1.5018719265742868,45,0,305
80,2.1086273160826696,0.4413410103233451,0.686296156535469,-0.043660452546135764,0.5002950585800735,0.22857094153612378,-0.6658357362607893,44,0,305
80,2.1224341302293053,-0.6194191116520239,-0.41990293153715025,-0.43495379741853496,-0.23227080517268742,0.3760043074605751,-0.6658357362607893,43,0,305
80,2.1362409443759405,1.7648143206524365,1.6833187465209172,1.678030264892419,1.5605064141378677,1.192039106324296,1.5018719265742868,42,0,305
80,2.1500477585225757,0.8711360921970133,0.838418578516565,1.3649955889944996,0.8526685120307692,1.060947752044483,1.5018719265742868,41,0,305
80,2.163854572669211,-0.6816340277818133,-0.5011616091123733,-0.5132124663930149,-0.1982698579099012,0.5625163968830629,-0.6658357362607893,40,0,305
80,2.1776613868158465,0.9423348086316432,0.8866213686132738,1.3649955889944996,0.8341225407965214,1.09469755870189,1.5018719265742868,39,0,305
80,2.1914682009624817,-1.281785472445415,-1.4531295887609752,-1.2175404871633335,-1.8674072689921448,-2.0930604953704535,-0.6658357362607893,38,1,305
80,2.205275015109117,-0.5555249805119855,-0.4939148557028857,-0.5132124663930149,-0.11481298735579033,0.5708058230796158,-0.6658357362607893,37,0,305
80,2.2190818292557526,-0.5912082994798129,-0.51161594189983,-0.43495379741853496,-0.13335895859003596,0.6651868613460986,-0.6658357362607893,36,0,305
80,2.232888643402388,-0.5564485487676225,-0.41298287602727235,-0.43495379741853496,-0.17663289146994612,0.40880675112408005,-0.6658357362607893,35,0,305
80,2.246695457549023,0.4449513225953846,0.7192629445868209,-0.043660452546135764,0.5559329722828148,0.31999147044670495,-0.6658357362607893,34,0,305
80,2.2605022716956586,-0.5856668899459849,-0.489044087017823,-0.43495379741853496,-0.1519049298242838,0.6087003428352936,-0.6658357362607893,33,0,305
80,2.274309085842294,-0.5551891375099357,-0.48773729541938954,-0.43495379741853496,-0.1828148818813628,0.6728841856714776,-0.6658357362607893,32,0,305
80,2.288115899988929,-0.5426789856835679,-0.5185062976006519,-0.43495379741853496,-0.20136085311561064,0.6220818451240194,-0.6658357362607893,31,0,305
80,2.3019227141355647,-0.6095117430915462,-0.47648106778744465,-0.43495379741853496,-0.13026796338432872,0.7328048950351407,-0.6658357362607893,30,0,305
80,2.3157295282822,-1.2342636876553195,-1.441190265520755,-1.2175404871633335,-1.8426793073464802,-2.003179431324959,-0.6658357362607893,29,1,305
80,2.329536342428835,1.8192208869845594,1.714176848129342,1.678030264892419,1.5821433805778229,1.2302888872026805,1.5018719265742868,28,0,305
80,2.3433431565754708,-0.49868355241499934,-0.3690271586254735,-0.43495379741853496,-0.17354189626423888,0.46778009749386273,-0.6658357362607893,27,0,305
80,2.357149970722106,0.8980874931115373,0.8959768084656831,1.3649955889944996,0.8804874688821387,1.1748681520600057,1.5018719265742868,26,0,305
80,2.370956784868741,1.8472637776557475,1.720829605357722,1.678030264892419,1.5975983566063612,1.276354412780683,1.5018719265742868,25,0,305
80,2.3847635990153764,-0.5276500113418243,-0.49501374863793307,-0.43495379741853496,-0.14572293941286932,0.6537000850451659,-0.6658357362607893,24,0,305
80,2.398570413162012,-0.5382290659064037,-0.4786491538484781,-0.43495379741853496,-0.14263194420715988,0.7650152368274717,-0.6658357362607893,23,0,305
80,2.4123772273086472,0.9663475832782275,0.8846017815975146,1.3649955889944996,0.9299433921734656,1.1599471849062042,1.5018719265742868,22,0,305
80,2.4261840414552824,0.9592948802351752,0.8950858141940217,1.3649955889944996,0.8897604544992627,1.2286310019633764,1.5018719265742868,21,0,305
80,2.439990855601918,-0.5079192349713775,-0.39682617990120883,-0.43495379741853496,-0.15808692023570048,0.5201219029063859,-0.6658357362607893,20,0,305
80,2.4537976697485533,1.0276389311523777,0.9109455122295368,1.3649955889944996,0.8990334401163865,1.2399993578900808,1.5018719265742868,19,0,305
80,2.4676044838951885,0.9811246753684336,0.9122226040189143,1.3649955889944996,0.9113974209392177,1.2446177524852975,1.5018719265742868,18,0,305
80,2.481411298041824,1.0087477622870573,0.9254093192394561,1.3649955889944996,0.9701263298476662,1.3206436327451314,1.5018719265742868,17,0,305
80,2.4952181121884593,-0.4775254432858406,-0.3753235181451933,-0.43495379741853496,-0.12099497776720482,0.5551743336803904,-0.6658357362607893,16,0,305
80,2.5090249263350946,-0.5206812690492826,-0.4657000371003783,-0.43495379741853496,-0.10863099694437366,0.7611073644776681,-0.6658357362607893,15,0,305
80,2.52283174048173,-0.45116176762490373,-0.4523351230255063,-0.43495379741853496,-0.0808120400930041,0.8085939345465073,-0.6658357362607893,14,0,305
80,2.5366385546283654,0.553092769255529,0.7701090176894417,-0.043660452546135764,0.6115708859855561,0.4944246816970753,1.5018719265742868,13,0,305
80,2.5504453687750006,-1.200595426699793,-1.4126784488276938,-1.2175404871633335,-1.796314379260863,-1.8364435443999676,-0.6658357362607893,12,1,305
80,2.5642521829216363,1.875978354331033,1.7540933914996275,1.678030264892419,1.6285083086634402,1.3787880364952514,1.5018719265742868,11,0,305
80,2.5780589970682715,-0.4680378784779232,-0.4357923293817213,-0.35669512844405515,-0.028265121595970034,0.7858572226930983,-0.6658357362607893,10,0,305
80,2.5918658112149067,-0.49104312411835793,-0.3428319270387254,-0.43495379741853496,-0.07153905447588019,0.599700394393317,-0.6658357362607893,9,0,305
80,2.605672625361542,-0.45603149115463204,-0.4373664192616526,-0.35669512844405515,-0.01899213597884612,0.8498042247808041,-0.6658357362607893,8,0,305
80,2.6194794395081775,-1.1730563005316814,-1.4222417873434916,-1.2175404871633335,-1.817951345700818,-1.872324917793624,-0.6658357362607893,7,1,305
80,2.6332862536548127,0.5564511992760311,0.7681488302917943,0.03459821642834408,0.7197557181853315,0.5539901299380319,1.5018719265742868,6,0,305
80,2.647093067801448,-1.2187309488105011,-1.3879385078846531,-1.1392818181888535,-1.7684954224094933,-1.8794301402478077,-0.6658357362607893,5,1,305
80,2.6608998819480836,0.585921422705931,0.785731117252515,0.03459821642834408,0.7290287038024554,0.596384623914698,1.5018719265742868,4,0,305
80,2.674706696094719,1.0198305813547135,0.9693650366412551,1.3649955889944996,1.019582253138993,1.392051118409738,1.5018719265742868,3,0,305
80,2.688513510241354,0.5899515387305327,0.7809197481855641,0.03459821642834408,0.6919367613339598,0.6475422255848627,1.5018719265742868,2,1,305
80,2.7023203243879896,0.6383968917762655,0.791255281736797,0.03459821642834408,0.651753823659759,0.5728189694416371,1.5018719265742868,1,1,305
80,2.716127138534625,1.8542325199482872,1.7885451700037376,1.756288933866899,1.677964231954767,1.5397213250826567,1.5018719265742868,0,0,305
81,0.5760709458061466,-0.5823084599254846,-0.48444061661425813,-0.5914711353674946,-0.2137248339384418,0.6423317291184615,-0.6658357362607893,37,0,187
81,0.589877759952782,0.9808727931168962,0.8946700168672497,1.2867369200200198,0.9113974209392177,1.1409999250283598,1.5018719265742868,36,0,187
81,0.6036845740994173,0.5200122335535896,0.7302221741282174,-0.12191912152061561,0.5342960058428597,0.3008073698203932,-0.6658357362607893,35,0,187
81,0.6174913882460527,-0.5725690128660299,-0.47781755919492863,-0.5914711353674946,-0.19208786749848672,0.6270555008419534,-0.6658357362607893,34,0,187
81,0.631298202392688,0.46115574744430254,0.7101451032068536,-0.12191912152061561,0.537387001048567,0.38026744093308523,-0.6658357362607893,33,0,187
81,0.6451050165393234,-1.2138612252807748,-1.4122923513099777,-1.2175404871633335,-1.7808594032323246,-1.8947063685243157,-0.6658357362607893,32,1,187
81,0.6589118306859587,1.8282886480399145,1.7055045038852026,1.5997715959179393,1.5357784524922053,1.3883800868084126,1.5018719265742868,31,0,187
81,0.672718644832594,0.5327742676314948,0.7413596025239441,-0.20017779049509546,0.5806609339284771,0.37446484259549934,-0.6658357362607893,30,0,187
81,0.6865254589792293,0.565099156578822,0.7233615182364459,-0.12191912152061561,0.5466599866656908,0.37245169623347796,1.5018719265742868,29,0,187
81,0.7003322731258648,0.9754993050840931,0.906134143162586,1.2867369200200198,0.8835784640878481,1.2519598156879592,1.5018719265742868,28,0,187
81,0.7141390872725001,-0.4651832129604977,-0.3627307991057537,-0.5914711353674946,-0.1982698579099012,0.5106482729674745,-0.6658357362607893,27,0,187
81,0.7279459014191354,0.5229508598215296,0.7393994151262911,-0.12191912152061561,0.5806609339284771,0.4192277440568934,-0.6658357362607893,26,0,187
81,0.7417527155657707,-1.2455983889745128,-1.3901956933728545,-1.2175404871633335,-1.8303153265236491,-1.8353777610318374,-0.6658357362607893,25,1,187
81,0.7555595297124061,-0.570553954853729,-0.4459496640786242,-0.5132124663930149,-0.14881393461857656,0.8187780867308424,-0.6658357362607893,24,0,187
81,0.7693663438590415,-0.5256349533295234,-0.416546853113907,-0.5914711353674946,-0.12717696817862148,0.7780414779934911,-0.6658357362607893,23,0,187
81,0.7831731580056768,0.5077539639787612,0.7668420386933663,-0.20017779049509546,0.589933919545601,0.4885036629852503,-0.6658357362607893,22,0,187
81,0.7969799721523121,-0.5664398780786147,-0.32931851391857386,-0.5132124663930149,-0.24154379078981134,0.6160424060379553,-0.6658357362607893,21,1,187
81,0.8107867862989475,0.5769376224010903,0.7698714192169999,-0.20017779049509546,0.5837519291341844,0.5128982600779632,1.5018719265742868,20,0,187
81,0.8245936004455828,-0.5538457655017344,-0.36849256206247777,-0.5914711353674946,-0.16117791544140772,0.5835952234971569,-0.6658357362607893,19,1,187
81,0.8384004145922181,0.5011210646882692,0.7699308188351116,-0.20017779049509546,0.6115708859855561,0.6231476284921497,1.5018719265742868,18,0,187
81,0.8522072287388535,1.815442653211497,1.7759524509643034,1.5997715959179393,1.5203234764636648,1.5454055030460037,1.5018719265742868,17,0,187
81,0.8660140428854889,0.5143029025187387,0.7783952644158649,-0.20017779049509546,0.6208438716026801,0.5866741532273085,-0.6658357362607893,16,0,187
81,0.8798208570321242,-1.2004275051987678,-1.3539916261344804,-1.2175404871633335,-1.8055873648779868,-1.677997083671529,-0.6658357362607893,15,1,187
81,0.8936276711787595,-0.49750810190782296,-0.3030935825227698,-0.5914711353674946,-0.18899687229277948,0.7979361008652157,-0.6658357362607893,14,1,187
81,0.9074344853253948,-0.4966684944026984,-0.3959054858204915,-0.5132124663930149,-0.11790398256149758,0.8805935220822985,-0.6658357362607893,13,1,187
81,0.9212412994720303,-1.2088235802500213,-1.3468636719612137,-1.2175404871633335,-1.7839503984380318,-1.612629037092976,-0.6658357362607893,12,1,187
81,0.9350481136186656,1.0056412145180944,0.9704342297672465,1.2867369200200198,0.9299433921734656,1.5352213508616792,1.5018719265742868,11,0,187
81,0.9488549277653009,-0.4965005729016735,-0.3798675889306463,-0.5132124663930149,-0.05299308324163235,1.0204479840555991,-0.6658357362607893,10,1,187
81,0.9626617419119362,-0.5387328304094785,-0.35376145677106596,-0.5132124663930149,-0.0962670161215425,1.0300400343687603,-0.6658357362607893,9,1,187
81,0.9764685560585716,1.0409047297333596,1.007648090513503,1.2867369200200198,0.9793993154647902,1.6061551550293403,1.5018719265742868,8,0,187
81,0.990275370205207,1.035615202451069,1.0222009969505845,1.2867369200200198,0.9824903106704996,1.6207208610604247,1.5018719265742868,7,0,187
81,1.0040821843518424,0.9790256566056202,1.0353877121711264,1.2867369200200198,0.9237614017620489,1.7059835305107134,1.5018719265742868,6,0,187
81,1.0178889984984776,1.935002761941347,1.8671902643820992,1.5997715959179393,1.6439632846919807,1.849982705582296,1.5018719265742868,5,0,187
81,1.031695812645113,0.5027163189480078,0.8742365482372256,-0.20017779049509546,0.5992069051627249,0.8695804272783005,-0.6658357362607893,4,0,187
81,1.0455026267917482,-0.5100182537341909,-0.31488440671771584,-0.5132124663930149,-0.05299308324163235,1.1891970173426119,-0.6658357362607893,3,1,187
81,1.0593094409383836,1.8575909499687895,1.8762784059530107,1.5997715959179393,1.5914163661949468,1.8547195205517515,1.5018719265742868,2,0,187
81,1.073116255085019,1.981097213972727,1.9211548174355266,1.5997715959179393,1.6408722894862713,1.9127455039276322,1.5018719265742868,1,0,187
81,1.0869230692316543,-0.4149746841540015,-0.29801491517432105,-0.5132124663930149,-0.04372009762450843,1.3766564697590016,-0.6658357362607893,0,1,187
82,0.6865254589792293,-0.5036372366952382,-0.5233770662857147,-0.5914711353674946,-0.11172199215008309,0.3947147265899413,-0.6658357362607893,39,0,197
82,0.7003322731258648,-0.5023778254375513,-0.4294959698620069,-0.5914711353674946,-0.1364499537957454,0.18558434568827292,-0.6658357362607893,38,0,197
82,0.7141390872725001,-0.4844941855783804,-0.5336829000278972,-0.5914711353674946,-0.09008502571012802,0.39175421723402876,-0.6658357362607893,37,0,197
82,0.7279459014191354,1.0338520266903055,0.8191137026306389,1.2867369200200198,0.9113974209392177,0.9550799374770567,1.5018719265742868,36,0,197
82,0.7417527155657707,0.5685415473498366,0.6567448465254723,-0.12191912152061561,0.589933919545601,0.16047922635013617,1.5018719265742868,35,0,197
82,0.7555595297124061,1.0308294396718551,0.8270138518393405,1.2867369200200198,0.997945286699038,0.9908428904964741,1.5018719265742868,34,0,197
82,0.7693663438590415,-0.453428707888742,-0.4478504518581652,-0.5914711353674946,-0.13026796338432872,0.22714989704528707,-0.6658357362607893,33,0,197
82,0.7831731580056768,0.5190047045474402,0.6479537030451147,-0.20017779049509546,0.6022979003684322,0.08776911656893197,1.5018719265742868,32,0,197
82,0.7969799721523121,-0.5299169516056627,-0.44030670035812375,-0.5914711353674946,-0.059175073653049026,0.28268905256221166,-0.6658357362607893,31,0,197
82,0.8107867862989475,1.8159464177145717,1.6500549603790116,1.5997715959179393,1.656327265514812,0.9785271715758785,1.5018719265742868,30,0,197
82,0.8245936004455828,1.9106541442927112,1.6525497443396546,1.5997715959179393,1.6285083086634402,1.0294479324975758,1.5018719265742868,29,0,197
82,0.8384004145922181,1.0346076734449194,0.8527338864812101,1.2867369200200198,0.9423073729962967,0.9928560368584954,1.5018719265742868,28,0,197
82,0.8522072287388535,-0.5065758629631781,-0.5291982288605506,-0.5914711353674946,-0.12099497776720482,0.455227537824789,-0.6658357362607893,27,0,197
82,0.8660140428854889,-0.46627470271715965,-0.5398901601204492,-0.5914711353674946,-0.0097191503617222,0.4346223927076405,-0.6658357362607893,26,0,197
82,0.8798208570321242,-0.6220218949179139,-0.517645003138052,-0.5914711353674946,-0.059175073653049026,0.4760695236904156,-0.6658357362607893,25,0,197
82,0.8936276711787595,-0.43025554074728234,-0.43543593167306105,-0.5914711353674946,-0.10554000173866641,0.26480757605249755,-0.6658357362607893,24,0,197
82,0.9074344853253948,-0.46963313273766183,-0.5183874983644337,-0.5914711353674946,-0.04990208803592511,0.48021423678868663,-0.6658357362607893,23,0,197
82,0.9212412994720303,1.908219282527848,1.6653800618515309,1.5997715959179393,1.6161443278406091,1.1081974813648547,1.5018719265742868,22,0,197
82,0.9350481136186656,-0.5178266035318572,-0.5056759800887758,-0.5914711353674946,-0.06226606885875627,0.5284113291029495,-0.6658357362607893,21,0,197
82,0.9488549277653009,1.894029915691229,1.6839721423201313,1.5997715959179393,1.6192353230463163,1.0991975329228783,1.5018719265742868,20,0,197
82,0.9626617419119362,0.491129735377279,0.7143921759017582,-0.20017779049509546,0.6548448188654663,0.23200513238898185,1.5018719265742868,19,0,197
82,0.9764685560585716,-0.43974310555519974,-0.49759763202574403,-0.5914711353674946,-0.0808120400930041,0.5178719157958972,-0.6658357362607893,18,0,197
82,0.990275370205207,0.5250498785843429,0.7088086117993643,-0.20017779049509546,0.6239348668083873,0.24609715692313142,1.5018719265742868,17,0,197
82,1.0040821843518424,-1.169445988259642,-1.4368540933986853,-1.2175404871633335,-1.7468584559695384,-1.983758489950169,-0.6658357362607893,16,1,197
82,1.0178889984984776,1.0733135794311974,0.8645544104852066,1.2867369200200198,0.9639443394362518,1.100618577413715,1.5018719265742868,15,0,197
82,1.031695812645113,-0.5680351323383533,-0.4674523258346397,-0.5914711353674946,-0.11172199215008309,0.5099377507220508,-0.6658357362607893,14,0,197
82,1.0455026267917482,-0.5204293867977452,-0.4787679530847018,-0.5914711353674946,-0.0808120400930041,0.542977035134034,-0.6658357362607893,13,0,197
82,1.0593094409383836,-1.137372981563854,-1.4398240743042123,-1.2175404871633335,-1.7252214895295832,-1.9884953049196248,-0.6658357362607893,12,1,197
82,1.073116255085019,-0.4610691361853834,-0.4828368269252709,-0.5914711353674946,-0.04681109283021787,0.525450819747037,-0.6658357362607893,11,0,197
82,1.0869230692316543,-0.4565352556577068,-0.47190729719293034,-0.5914711353674946,-0.08699403050441858,0.5500822575882283,-0.6658357362607893,10,0,197
82,1.1007298833782897,0.5774413869041649,0.695770395624102,-0.12191912152061561,0.7166647229796242,0.2897942750163952,1.5018719265742868,9,0,197
82,1.1145366975249251,0.5729075063764884,0.7315883653447572,-0.12191912152061561,0.6579358140711735,0.2267946359225806,1.5018719265742868,8,0,197
82,1.1283435116715603,-1.1863220991126633,-1.4130051467273035,-1.2175404871633335,-1.7190394991181666,-1.880732764364416,-0.6658357362607893,7,1,197
82,1.1421503258181958,-0.49238649612655916,-0.49450885188399324,-0.5914711353674946,-0.09317602091583525,0.5762531602944952,-0.6658357362607893,6,0,197
82,1.155957139964831,-0.4288282079885706,-0.48256952864377306,-0.5914711353674946,-0.025174126390262796,0.6090556039580002,-0.6658357362607893,5,0,197
82,1.1697639541114664,-1.1197412239562223,-1.4258651640482356,-1.2175404871633335,-1.7623134319980767,-1.954034976016805,-0.6658357362607893,4,1,197
82,1.1835707682581018,0.5947373015097468,0.7419832985141022,-0.20017779049509546,0.6548448188654663,0.28967585464216694,1.5018719265742868,3,0,197
82,1.197377582404737,-0.42949989399267025,-0.3939452984228441,-0.5914711353674946,-0.08390303529871135,0.5503190983366957,-0.6658357362607893,2,0,197
82,1.2111843965513724,0.6192538406594076,0.732776357706967,-0.20017779049509546,0.6919367613339598,0.3767148297059881,1.5018719265742868,1,0,197
82,1.2249912106980079,-0.4846621070794053,-0.433119346566748,-0.5914711353674946,-0.07772104488729467,0.6802262488741393,-0.6658357362607893,0,0,197
83,0.548457317512876,0.9688664057936032,0.7354790403309963,1.2867369200200198,0.8835784640878481,0.5799241918958207,1.5018719265742868,36,0,184
83,0.5622641316595113,1.830387666802728,1.560183338177761,1.5997715959179393,1.511050490846541,0.7021340181078962,1.5018719265742868,35,0,184
83,0.5760709458061466,-1.2392173719355601,-1.5435952071433279,-1.2175404871633335,-1.7932233840551557,-2.349559025966722,-0.6658357362607893,34,1,184
83,0.589877759952782,-1.3068897368486632,-1.539645132538977,-1.2175404871633335,-1.8241333361122347,-2.4184796837723614,-0.6658357362607893,33,1,184
83,0.6036845740994173,-0.5477166307143192,-0.6361472412685819,-0.5914711353674946,-0.1519049298242838,0.0902559444278989,-0.6658357362607893,32,0,184
83,0.6174913882460527,0.4707272730027324,0.578574949092,-0.12191912152061561,0.5713879483113532,-0.18199249594182318,-0.6658357362607893,31,0,184
83,0.631298202392688,1.0340199481913304,0.7347365451046145,1.2867369200200198,0.8557595072364764,0.6352265066642672,1.5018719265742868,30,0,184
83,0.6451050165393234,-0.5336112246282146,-0.6298211819398062,-0.5914711353674946,-0.15499592502999104,0.09913747249563641,-0.6658357362607893,29,0,184
83,0.6589118306859587,0.4850006005898638,0.5508353274343766,-0.12191912152061561,0.5188410298143213,-0.16482154167752205,-0.6658357362607893,28,0,184
83,0.672718644832594,-0.5737444633732063,-0.6247128147823016,-0.5914711353674946,-0.11790398256149758,0.018730038389053225,-0.6658357362607893,27,0,184
83,0.6865254589792293,-0.5556089412624979,-0.6421763025067985,-0.5914711353674946,-0.17663289146994612,-0.031598620661459347,-0.6658357362607893,26,0,184
83,0.7003322731258648,-1.2005114659492804,-1.5202511572258859,-1.2175404871633335,-1.8148603504951109,-2.298164583548079,-0.6658357362607893,25,1,184
83,0.7141390872725001,-1.1819561400860097,-1.5570195208363116,-1.2175404871633335,-1.734494475146707,-2.3982297997779196,-0.6658357362607893,24,1,184
83,0.7279459014191354,0.5179971755412888,0.5649130369265744,-0.12191912152061561,0.5868429243398938,-0.22320278617612008,-0.6658357362607893,23,0,184
83,0.7417527155657707,1.8611173014903146,1.533275311173687,1.5997715959179393,1.563597409343575,0.643634353235059,1.5018719265742868,22,0,184
83,0.7555595297124061,1.845332680393959,1.5527286861048872,1.5997715959179393,1.5265054668750815,0.6308449528175178,1.5018719265742868,21,0,184
83,0.7693663438590415,-0.49675245515321087,-0.5550370627386331,-0.5914711353674946,-0.10863099694437366,-0.2260448751577935,-0.6658357362607893,20,0,184
83,0.7831731580056768,-0.5130408407526431,-0.623881220128752,-0.5914711353674946,-0.11481298735579033,0.031874699929300865,-0.6658357362607893,19,0,184
83,0.7969799721523121,1.0005196087368287,0.7418347994688279,1.2867369200200198,0.9639443394362518,0.6201871191362371,1.5018719265742868,18,0,184
83,0.8107867862989475,-0.47744148253532814,-0.6264948033256189,-0.5914711353674946,-0.14881393461857656,-0.005782979077909634,-0.6658357362607893,17,0,184
83,0.8245936004455828,-0.5080031957218899,-0.5403653570653332,-0.5914711353674946,-0.18899687229277948,-0.1591373637141752,-0.6658357362607893,16,0,184
83,0.8384004145922181,1.848271306661897,1.5457789307859535,1.5997715959179393,1.6192353230463163,0.6609237278735886,1.5018719265742868,15,0,184
83,0.8522072287388535,0.5628322163149837,0.5625964518202666,-0.12191912152061561,0.7413926846252865,-0.21657124521887133,-0.6658357362607893,14,0,184
83,0.8660140428854889,-0.45443623689489343,-0.6397112183552113,-0.5914711353674946,-0.08699403050441858,0.07403235315749968,-0.6658357362607893,13,0,184
83,0.8798208570321242,1.052743195555626,0.7202727380947006,1.2867369200200198,0.997945286699038,0.5532796076926081,1.5018719265742868,12,0,184
83,0.8936276711787595,-0.41379923364682514,-0.5586901392524355,-0.5914711353674946,-0.14263194420715988,-0.22687381777745633,-0.6658357362607893,11,0,184
83,0.9074344853253948,-1.1966492714257035,-1.5567225227457577,-1.2175404871633335,-1.7468584559695384,-2.4396769307606947,-0.6658357362607893,10,1,184
83,0.9212412994720303,-1.181452375582935,-1.5441298037063236,-1.2175404871633335,-1.7623134319980767,-2.4454795290982805,-0.6658357362607893,9,1,184
83,0.9350481136186656,-1.1258703587436376,-1.5497430676177708,-1.2175404871633335,-1.7159485039124593,-2.4814793228661762,-0.6658357362607893,8,1,184
83,0.9488549277653009,-0.4586342744205202,-0.6481459641269086,-0.5914711353674946,-0.05608407844733959,-0.05776952336772632,-0.6658357362607893,7,0,184
83,0.9626617419119362,-0.4420940065695505,-0.6355532450874743,-0.5914711353674946,-0.01899213597884612,-0.060493191975171424,-0.6658357362607893,6,0,184
83,0.9764685560585716,-0.46258042969460955,-0.6293756848039782,-0.5914711353674946,-0.06535706406446351,0.012216917806043563,-0.6658357362607893,5,0,184
83,0.990275370205207,-0.5018740609344746,-0.6629067692273817,-0.5914711353674946,-0.07463004968158743,-0.12550597743100744,-0.6658357362607893,4,0,184
