unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
19,-0.9289829668326212,0.8672216473286553,1.2109241564914204,0.5641041859024566,0.8019885883795094,0.3896635734849032,0.16187439335699044,-0.1579587333207037,0.16159970286162115,1.7094986402087888,0.6911913454095769,-0.736844173972861,-0.022433175138095323,0.7355013872938945,0.9446917244060768,125,0,229
19,-0.9163280704780097,0.6077278809925272,0.14815469940678774,-0.873838857390158,0.8019885883795094,0.6160296451864984,0.18099947052793008,-0.1579587333207037,-0.4024125362436494,1.3842809574836845,0.38890208963587375,-1.995823456839736,-0.022433175138095323,1.1324443681740783,0.4618764478072176,125,0,229
19,-0.9036731741233981,0.3954147994445178,0.3775954284837824,0.12790519573617215,0.8019885883795094,0.465118930719912,0.6973765541454542,-0.1579587333207037,0.49060684233968455,1.675265199921905,0.38890208963587375,-1.8201519289978676,-0.022433175138095323,0.9056198076711218,1.1941620932577277,125,0,229
19,-0.8910182777687865,-0.35947615717047765,-0.822838466047047,0.26963546698893265,0.19139724942842218,0.3142082162533257,0.5088579363168633,-0.1579587333207037,0.5846088821905406,1.7437320804956078,0.6156190314678694,-1.3370552274326755,-0.022433175138095323,1.8129180496829476,1.4474266882516003,125,0,229
19,-0.878363381414175,0.41900514183871124,0.25828624936372846,-0.5284573225897337,0.8019885883795094,-0.0630685699148559,0.12817782881750284,-0.1579587333207037,-0.4494135561690775,1.4299255445328414,0.6156190314678694,-1.1150259352991758,-0.7510782942468467,0.6787952471681654,0.8137909224991243,125,0,229
19,-0.8657084850595634,-0.3358858147762842,-0.27034519042964555,-0.5697379841196587,0.8019885883795094,0.9178510741196712,0.5762510653956728,-0.1579587333207037,0.3496037825633669,1.161763595619167,0.766763659354721,-0.5709321754555625,-0.022433175138095323,0.3385584064137106,1.2909148598846174,125,0,229
19,-0.8530535887049518,0.5133665114154852,1.023700521564596,-0.5724900282216516,0.19139724942842218,0.465118930719912,0.7310731186849418,-0.1579587333207037,0.06759766301073158,1.675265199921905,0.8423359732964285,-1.071108053338676,-1.479723413355598,0.5086768267909381,0.6013142585342027,125,0,229
19,-0.8403986923503404,-0.05280170604569443,-0.565864849480838,-0.4486480436318764,0.8019885883795094,0.5405742879514895,-0.43737802466827014,-0.1579587333207037,-0.5434155960199336,1.8121989610693106,0.38890208963587375,-1.2248206402003599,-0.022433175138095323,1.2458566484255766,1.1979563193999494,125,0,229
19,-0.8277437959957288,-1.0435960866026246,1.003509737405797,0.454022421822646,0.8019885883795094,0.465118930719912,0.0006773143440748457,-0.1579587333207037,0.11459868293619307,1.6695596265407686,0.9179082872415726,-0.6343691160651153,-0.022433175138095323,0.6220891070424364,0.45049376938051877,125,0,229
19,-0.8150888996411172,-0.524608553929832,-0.5860556336395952,0.553096009494485,0.8019885883795094,0.3142082162533257,-0.279823817497533,-0.1579587333207037,0.3026027626379388,1.6581484797784956,0.6156190314678694,-2.110497926403183,-0.022433175138095323,0.5086768267909381,1.5005458542428391,125,0,229
19,-0.8024340032865057,-0.31229547238209077,-0.6062464177983942,0.16368176906211138,0.8019885883795094,0.23875285901831683,0.5125008081590416,-0.1579587333207037,0.3026027626379388,1.6467373330162227,0.5400467175227254,-1.0027913480668602,-0.7510782942468467,1.3025627885513058,0.9361547155860444,125,0,229
19,-0.7897791069318941,-0.4302471843530581,0.9943321082427257,-0.18032374368731643,0.8019885883795094,0.3896635734849032,0.36769665243559757,-0.1579587333207037,0.02059664308530351,1.8121989610693106,0.38890208963587375,-0.6099702927537555,-1.479723413355598,1.5293873490542622,1.1600140579776312,125,0,229
19,-0.7771242105772825,-1.5389932768812238,0.6180493125564628,-0.7224764317804222,0.8019885883795094,-0.1385239271464334,0.0024987502651640484,-0.1579587333207037,0.3496037825633669,1.3899865308648212,0.31332977569416626,-0.9613133484374922,-0.022433175138095323,1.3025627885513058,1.5735847074807756,125,0,229
19,-0.7644693142226711,0.3954147994445178,-0.207937312120718,-0.8050377548402724,0.8019885883795094,0.6914850024180759,0.44146480723805365,-0.1579587333207037,0.02059664308530351,1.7665543740202188,0.4644744035810179,-0.768562644277659,-0.022433175138095323,2.1531548904374023,1.4313012271471242,125,0,229
19,-0.7518144178680595,0.7492699353576879,1.1118057615301653,-0.6426671528225337,0.8019885883795094,0.6914850024180759,0.6709657332903234,-0.1579587333207037,-0.30841049639275986,1.7037930668276524,0.5400467175227254,-0.5782518224489575,0.706211943970656,1.1891505082998073,0.787231339503505,125,0,229
19,-0.739159521513448,-1.255909168150634,-0.9072726543473878,-0.09088231037245269,0.19139724942842218,0.465118930719912,1.0115742505265497,-0.1579587333207037,0.6786109220414303,1.3101085035288453,0.4644744035810179,-1.7640346353817098,0.706211943970656,1.1324443681740783,1.4075873137582047,125,0,229
19,-0.7265046251588364,0.4661858266270982,-0.5603582719829951,1.4653986293059513,0.8019885883795094,0.6160296451864984,0.5416437828958063,-0.1579587333207037,-0.49641457609450557,1.6581484797784956,0.4644744035810179,-0.7929614675890188,0.706211943970656,1.5293873490542622,2.049760088330713,125,0,229
19,-0.7138497288042248,0.8436313049344618,0.2509441460332713,0.4292540249046784,0.8019885883795094,0.1632975017867393,1.1272354315132291,-0.1579587333207037,0.443605822414223,1.6809707733030417,0.766763659354721,-1.4834481673009208,-0.7510782942468467,0.9056198076711218,1.4872660627450294,125,0,229
19,-0.7011948324496133,0.4661858266270982,-0.057424193846221196,0.40448562798671084,0.8019885883795094,0.6914850024180759,0.9842527117108743,-0.1579587333207037,-0.4494135561690775,1.5725648790613833,0.31332977569416626,-0.9295948781327376,-0.7510782942468467,1.0757382280483492,-0.0010191415449102698,125,0,229
19,-0.6885399360950017,-0.12357273322827483,0.37392437681855384,-0.28490141956314124,0.8019885883795094,-0.0630685699148559,0.4077682426987317,-0.1579587333207037,-0.07340539676558605,1.4983924251065441,-0.14010410796638845,-1.0613485240141496,0.706211943970656,0.6787952471681654,0.7075525905166467,125,0,229
19,-0.6758850397403902,-0.5010182115356384,0.31518755017481315,-0.4211276026119159,0.8019885883795094,0.5405742879514895,0.7520196317769707,-0.1579587333207037,0.02059664308530351,1.6239150394916766,0.01104051992046313,-0.4782166468723434,-0.022433175138095323,0.6220891070424364,1.639983664969824,125,0,229
19,-0.6632301433857787,-0.7369216354778413,0.23258888770712846,0.8640769930199664,0.8019885883795094,0.5405742879514895,1.196449996513128,-0.1579587333207037,0.5846088821905406,1.9833661625035999,0.6156190314678694,-1.1321051116171406,0.706211943970656,0.9056198076711218,1.4483752447871556,125,0,229
19,-0.6505752470311671,-0.05280170604569443,0.06922708860428987,0.583368494616407,0.8019885883795094,0.6160296451864984,0.2966606515146096,-0.1579587333207037,0.02059664308530351,1.6638540531596322,0.5400467175227254,-0.5514131168064227,-0.7510782942468467,1.7562119095572186,2.0213033922639827,125,0,229
19,-0.6379203506765555,-1.5861739616696107,-0.8522068793689174,0.020575475758354413,0.19139724942842218,0.8423957168846623,0.4769828076984648,-0.1579587333207037,-0.4494135561690775,1.9833661625035999,0.9179082872415726,-1.4370904030092895,-0.022433175138095323,1.7562119095572186,1.458809366678299,125,0,229
19,-0.625265454321944,0.18310171789650842,-0.42820041203464126,-1.4118634793302742,0.8019885883795094,0.6914850024180759,0.916859582631899,-0.1579587333207037,-0.7784206956471409,1.4527478380573873,0.6911913454095769,-1.8982281635942535,0.706211943970656,1.01903208792258,1.2178760066466472,125,0,229
19,-0.6126105579673324,-0.2651147875934356,0.8126150508137443,0.7429870525321528,0.19139724942842218,0.3896635734849032,0.5534831163825548,-0.1579587333207037,0.02059664308530351,1.5098035718688172,0.5400467175227254,-1.5956827545332364,-0.7510782942468467,1.3025627885513058,0.8858812192015055,125,0,229
19,-0.5999556616127208,0.2066920602907019,0.01049026196059093,-0.37984694108199085,0.8019885883795094,0.3142082162533257,0.9806098398686959,-0.1579587333207037,-0.35541151631818796,1.6695596265407686,0.16218514780731472,-1.3614540507440351,-0.022433175138095323,1.7562119095572186,1.4237127748626808,125,0,229
19,-0.5873007652581094,0.7256795929634945,0.47304277177980886,-0.042721538587545314,0.8019885883795094,0.5405742879514895,1.038895789342225,-0.1579587333207037,-0.26140947646733176,1.840726827975058,0.9179082872415726,-0.761242997284264,-0.022433175138095323,1.472681208928533,0.6515877549187415,125,0,229
19,-0.5746458689034978,0.654908565780914,0.3720888509859395,0.10038475471621165,0.8019885883795094,0.6160296451864984,0.46150060236953794,-0.1579587333207037,0.6316099021160022,1.698087493446516,0.31332977569416626,-0.9613133484374922,0.706211943970656,0.565382966916667,1.4616550362849654,125,0,229
19,-0.5619909725488862,0.06515000592554109,1.3522596456028457,-0.5504736754057082,0.19139724942842218,0.08784214455173046,0.35858947283031717,-0.1579587333207037,-0.7314196757217127,1.7722599474013552,-0.21567642191153255,-1.434650520678158,0.706211943970656,0.8489136675453928,1.6940513874965848,125,0,229
19,-0.5493360761942747,0.13592103310812148,0.6235558900543057,-0.6825717923014623,0.8019885883795094,0.5405742879514895,0.361321626711951,-0.1579587333207037,-0.4494135561690775,1.795082240925901,0.5400467175227254,0.10735511260063785,-0.022433175138095323,1.869624189808717,1.1827794148310289,125,0,229
19,-0.5366811798396631,-0.029211363651500965,-0.9366410676692581,-1.7407327495187097,0.8019885883795094,0.08784214455173046,0.7829840424348244,-0.1579587333207037,-1.5304370144541237,1.6010927459670659,0.6911913454095769,-1.0906271119877726,-0.022433175138095323,0.39526454653943965,1.5062371934561716,125,0,229
19,-0.5240262834850516,0.06515000592554109,-0.8650555601972174,0.004063211146396895,0.8019885883795094,0.465118930719912,0.5789832192773066,-0.1579587333207037,-0.5434155960199336,1.7437320804956078,0.31332977569416626,-1.2028616992200882,-0.022433175138095323,0.7355013872938945,0.530172518367377,125,0,229
19,-0.5113713871304401,-0.5010182115356384,-0.5475095911546535,0.46503059823061765,0.19139724942842218,0.3142082162533257,0.9341632238819151,-0.1579587333207037,-0.16740743661644222,1.6010927459670659,0.6911913454095769,-0.7539233502908258,-0.7510782942468467,3.1171592725749977,2.116159045819762,125,0,229
19,-0.49871649077582847,-0.1471630756224683,-0.7420753294119766,-0.7293565420354045,0.8019885883795094,0.5405742879514895,1.1527355344078154,-0.1579587333207037,-0.4494135561690775,1.817904534450447,0.4644744035810179,-1.3736534623997367,-0.022433175138095323,0.7922075274196235,2.4491023898004927,125,0,229
19,-0.48606159442121694,-0.3358858147762842,0.07840471776736133,-0.25050086828819845,0.8019885883795094,0.465118930719912,0.46878634605389474,-0.1579587333207037,0.20860072278704925,1.5098035718688172,0.38890208963587375,-0.3025451190304317,-0.022433175138095323,1.5860934891799912,1.0623127348152197,125,0,229
19,-0.4734066980666054,-1.067186428996818,0.9392663332642553,0.1265291736851757,0.8019885883795094,0.7669403596530847,0.8339842482241625,-0.1579587333207037,0.913616021668604,1.7037930668276524,0.23775746174902218,-0.8515186435363515,0.706211943970656,1.0757382280483492,0.6421021895631873,125,0,229
19,-0.46075180171199387,-0.9964154018142376,0.4528519876210099,-1.4503920967582065,0.19139724942842218,0.5405742879514895,0.549840244540542,-0.1579587333207037,0.20860072278704925,1.6353261862539497,0.16218514780731472,-0.8124805262381153,-0.7510782942468467,1.3025627885513058,-0.034218620289417696,125,0,229
19,-0.4480969053573823,-0.38306649956467115,0.7208387591829464,-0.29315755186912,0.8019885883795094,0.3142082162533257,1.708273490327929,-0.1579587333207037,-0.35541151631818796,1.7836710941636282,0.6156190314678694,-0.19519029646037933,-0.022433175138095323,2.6068040114433155,0.11280764272201084,125,0,229
19,-0.43544200900277075,-0.029211363651500965,-0.8797397668581735,-0.634411020516555,0.8019885883795094,0.3142082162533257,0.6336262969088231,-0.1579587333207037,-0.07340539676558605,1.57827045244252,0.23775746174902218,-0.45869758822320356,-0.7510782942468467,1.983036470060175,1.2264130154666797,125,0,229
19,-0.4227871126481592,-1.067186428996818,0.2399309910375856,0.47879081874058227,0.8019885883795094,0.3142082162533257,0.7201445031585723,-0.1579587333207037,0.3496037825633669,1.6353261862539497,0.6156190314678694,-1.715236988758947,-0.022433175138095323,0.8489136675453928,1.2700466161023305,125,0,229
19,-0.4101322162935476,1.2446671256362871,-0.5621937978156095,-0.16381147907532764,0.19139724942842218,0.3142082162533257,0.6500192201982946,-0.1579587333207037,-0.4024125362436494,1.8007878143070375,0.6911913454095769,-0.4513779412298086,1.4348570630794075,2.1531548904374023,0.8412990620302655,125,0,229
19,-0.3974773199389361,0.7256795929634945,-1.1110160217677825,-0.10051446472942792,0.19139724942842218,0.465118930719912,0.3449287034224795,-0.1579587333207037,0.5376078622651126,1.566859305680247,0.9179082872415726,-1.4126915796979296,0.706211943970656,0.6787952471681654,1.5223626545606814,125,0,229
19,-0.38482242358432456,-0.524608553929832,-1.5460356440977443,0.13065723983816507,0.19139724942842218,0.23875285901831683,0.9104845569082525,-0.1579587333207037,1.2426231611466674,1.6809707733030417,0.6156190314678694,-0.37330170663342266,-0.022433175138095323,0.6787952471681654,0.6183882761742341,125,0,229
19,-0.37216752722971297,0.7492699353576879,0.6822927166980046,0.6728099279312708,0.19139724942842218,0.5405742879514895,0.6991979900665434,-0.1579587333207037,-0.30841049639275986,1.7608488006390821,0.01104051992046313,-1.2053015815512633,-0.022433175138095323,1.0757382280483492,1.5204655414895367,125,0,229
19,-0.35951263087510144,-0.7605119778720347,1.0585755123843092,0.5888725828204242,0.8019885883795094,0.465118930719912,0.7028408619087219,-0.1579587333207037,-0.5434155960199336,1.7266153603521983,0.38890208963587375,-1.4126915796979296,-0.022433175138095323,1.472681208928533,2.3229443705713173,125,0,229
19,-0.3468577345204899,0.23028240268489533,1.1705425881738643,1.0402078155476697,0.8019885883795094,0.7669403596530847,1.5771301040123227,-0.1579587333207037,-0.7784206956471409,1.8007878143070375,0.38890208963587375,-0.09027535622150198,-0.7510782942468467,1.1324443681740783,1.773730136483443,125,0,229
19,-0.33420283816587837,-0.21793410280504869,-0.07577945217236408,0.8448126843059848,0.8019885883795094,0.9178510741196712,0.9004666593425932,-0.1579587333207037,-0.26140947646733176,2.114594350269804,1.0690529151284243,-1.432210638347026,-0.7510782942468467,1.4159750688027637,1.715868187814427,125,0,229
19,-0.3215479418112668,0.5369568538096786,-0.3859833178844709,-0.7224764317804222,0.8019885883795094,0.6160296451864984,0.7802518885531907,-0.1579587333207037,0.7726129618922865,1.82931568121272,0.8423359732964285,-1.2833778161476492,0.706211943970656,2.0964487503116733,1.4113815399004266,125,0,229
19,-0.30889304545665525,-1.1379574561793984,0.11144418275446023,0.0687362475432618,0.8019885883795094,0.465118930719912,0.7966448118426622,-0.1579587333207037,0.7726129618922865,2.211589097749254,0.6911913454095769,-1.7713542823751047,-0.022433175138095323,1.6995057694314895,0.9522801766905203,125,0,229
19,-0.2962381491020437,0.017969321137154156,-0.27768729376014445,0.006815255248389815,0.8019885883795094,0.7669403596530847,1.5124691288151468,-0.1579587333207037,0.6786109220414303,1.7665543740202188,0.6911913454095769,-0.6172899397471504,-0.022433175138095323,0.22514612616225252,1.5622020290540768,125,0,229
19,-0.2835832527474321,-0.618969923506874,-0.09413471049854868,0.17193790136809015,0.8019885883795094,0.5405742879514895,1.0197707121712853,-0.1579587333207037,-0.49641457609450557,1.7608488006390821,0.38890208963587375,-1.1955420522266933,-0.022433175138095323,1.5293873490542622,1.2406413635000448,125,0,229
19,-0.2709283563928206,0.3246437722619374,-0.6539700894464073,0.04534387267632198,0.8019885883795094,0.6160296451864984,0.5871796809220423,-0.1579587333207037,-1.29543191482695,1.9148992819298971,0.6911913454095769,-0.8856769961722379,1.4348570630794075,1.8129180496829476,1.4758833843183305,125,0,229
19,-0.25827346003820906,-0.6425602659010674,-0.20426626045548943,0.26963546698893265,0.19139724942842218,0.6160296451864984,1.2000928683551406,-0.1579587333207037,-0.12040641669101414,1.7380265071144714,0.38890208963587375,-1.2126212285446583,-0.7510782942468467,1.8129180496829476,1.476831940853886,125,0,229
19,-0.2456185636835975,-0.7841023202662283,0.9282531782685696,-0.02345722987356359,0.8019885883795094,0.5405742879514895,0.9760562500661385,-0.1579587333207037,0.49060684233968455,1.5953871725859294,0.6911913454095769,-0.7563632326219575,-0.022433175138095323,1.5293873490542622,0.636410850349821,125,0,229
19,-0.23296366732898593,-0.2887051299876291,0.3298717568357692,-0.16243545702433118,0.19139724942842218,0.1632975017867393,1.356736357565499,-0.1579587333207037,0.3496037825633669,1.7893766675447647,0.6911913454095769,-0.8807972315099746,-0.022433175138095323,0.9623259477968509,1.5735847074807756,125,0,229
19,-0.2203087709743744,-0.38306649956467115,-0.822838466047047,-0.42663169081590174,0.8019885883795094,0.9178510741196712,0.8531093253952678,-0.1579587333207037,-0.872422735497997,1.9776605891224635,0.9934806011832801,-1.6542399304805258,1.4348570630794075,1.2458566484255766,1.2368471373578231,125,0,229
19,-0.20765387461976284,-0.21793410280504869,0.41614147096872417,-0.6481712410265195,0.8019885883795094,0.7669403596530847,1.0807888155264485,-0.1579587333207037,-0.07340539676558605,2.0404218963149647,0.766763659354721,-1.6322809895002977,0.706211943970656,1.3592689286770347,1.6172183081164264,125,0,229
19,-0.1949989782651513,1.0559443864824711,-0.2519899321035027,0.6728099279312708,0.8019885883795094,0.3142082162533257,0.5188758338826882,-0.1579587333207037,0.3026027626379388,1.7266153603521983,0.5400467175227254,-1.0637884063452812,0.706211943970656,2.0964487503116733,0.38219769882039306,125,0,229
19,-0.18234408191053975,1.1738960984534386,1.829496362082978,0.15817768085812556,0.8019885883795094,0.5405742879514895,0.4706077819748183,-0.1579587333207037,0.396604802488795,1.4071032510082955,0.4644744035810179,-1.3053367571278773,-0.022433175138095323,0.28185226628798155,1.9112708341392834,125,0,229
19,-0.1696891855559282,1.1267154136650517,-0.4612398770217402,0.4361341351596607,0.19139724942842218,0.6914850024180759,0.5206972698037774,-0.1579587333207037,1.1486211212958113,1.903488135167624,0.5400467175227254,-1.1565039349285005,0.706211943970656,1.3592689286770347,2.0943422455019194,125,0,229
19,-0.15703428920131665,0.23028240268489533,0.36474674765544063,-0.6701875938424942,0.19139724942842218,0.9178510741196712,0.6709657332903234,-0.1579587333207037,0.3026027626379388,1.8007878143070375,0.9934806011832801,-1.3712135800686052,-0.022433175138095323,1.3025627885513058,1.690257161354363,125,0,229
19,-0.1443793928467051,-0.878463689843002,-0.266674138764417,1.344308688818169,0.8019885883795094,0.6160296451864984,0.9997349170398011,-0.1579587333207037,0.396604802488795,1.7665543740202188,0.6911913454095769,-2.198333690324139,0.706211943970656,1.2458566484255766,0.6629704333454404,125,0,229
19,-0.13172449649209356,-0.17075341801666175,-0.13635180464871904,-0.5119450579777448,0.8019885883795094,0.6914850024180759,1.3275933828285686,-0.1579587333207037,-0.49641457609450557,2.0632441898395757,0.766763659354721,-0.6075304104225805,1.4348570630794075,1.3592689286770347,1.9017852687837293,125,0,229
19,-0.119069600137482,-1.1379574561793984,0.05637840777598987,-0.42250362466291236,0.8019885883795094,0.465118930719912,0.9487347112502974,6.09534876813023,-0.49641457609450557,1.971955015741262,1.0690529151284243,-1.019870524384825,0.706211943970656,1.3025627885513058,1.3620566000514094,125,1,229
19,-0.10641470378287045,0.6077278809925272,0.46202961678412313,0.2902757977539108,0.19139724942842218,0.1632975017867393,1.0425386611844034,-0.1579587333207037,-1.29543191482695,1.7094986402087888,0.6156190314678694,-1.2028616992200882,0.706211943970656,1.8129180496829476,1.2577153811400763,125,0,229
19,-0.0937598074282589,-0.3358858147762842,-0.40433857621061375,-0.3234300369910734,0.19139724942842218,0.6914850024180759,0.6044833221720585,-0.1579587333207037,0.06759766301073158,1.720909786971062,0.6911913454095769,-1.3199760511147105,-0.022433175138095323,2.0397426101859444,1.3743878350136636,125,0,229
19,-0.08110491107364735,-0.029211363651500965,0.9998386857405686,0.12790519573617215,0.8019885883795094,0.9933064313512486,1.2428966124999086,-0.1579587333207037,0.20860072278704925,2.4169897394703623,0.6911913454095769,-0.34890288332206293,-0.022433175138095323,2.2098610305631317,1.3601594869802984,124,0,229
19,-0.0684500147190358,-0.7133312930836478,1.5431543321948986,0.5957526930754065,0.8019885883795094,0.7669403596530847,1.624487437959648,-0.1579587333207037,0.16159970286162115,2.200177950986981,0.5400467175227254,-0.8929966431656762,-0.022433175138095323,1.5860934891799912,0.46567067394943934,123,0,229
19,-0.05579511836442425,0.5133665114154852,1.2916872931265324,0.877837213529931,0.8019885883795094,0.7669403596530847,1.346718459999674,6.09534876813023,0.49060684233968455,2.188766804224708,0.766763659354721,-1.9299466338990516,-0.7510782942468467,1.5860934891799912,1.1600140579776312,122,1,229
19,-0.0431402220098127,0.34823411465613086,0.12062181191753168,0.2668834228869397,0.8019885883795094,0.6160296451864984,1.6345053355254728,-0.1579587333207037,0.443605822414223,2.080360909982985,1.0690529151284243,-1.378533227062,0.706211943970656,0.9623259477968509,2.214808925517729,121,0,229
19,-0.03048532565520115,-0.029211363651500965,1.308207025620061,-0.08675424421946332,0.8019885883795094,0.7669403596530847,0.5134115261195862,-0.1579587333207037,0.7256119419668583,2.103183203507531,0.6156190314678694,-1.534685696254772,-0.022433175138095323,0.7355013872938945,1.344982582411378,120,0,229
19,-0.0178304293005896,-0.029211363651500965,-0.017042625528665124,0.19257823213306832,0.19139724942842218,0.5405742879514895,0.40958967861965523,-0.1579587333207037,-0.12040641669101414,2.422695312851499,0.6156190314678694,-0.09515512088376527,-0.022433175138095323,2.493391731191857,1.484420393138363,119,0,229
19,-0.005175532945978051,0.5133665114154852,1.3981477914182447,-0.3702147867249843,0.8019885883795094,0.23875285901831683,0.9705919423028709,-0.1579587333207037,0.02059664308530351,1.9548382955978525,0.6156190314678694,-0.846638878874045,-1.479723413355598,1.3025627885513058,1.8249521894035372,118,0,229
19,0.007479363408633499,0.04155966353134762,1.7762661129371218,-0.29590959597111294,0.19139724942842218,0.7669403596530847,0.6281619891457211,6.09534876813023,-0.30841049639275986,1.7037930668276524,0.4644744035810179,-2.291049218907358,0.706211943970656,1.2458566484255766,1.3630051565869985,117,1,229
19,0.02013425976324505,0.13592103310812148,1.4348583080705721,-0.28902948571613063,0.8019885883795094,0.3896635734849032,1.2683967153944948,-0.1579587333207037,-0.026404376840124574,2.0061884560281458,0.8423359732964285,-0.35622253031545786,0.706211943970656,2.2098610305631317,0.949434507083854,116,0,229
19,0.0327891561178566,-0.05280170604569443,0.13530601857844599,0.5517199874434885,0.19139724942842218,0.6160296451864984,1.532504923946631,-0.1579587333207037,-0.2144084565418703,2.434106459613772,0.6911913454095769,-0.5416535874818961,-0.022433175138095323,1.869624189808717,1.2985033121690608,115,0,229
19,0.04544405247246815,-0.5010182115356384,-0.7567595360728909,-0.275269265206166,0.19139724942842218,0.6914850024180759,1.2520037921050233,-0.1579587333207037,-0.12040641669101414,1.7494376538767442,0.5400467175227254,-1.0442693476961848,-0.022433175138095323,-0.11509071459220228,1.7405306577389354,114,0,229
19,0.0580989488270797,-0.24152444519924215,-0.8779042410255592,0.020575475758354413,0.8019885883795094,0.6160296451864984,0.9113952748687971,6.09534876813023,0.2556017427124773,2.057538616458439,0.8423359732964285,-1.0564687593518862,-0.022433175138095323,0.3385584064137106,1.6409322215053797,113,1,229
19,0.07075384518169126,-0.6425602659010674,1.3926412139204019,0.4677826423326106,0.8019885883795094,0.7669403596530847,1.224682253289348,-0.1579587333207037,-0.026404376840124574,2.245822538036073,0.8423359732964285,-2.0787794560984283,0.706211943970656,1.01903208792258,0.5870859105008376,112,0,229
19,0.0834087415363028,1.1031250712708582,-0.40433857621061375,0.15404961470513617,0.8019885883795094,0.3896635734849032,0.959663326776667,-0.1579587333207037,0.5376078622651126,2.154533363937824,0.766763659354721,-1.5590845195661749,-0.022433175138095323,1.0757382280483492,0.7720544349345844,111,0,229
19,0.09606363789091435,0.5841375385980655,-0.2831938712579873,0.1568016588071291,0.8019885883795094,0.465118930719912,0.4651434742117163,-0.1579587333207037,0.396604802488795,1.8236101078315836,0.4644744035810179,-1.4053719327044913,-0.022433175138095323,0.8489136675453928,1.3686964958003311,110,0,229
19,0.1087185342455259,0.9144023321173104,1.209088630658806,-0.28490141956314124,0.8019885883795094,0.6160296451864984,0.3877324475670818,-0.1579587333207037,0.11459868293619307,2.0404218963149647,0.766763659354721,-1.4590493439895176,-0.7510782942468467,1.926330329934446,2.4652278509049683,109,0,229
19,0.12137343060013744,0.9615830169056974,0.6547598292087903,0.3425646356918076,0.19139724942842218,0.7669403596530847,0.6545728100008519,-0.1579587333207037,0.396604802488795,2.308583845228639,0.23775746174902218,-1.9275067515678765,-0.7510782942468467,1.0757382280483492,1.5830702728363637,108,0,229
19,0.134028326954749,0.7492699353576879,-1.1826015292397813,0.17881801162310373,0.8019885883795094,0.465118930719912,0.7848054783559137,-0.1579587333207037,0.49060684233968455,2.4169897394703623,0.6156190314678694,-1.7981929880176395,-0.022433175138095323,2.0397426101859444,3.077995372875191,107,0,229
19,0.14668322330936054,1.48057054957849,0.8768584549553278,0.18707414392908248,0.8019885883795094,0.7669403596530847,0.6664121434876004,-0.1579587333207037,1.2426231611466674,2.3485228588966596,0.9934806011832801,-1.3907326387177015,0.706211943970656,-0.34191527509515873,1.3724907219425528,106,0,229
19,0.1593381196639721,-0.4066568419588646,0.7079900783546463,0.46227855412862473,0.8019885883795094,0.9933064313512486,0.4378219353960409,-0.1579587333207037,0.02059664308530351,2.257233684798346,0.6156190314678694,-1.439530285340421,0.706211943970656,1.3592689286770347,1.0272161429995676,105,0,229
19,0.17199301601858363,0.4661858266270982,0.6510887775435618,-0.6481712410265195,0.8019885883795094,0.9178510741196712,1.0707709179606235,6.09534876813023,0.11459868293619307,2.6280959545726073,1.2201975430152758,-2.344726630192384,0.706211943970656,1.6995057694314895,1.5726361509452202,104,1,229
19,0.1846479123731952,0.8200409625402684,0.008654736127976643,-0.29178152981812355,0.8019885883795094,1.0687617885862575,0.9623954806581352,-0.1579587333207037,0.11459868293619307,2.1202999236510056,0.8423359732964285,-1.5371255785859035,-0.7510782942468467,1.472681208928533,2.2973333441112533,103,0,229
19,0.19730280872780676,1.3390284952130609,0.13897707024367456,-0.24499678008421263,0.8019885883795094,0.9178510741196712,0.832162812303239,-0.1579587333207037,-0.026404376840124574,2.6908572617651734,0.766763659354721,-1.6932780477787188,0.706211943970656,1.869624189808717,0.8811384365236946,102,0,229
19,0.2099577050824183,0.08874034831973455,0.9080623941097707,-0.42663169081590174,0.8019885883795094,1.0687617885862575,1.4040936915126585,-0.1579587333207037,0.2556017427124773,2.0746553366018485,0.766763659354721,-1.6761988714607539,1.4348570630794075,1.01903208792258,1.9065280514615064,101,0,229
19,0.22261260143702985,0.4897761690212917,-0.04641103885053546,1.3277964242061802,0.19139724942842218,0.465118930719912,0.8603950690794591,-0.1579587333207037,0.16159970286162115,2.3941674459457514,0.8423359732964285,-1.5420053432482101,0.706211943970656,0.7355013872938945,2.119004715426428,100,0,229
19,0.23526749779164138,-0.24152444519924215,-0.015207099696050835,0.4443902674656395,0.8019885883795094,0.6914850024180759,1.4450759997363374,-0.1579587333207037,0.06759766301073158,2.1944723776058446,0.31332977569416626,-1.4688088733140874,0.706211943970656,0.39526454653943965,1.7613989015211886,99,0,229
19,0.24792239414625294,-1.609764304063804,0.15916785440247347,0.3976055177317286,0.8019885883795094,1.4460385747510078,0.9888063015134316,-0.1579587333207037,-0.30841049639275986,2.3257005653720486,0.6156190314678694,-1.4053719327044913,0.706211943970656,2.720216291694814,1.4939059584939511,98,0,229
19,0.2605772905008645,-0.8312830050546152,-0.3345885945712291,0.5503439653924608,0.19139724942842218,0.9178510741196712,1.8212025174329747,6.09534876813023,-0.30841049639275986,2.1716500840812336,0.5400467175227254,-1.1565039349285005,1.4348570630794075,1.2458566484255766,1.486317506209474,97,1,229
