unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
11,1.0198710717775574,2.3534132181641847,2.4756014551637917,3.0037912823214015,-2.250968106376577,2.879690362185294,5.267359280058537,6.09534876813023,4.015683336747492,6.017206542970731,2.882788449770643,-3.930650145431636,1.4348570630794075,1.472681208928533,3.707836912485479,5,1,197
11,1.032525968132169,1.8580160278858535,1.3228912322809754,2.6157530639400552,-1.6403767674252732,3.1060564338868892,5.444949282360924,6.09534876813023,3.1696649780896196,6.764636655900325,3.185077705544346,-4.389348023685469,2.89214730129691,4.478106635592776,2.744103472358905,4,1,197
11,1.0451808644867806,2.2826421909816044,3.4410880431197834,3.650521646290332,-2.250968106376577,3.1815117911184667,4.664463990191264,6.09534876813023,2.840657838611556,6.907275990428867,3.5629392752631937,-4.0526442619885215,2.89214730129691,2.550097871317586,3.550376527582907,3,1,197
11,1.0578357608413922,2.023148424645208,3.0152460499528932,3.1014888479422438,-2.250968106376577,3.7851546489882435,4.992322455980031,12.348656269581163,3.6396751773440004,7.318077273871019,3.411794647376342,-3.933090027762768,2.89214730129691,3.287277692952225,2.7962740818145884,2,1,197
11,1.0704906571960038,3.4149786259039634,3.200634159047103,4.103232901068574,-2.250968106376577,3.634243934521657,5.730914721965633,6.09534876813023,4.0626843566729205,7.278138260203063,3.5629392752631937,-4.594298139501004,2.89214730129691,3.400689973203683,3.283832141091191,1,1,197
11,1.0831455535506151,2.612906984500581,4.1165615495224674,3.928478100591867,-1.6403767674252732,4.011520720686407,6.836526326042594,12.348656269581163,4.15668639652381,7.734584130694372,3.9408008449820406,-5.052996017754836,2.89214730129691,4.591518915844235,4.745557762385511,0,1,197
12,0.32385177227392226,1.975967739856821,1.7468976996152932,3.108368958197226,0.8019885883795094,1.144217145817835,0.9669490704608581,-0.1579587333207037,2.558651719058921,-0.8351870877804211,0.38890208963587375,1.7225572158135563,2.1635021821881586,-0.6254459757238845,-2.8523800874311696,33,0,170
12,0.3365066686285338,1.3390284952130609,0.8750229291227135,2.21533064709971,0.8019885883795094,1.144217145817835,0.6327155789482785,-0.1579587333207037,1.5246292806993027,-0.96641527554669,0.6911913454095769,1.576164275945311,2.1635021821881586,-1.1358012368555264,-1.989193640073707,32,0,170
12,0.3491615649831453,1.7636546583088115,1.4238451530748446,2.377701249117449,0.8019885883795094,0.9178510741196712,-0.5266283847996532,-0.1579587333207037,2.2766455995062858,-0.7838369273501278,0.9934806011832801,1.466369571044127,0.706211943970656,-1.7028626381129377,-1.8165563506022144,31,0,170
12,0.3618164613377569,1.5513415767610703,0.7630558533331168,1.5974967462017367,0.8019885883795094,0.6914850024180759,0.31942860052772765,-0.1579587333207037,1.9946394799536837,-0.7838369273501278,1.1446252290701315,1.4785689826998285,1.4348570630794075,-2.1565117591188505,-1.9635826136136767,30,0,170
12,0.37447135769236845,2.612906984500581,1.6294240463278535,1.8960935312682499,0.8019885883795094,0.5405742879514895,0.27662485638312534,-0.1579587333207037,2.041640499879112,-0.5670251388667465,1.0690529151284243,1.6981583925021964,2.1635021821881586,-1.6461564979872085,-1.7966366633555166,29,0,170
12,0.38712625404698,1.4097995223956414,1.9818450061901307,2.6130010198380313,0.8019885883795094,1.5214939319860166,-0.006608429340116306,-0.1579587333207037,2.7466557987606666,-1.1718159172677984,0.9934806011832801,1.239460514248364,1.4348570630794075,-1.8729810584901652,-1.1686922368163735,28,0,170
12,0.39978115040159157,1.740064315914618,1.4642267213924007,2.3997176019333923,0.8019885883795094,0.9933064313512486,-0.44739592223409513,-0.1579587333207037,1.9006374401027941,-1.1489936237431875,0.9179082872415726,1.3297361605004514,1.4348570630794075,-1.6461564979872085,-0.8898166153624032,27,0,170
12,0.4124360467562031,1.6692932887320377,3.0391078857769207,3.5624562350264646,0.8019885883795094,0.9178510741196712,-0.1978592010503411,-0.1579587333207037,2.9816608983878736,-1.1775214906489349,1.295769856956983,1.9836246252452487,2.89214730129691,-1.6461564979872085,-1.9218461260491366,26,0,170
12,0.42509094311081463,2.8252200660485904,0.7703979566635739,2.4382462193613246,0.8019885883795094,1.0687617885862575,0.06898116138342901,-0.1579587333207037,2.1356425397300014,-1.1604047705054605,0.766763659354721,1.4126921597591007,1.4348570630794075,-1.5894503578614394,-2.0859464067005966,25,0,170
12,0.43774583946542617,1.6457029463378443,1.4752398763881283,2.074976397897946,0.8019885883795094,1.4460385747510078,-0.5612356672996854,-0.1579587333207037,2.793656818686095,-0.8751261014483765,1.1446252290701315,2.803425088507388,1.4348570630794075,-1.6461564979872085,-2.3752561500456766,24,0,170
12,0.45040073582003776,1.0323540440882777,1.1375031231867654,2.313028212720553,0.8019885883795094,0.6914850024180759,0.45694701256698056,-0.1579587333207037,2.840657838611556,-0.8751261014483765,0.766763659354721,1.4566100417196004,2.1635021821881586,-2.0430994788673926,-1.9635826136136767,23,0,170
12,0.4630556321746493,2.2590518485874105,2.4884501359921334,2.5373198070331635,0.8019885883795094,1.5214939319860166,0.43053619171184976,-0.1579587333207037,3.07566293823873,-1.2402827978415012,1.446914484843835,2.2422521523458094,2.1635021821881586,-2.6668670202505327,-2.0005763185004057,22,0,170
12,0.4757105285292608,1.928787055068434,0.8823650324531707,2.172673963518789,0.8019885883795094,1.219672503052844,0.37862526796180146,-0.1579587333207037,2.8876588585369842,-1.1775214906489349,1.295769856956983,1.8665102733506698,1.4348570630794075,-2.1565117591188505,-2.468214690530311,21,0,170
12,0.4883654248838724,2.235461506193217,0.8419834641356146,2.568968314206113,0.8019885883795094,0.9933064313512486,0.6318048609877338,-0.1579587333207037,3.07566293823873,-1.2459883712226376,1.446914484843835,0.9735133401544082,0.706211943970656,-2.0998056189931216,-1.9635826136136767,20,0,170
12,0.501020321238484,3.603701365057779,2.5875685309533885,2.8606849890176442,0.8019885883795094,1.219672503052844,0.4205182941460248,-0.1579587333207037,3.1696649780896196,-1.0862323165506211,1.295769856956983,2.349606974915862,2.1635021821881586,-1.5894503578614394,-2.5763501355838994,19,0,170
12,0.5136752175930955,1.5749319191552638,2.4957922393225904,2.5166794762682163,0.8019885883795094,1.4460385747510078,0.6427334765141034,-0.1579587333207037,2.605652738984349,-1.2003437841734808,1.1446252290701315,2.1178181534577925,2.1635021821881586,-3.177222281382175,-1.5206067115082464,18,0,170
12,0.526330113947707,2.6836780116834293,2.6132658926099883,2.6185051080420485,0.8019885883795094,1.3705832175194301,0.9359846598030044,-0.1579587333207037,3.310668037865937,-1.109054610075232,1.5980591127306865,2.7424280302289668,2.89214730129691,-3.007103861004947,-1.7795626457154852,17,0,170
12,0.5389850103023186,3.0847138323849865,3.19512758154926,3.5239276175985323,0.8019885883795094,1.8233153609191892,0.30941070296206835,-0.1579587333207037,3.1696649780896196,-1.3715109856077052,1.522486798788979,2.269090857988301,2.1635021821881586,-2.5534547399990344,-2.1599338164740884,16,0,170
12,0.5516399066569302,1.9523773974626275,1.8974108178897902,3.230834920736005,0.8019885883795094,1.0687617885862575,-0.01571560894539666,-0.1579587333207037,3.7806782371202847,-1.097643463312959,1.2201975430152758,3.1718473205091327,2.89214730129691,-2.4400424597475765,-1.9465085959736115,15,0,170
12,0.5642948030115417,2.0939194518280564,1.5101148672077997,3.0629602305143115,0.8019885883795094,1.2951278602844214,0.3922860373698048,-0.1579587333207037,3.8276792570457463,-1.0291765827392563,1.3713421709021274,2.081219918490731,2.1635021821881586,-1.3626257973584828,-2.191236182147485,14,0,170
12,0.5769496993661533,3.6272917074519726,2.192930476940941,2.9047176946495625,0.8019885883795094,1.5214939319860166,0.46241132033008253,-0.1579587333207037,2.1356425397300014,-1.0748211697883483,1.6736314266758305,1.927507331629091,2.1635021821881586,-2.780279300501991,-2.962412645555869,13,0,170
12,0.5896045957207648,2.9431717780195576,1.6936674504693954,2.7794996880087592,0.8019885883795094,1.672404646452603,0.2738927025014915,-0.1579587333207037,2.793656818686095,-1.1261713302186416,1.295769856956983,2.6887506189439403,2.89214730129691,-1.4760380776099813,-2.165625155687421,12,0,170
12,0.6022594920753763,3.013942805202406,2.817009260030383,3.7427151237071574,0.8019885883795094,1.2951278602844214,1.0434493791449482,-0.1579587333207037,3.028661918313302,-1.2688106647471835,1.522486798788979,2.6570321486391424,2.1635021821881586,-2.8369854406277604,-3.00320057658482,11,0,170
12,0.6149143884299879,2.778039381260203,4.314798339444978,3.2693635381639683,0.8019885883795094,1.672404646452603,0.04621321237031096,-0.1579587333207037,3.7806782371202847,-1.3144552517963404,1.6736314266758305,3.659823786736588,2.1635021821881586,-2.2132178992445795,-2.417941194145772,10,0,170
12,0.6275692847845994,2.8724007508369773,3.4943182922656812,3.270739560214965,0.8019885883795094,1.5214939319860166,0.1837316244095639,-0.1579587333207037,3.6866761972694286,-1.6510840812836527,1.3713421709021274,3.1498883795289045,2.89214730129691,-3.2339284215079442,-3.4291024610502183,9,0,170
12,0.640224181139211,2.612906984500581,2.003871316181502,3.7275788811461963,0.8019885883795094,1.596949289217594,-0.12682320012935314,-0.1579587333207037,3.310668037865937,-1.6111450676156973,1.824776054562682,3.042533556958852,2.89214730129691,-2.6101608801247633,-1.7368776016153897,8,0,170
12,0.6528790774938226,2.2118711637990236,1.1026281323670521,3.592728720148418,0.8019885883795094,1.5214939319860166,0.006141622107176795,-0.1579587333207037,3.122663958164158,-1.405744425894589,2.2026376242815293,2.9376186167199316,2.1635021821881586,-2.0998056189931216,-2.0745637282738976,7,0,170
12,0.665533973848434,2.5893166421063873,1.5027727638773425,3.050576032055312,0.8019885883795094,1.8233153609191892,0.7848054783559137,-0.1579587333207037,3.8276792570457463,-1.3429831187020227,1.3713421709021274,2.8497828527989757,1.4348570630794075,-3.5741652622623588,-2.877042557355678,6,0,170
12,0.6781888702030456,2.306232533375798,3.857752407123644,4.319268363075206,0.8019885883795094,1.3705832175194301,1.3585577934864224,-0.1579587333207037,3.9686823168220307,-1.285927384890593,1.5980591127306865,3.020574615978624,2.89214730129691,-2.8936915807534893,-2.875145444284567,5,0,170
12,0.6908437665576572,2.801629723654397,2.796818475871584,3.490903088374586,0.8019885883795094,1.219672503052844,0.7201445031585723,-0.1579587333207037,4.015683336747492,-1.5883227740910866,1.7492037406209746,2.852222735130151,2.89214730129691,-3.971108243142542,-3.2071402317297424,4,0,170
12,0.7034986629122687,3.698062734634553,3.290574924845287,3.113873046401212,0.8019885883795094,1.7478600036876117,0.12999926473859202,-0.1579587333207037,3.310668037865937,-1.5027391733739743,2.127065310336385,3.430474847609694,2.89214730129691,-2.7235731603762616,-2.531767978412693,3,0,170
12,0.7161535592668803,3.2970269139329957,3.3089301831714715,3.51704750734355,0.8019885883795094,1.7478600036876117,0.8521986074347233,-0.1579587333207037,2.8876588585369842,-1.3258663985586132,1.2201975430152758,1.949466272609319,2.89214730129691,-2.8936915807534893,-2.8922194619245984,2,0,170
12,0.7288084556214919,2.4477745877412267,2.141535753627699,3.9821429605807603,0.8019885883795094,1.672404646452603,0.10996346960710777,-0.1579587333207037,3.545673137493111,-1.4742113064682918,1.9003483685078262,2.6033547373541164,2.89214730129691,-3.971108243142542,-2.3799989327234536,1,0,170
12,0.7414633519761034,2.660087669289236,3.8063576838103605,4.28624383385126,0.8019885883795094,1.9742260753857757,0.6736978871719572,-0.1579587333207037,3.7806782371202847,-1.5369726136608581,1.446914484843835,3.7574190799820704,2.89214730129691,-2.7235731603762616,-2.693022589457487,0,0,170
13,0.4757105285292608,1.48057054957849,1.8019634745937636,0.8310524637960202,0.8019885883795094,0.8423957168846623,2.8357423254576277,-0.1579587333207037,1.2426231611466674,-0.7039589000141521,0.9179082872415726,2.0958592124775643,1.4348570630794075,-3.347340701759402,-2.803055147582186,36,0,185
13,0.4883654248838724,2.4241842453470333,2.3214172852240664,2.5538320716451524,0.8019885883795094,0.6914850024180759,3.3512086911146075,-0.1579587333207037,1.6656323404756204,-1.1661103438866618,0.6911913454095769,2.212973564372143,2.89214730129691,-1.4760380776099813,-1.825093359422247,35,0,185
13,0.501020321238484,0.8436313049344618,1.8019634745937636,2.3364205875874924,0.8019885883795094,0.5405742879514895,2.852135248746934,-0.1579587333207037,2.2296445795808575,-1.0234710093581199,0.6156190314678694,1.4053725127657057,0.706211943970656,-1.1358012368555264,-1.6230508173484688,34,0,185
13,0.5136752175930955,1.9051967126742406,0.5409572275865793,1.5823605036407442,0.8019885883795094,0.9933064313512486,3.85119285144266,-0.1579587333207037,1.430627240848413,-0.812364794255875,0.5400467175227254,1.6932786278398897,1.4348570630794075,-1.6461564979872085,-1.9816051877892635,33,0,185
13,0.526330113947707,0.6313182233867206,2.620607995940487,1.8782052446052646,0.8019885883795094,0.8423957168846623,3.5716024375615967,-0.1579587333207037,1.6656323404756204,-0.9264762618786698,0.8423359732964285,2.0690205068350296,1.4348570630794075,-2.6101608801247633,-1.5926970082106275,32,0,185
13,0.5389850103023186,1.8580160278858535,1.1907333723326214,2.5896086449710913,0.8019885883795094,0.9178510741196712,3.8593893130873957,-0.1579587333207037,1.7126333604010484,-0.6012585791536303,0.4644744035810179,3.0620526156079486,3.6207924204056616,-1.5327442177357102,-1.8829553080912629,31,0,185
13,0.5516399066569302,1.8108353430974666,1.8717134562331483,2.314404234771549,0.8019885883795094,0.5405742879514895,3.8120319791400705,-0.1579587333207037,2.4646496792080645,-0.9492985554032157,0.8423359732964285,2.130017565113494,0.706211943970656,-2.0998056189931216,-2.1713164949007875,30,0,185
13,0.5642948030115417,1.975967739856821,2.0589370911599727,2.2180826912017033,0.8019885883795094,0.465118930719912,4.783768043019956,-0.1579587333207037,2.08864151980454,-1.4114499992757255,0.5400467175227254,1.8469912147015732,1.4348570630794075,-1.986393338741623,-2.5194367434504388,29,0,185
13,0.5769496993661533,1.83442568549166,1.5615095905210414,2.314404234771549,0.8019885883795094,0.6914850024180759,4.278319574928801,-0.1579587333207037,1.9476384600282222,-1.0234710093581199,1.0690529151284243,1.7542756861183542,2.1635021821881586,-2.1565117591188505,-1.5016355807971042,28,0,185
13,0.5896045957207648,1.3390284952130609,2.348950172713322,3.9243500344388775,0.8019885883795094,0.3896635734849032,4.26192665163933,-0.1579587333207037,3.122663958164158,-0.8180703676370116,0.38890208963587375,1.6225220402368987,2.89214730129691,-1.5327442177357102,-1.5566518598594201,27,0,185
13,0.6022594920753763,1.1031250712708582,1.2513057248089765,1.7282188410465253,0.8019885883795094,0.6914850024180759,4.067943726047471,-0.1579587333207037,1.4776282607738747,-0.9036539683541238,0.766763659354721,1.366334395467513,0.706211943970656,-1.6461564979872085,-0.7095908736064672,26,0,185
13,0.6149143884299879,1.1974864408479002,2.3434435952154793,2.62951328445002,0.8019885883795094,0.6914850024180759,4.858446915782957,-0.1579587333207037,1.9476384600282222,-1.097643463312959,0.38890208963587375,2.147096741431459,1.4348570630794075,-1.8729810584901652,-1.5168124853660248,25,0,185
13,0.6275692847845994,2.2826421909816044,2.556364591798904,3.1413934874211726,0.8019885883795094,0.7669403596530847,4.84114327453294,-0.1579587333207037,2.511650699133493,-0.7039589000141521,0.6911913454095769,2.0885395654841696,1.4348570630794075,-1.8729810584901652,-3.076239429822756,24,0,185
13,0.640224181139211,2.235461506193217,1.4623911955597866,2.150657610702814,0.8019885883795094,0.8423957168846623,5.028751174401153,-0.1579587333207037,1.9476384600282222,-0.7096644733952885,1.1446252290701315,1.2175015732681358,2.1635021821881586,-1.4193319374842521,-1.2047373851675471,23,0,185
13,0.6528790774938226,1.928787055068434,3.1180354965793766,2.772619577753777,0.8019885883795094,1.0687617885862575,5.60432492545275,-0.1579587333207037,2.182643559655429,-1.0519988762638024,0.8423359732964285,2.0641407421727664,2.1635021821881586,-1.8729810584901652,-2.9311102798824384,22,0,185
13,0.665533973848434,1.6457029463378443,2.569213272627204,3.3725651919887967,0.8019885883795094,0.8423957168846623,5.452235026045115,-0.1579587333207037,2.1356425397300014,-1.0862323165506211,0.8423359732964285,2.813184617831914,4.349437539514413,-2.4400424597475765,-0.8831767196135152,21,0,185
13,0.6781888702030456,2.18828082140483,2.5343382818075324,2.511175388064199,0.8019885883795094,0.6160296451864984,4.705446298414777,-0.1579587333207037,3.310668037865937,-1.0405877295015293,0.5400467175227254,2.9034602640840017,3.6207924204056616,-2.8369854406277604,-1.362197770070119,20,0,185
13,0.6908437665576572,1.8580160278858535,2.0258976261729154,4.36880515691111,0.8019885883795094,0.6914850024180759,5.363895383874277,-0.1579587333207037,3.4986721175676827,-1.1489936237431875,0.9179082872415726,1.8811495673374596,2.1635021821881586,-2.780279300501991,-2.2965259575944073,19,0,185
13,0.7034986629122687,1.5277512343668769,1.4807464538859711,3.285875802775926,0.8019885883795094,0.5405742879514895,6.097934060057156,-0.1579587333207037,3.1696649780896196,-1.1604047705054605,0.6156190314678694,1.8030733327410737,2.1635021821881586,-1.986393338741623,-2.19028762561193,18,1,185
13,0.7161535592668803,1.8580160278858535,2.029568677838144,1.6869381795166003,0.8019885883795094,0.7669403596530847,5.832004415583931,-0.1579587333207037,1.383626220922985,-0.9036539683541238,1.1446252290701315,3.0083752043229226,4.349437539514413,-2.2132178992445795,-3.1255643696717734,17,0,185
13,0.7288084556214919,2.778039381260203,1.0420557798907388,1.5933686800487472,0.8019885883795094,0.9933064313512486,6.090648316372965,-0.1579587333207037,1.7596343803264765,-1.0177654359769186,0.6911913454095769,2.3544867395781255,1.4348570630794075,-3.2339284215079442,-3.259310841185392,16,1,185
13,0.7414633519761034,1.2682574680304806,3.591601161394322,2.915725871057534,0.8019885883795094,0.8423957168846623,6.561489501964253,-0.1579587333207037,2.323646619431747,-1.285927384890593,0.6156190314678694,2.203214035047617,2.89214730129691,-2.6101608801247633,-2.4236325333591044,15,1,185
13,0.754118248330715,1.8580160278858535,4.393725950247475,3.1689139284411327,0.8019885883795094,0.9178510741196712,6.372970884135662,-0.1579587333207037,2.9346598784624125,-0.9321818352598062,1.1446252290701315,2.2983694459619675,2.1635021821881586,-1.986393338741623,-2.524179526128216,14,1,185
13,0.7667731446853265,2.4949552725296136,2.0699502461557002,3.927102078540871,0.8019885883795094,0.465118930719912,6.8337941721611255,-0.1579587333207037,2.9346598784624125,-1.1375824769809144,0.4644744035810179,2.0080234485566084,2.89214730129691,-0.7388582559753426,-2.5592761179438677,13,1,185
13,0.779428041039938,3.1790752019617603,2.128687072799399,3.067088296667301,0.8019885883795094,0.5405742879514895,6.851097813411141,-0.1579587333207037,3.5926741574185392,-1.3201608251774768,0.4644744035810179,1.7640352154428807,3.6207924204056616,-2.1565117591188505,-2.2993716272010736,12,1,185
13,0.7920829373945496,2.40059390295284,1.618410891332168,3.9835189826317565,0.8019885883795094,0.6914850024180759,6.974955456042391,-0.1579587333207037,2.6996547788352387,-1.263105091366047,0.6156190314678694,2.2934896812997043,3.6207924204056616,-2.9503977208792183,-2.917830488384663,11,1,185
13,0.8047378337491612,3.1790752019617603,2.0314042036707582,2.7450991367338164,0.8019885883795094,0.6914850024180759,7.118848893805291,-0.1579587333207037,3.733677217194857,-1.2345772244602997,0.6911913454095769,2.720469089248695,2.1635021821881586,-2.780279300501991,-2.09638052859174,10,1,185
13,0.8173927301037727,1.928787055068434,2.3324304402197518,3.680794131412254,0.8019885883795094,0.8423957168846623,7.517743360515212,-0.1579587333207037,2.605652738984349,-1.1261713302186416,0.8423359732964285,2.3593665042403886,2.1635021821881586,-2.6668670202505327,-2.24720101774539,9,1,185
13,0.8300476264583843,3.0847138323849865,3.211647314042789,3.6285052934743574,0.8019885883795094,1.219672503052844,7.7800301331462585,-0.1579587333207037,3.4516710976422216,-1.2402827978415012,0.8423359732964285,2.659472030970274,2.89214730129691,-1.5894503578614394,-2.2566865831009784,8,1,185
13,0.8427025228129957,3.0375331475965996,3.6411603588749495,3.9587505857138203,0.8019885883795094,1.2951278602844214,8.751766197026145,-0.1579587333207037,3.028661918313302,-1.131876903599778,0.9934806011832801,2.4691612091415727,2.89214730129691,-2.8369854406277604,-1.7065237924775487,7,1,185
13,0.8553574191676073,2.612906984500581,1.9543121187008747,3.228082876634012,0.8019885883795094,0.6914850024180759,7.791869466633173,-0.1579587333207037,3.2636670179404756,-1.1946382107923443,1.0690529151284243,2.0885395654841696,4.349437539514413,-2.8369854406277604,-2.181750616791931,6,1,185
13,0.8680123155222189,3.698062734634553,3.073982876596592,3.6064889406583824,0.8019885883795094,1.0687617885862575,8.193496087224561,-0.1579587333207037,3.2636670179404756,-1.3600998388454322,1.2201975430152758,2.6179940313409493,2.89214730129691,-2.9503977208792183,-2.2984230706655184,5,1,185
13,0.8806672118768304,3.650882049846166,2.962015800807037,2.8827013418335876,0.8019885883795094,0.9178510741196712,8.779087735841985,-0.1579587333207037,3.310668037865937,-0.9207706884975333,0.766763659354721,3.081571674257045,3.6207924204056616,-2.9503977208792183,-2.5754015790483438,4,1,185
13,0.893322108231442,3.4621593106923503,2.394838318528721,3.896829593418917,0.8019885883795094,0.9178510741196712,9.121517688999134,-0.1579587333207037,3.122663958164158,-1.131876903599778,1.0690529151284243,3.9867680191090082,2.89214730129691,-3.1205161412564455,-2.8353060697911383,3,1,185
13,0.9059770045860536,4.547315060826322,2.3177462335588377,3.478518889915618,0.8019885883795094,1.0687617885862575,8.71078388880263,-0.1579587333207037,3.6396751773440004,-1.2060493575546172,0.6911913454095769,3.864773902552123,2.89214730129691,-3.744283682639586,-2.6000640489728526,2,1,185
13,0.918631900940665,4.02832752815353,3.149239435733861,4.751339287088501,0.8019885883795094,1.144217145817835,9.594180310511511,-0.1579587333207037,3.6396751773440004,-1.1204657568375052,1.3713421709021274,2.7619470888780633,4.349437539514413,-3.2339284215079442,-3.135998491562917,1,1,185
13,0.9312867972952766,3.3677979411155765,3.762305063827576,3.8307805349710247,0.8019885883795094,1.5214939319860166,9.872860006432031,-0.1579587333207037,4.485693536001873,-1.3600998388454322,1.295769856956983,2.6619119133014055,4.349437539514413,-3.347340701759402,-3.963139790569172,0,1,185
14,0.6908437665576572,0.8908119897231169,0.5446282792518078,0.8599489268669458,0.8019885883795094,0.7669403596530847,-0.7351827977598941,-0.1579587333207037,1.289624181072129,-1.0748211697883483,0.6911913454095769,1.7445161567937844,1.4348570630794075,-1.0790950967297974,-1.454207754019198,41,0,207
14,0.7034986629122687,1.6928836311262312,0.6180493125564628,0.7828916920110814,0.8019885883795094,0.465118930719912,-0.23337720151075225,-0.1579587333207037,1.1956221412212393,-1.0805267431694847,1.0690529151284243,1.849431097032705,0.706211943970656,-1.986393338741623,-1.7748198630376744,40,0,207
14,0.7161535592668803,1.83442568549166,1.0438913057233532,1.8561888917892901,0.8019885883795094,1.144217145817835,-0.44648520427355054,-0.1579587333207037,1.336625200997557,-0.7553090604444453,0.9179082872415726,1.8250322737213018,-0.022433175138095323,-1.7595687782386666,-1.394448692279071,39,0,207
14,0.7288084556214919,1.6457029463378443,1.7101871829629658,1.6759300031085973,0.8019885883795094,0.8423957168846623,-0.12409104624771933,-0.1579587333207037,1.5716303006247307,-0.6697254597273331,0.9934806011832801,0.6978066367358824,0.706211943970656,-1.1925073769812555,-1.8421673770622784,38,0,207
14,0.7414633519761034,1.881606370280047,2.4168646285200928,1.3484367549711584,0.8019885883795094,0.7669403596530847,-1.0065767499962215,-0.1579587333207037,1.7126333604010484,-0.6069641525347669,1.1446252290701315,2.58383567870502,0.706211943970656,-1.929687198615894,-1.7340319320087236,37,0,207
14,0.754118248330715,1.928787055068434,1.1907333723326214,1.7075785102815473,0.8019885883795094,1.219672503052844,-2.168652867625787,-0.1579587333207037,1.430627240848413,-0.9721208489278266,0.8423359732964285,2.0373020365302748,0.706211943970656,-2.0998056189931216,-1.3906544661368494,36,0,207
14,0.7667731446853265,1.7164739735204246,0.838312412470386,2.240099044017678,0.8019885883795094,0.8423957168846623,-1.1941846498642679,-0.1579587333207037,1.9006374401027941,-0.7952480741124007,0.9179082872415726,1.2150616909370042,2.1635021821881586,-1.5327442177357102,-0.720973552033166,35,0,207
14,0.779428041039938,1.0559443864824711,0.7061545525220321,2.322660367077528,0.8019885883795094,1.3705832175194301,-1.053934083943547,-0.1579587333207037,2.1356425397300014,-0.7610146338255818,1.5980591127306865,1.7371965098003894,1.4348570630794075,-0.90897667635257,-2.170367938365232,34,0,207
14,0.7920829373945496,2.518545614923807,1.0659176157147665,2.07360037584695,0.8019885883795094,1.219672503052844,-0.2634308942080615,-0.1579587333207037,1.336625200997557,-1.0691155964072119,1.1446252290701315,0.9198359288693819,2.1635021821881586,-1.7595687782386666,-2.1855448429341524,33,0,207
14,0.8047378337491612,1.5041608919726834,0.739194017509131,2.626761240348027,0.8019885883795094,0.6914850024180759,-1.094005674206681,-0.1579587333207037,2.323646619431747,-0.8009536474935373,1.295769856956983,0.9295954581939085,1.4348570630794075,-1.986393338741623,-1.2398339769831654,32,0,207
14,0.8173927301037727,1.6221126039436506,0.79793084415283,2.7739955998047736,0.8019885883795094,1.3705832175194301,-0.7042183871020403,-0.1579587333207037,1.5246292806993027,-1.2802218115094566,0.9934806011832801,1.7591554507806175,2.1635021821881586,-1.986393338741623,-1.484561563157039,31,0,207
14,0.8300476264583843,0.5605471962038721,0.7759045341614168,2.344676719893503,0.8019885883795094,1.219672503052844,-1.2697742405878132,-0.1579587333207037,2.9346598784624125,-1.1489936237431875,0.8423359732964285,2.6863107366128087,2.1635021821881586,-1.7595687782386666,-2.8286661740422163,30,0,207
14,0.8427025228129957,1.881606370280047,2.558200117631518,3.04369592180033,0.8019885883795094,0.8423957168846623,-0.23064504762911847,-0.1579587333207037,1.806635400251938,-0.7952480741124007,0.9934806011832801,1.9397067432847492,1.4348570630794075,-1.7028626381129377,-2.0954319720561845,29,0,207
14,0.8553574191676073,1.83442568549166,2.024062100340301,2.796011952620748,0.8019885883795094,1.672404646452603,-1.3827032676930247,-0.1579587333207037,2.370647639357175,-1.0519988762638024,1.295769856956983,1.5005279236800566,2.1635021821881586,-2.3266301794960778,-2.348696567050057,28,0,207
14,0.8680123155222189,3.320617256327189,1.8129766295894494,2.911597804904545,0.8019885883795094,1.219672503052844,-0.9792552111805461,-0.1579587333207037,2.323646619431747,-1.097643463312959,1.295769856956983,2.5813957963738883,2.1635021821881586,-2.3266301794960778,-1.1155730708251346,27,0,207
14,0.8806672118768304,2.1411001366164433,1.5743582713493833,2.545575939339142,0.8019885883795094,1.672404646452603,-1.5111145001269972,-0.1579587333207037,2.041640499879112,-1.3144552517963404,1.0690529151284243,1.9348269786224859,1.4348570630794075,-2.8369854406277604,-2.3202398709833267,26,0,207
14,0.893322108231442,1.3390284952130609,1.5156214447056426,2.436870197310328,0.8019885883795094,1.672404646452603,-1.1541130596012994,-0.1579587333207037,2.370647639357175,-1.1604047705054605,0.9179082872415726,1.9250674492979594,1.4348570630794075,-2.2132178992445795,-1.1620523410674517,25,0,207
14,0.9059770045860536,1.8108353430974666,2.1635620636191124,1.5218155333968688,0.8019885883795094,1.144217145817835,-0.8043973627597929,-0.1579587333207037,2.4176486592826034,-1.097643463312959,1.522486798788979,2.600914855022985,2.89214730129691,-1.3059196572327538,-2.5146939607726617,24,0,207
14,0.918631900940665,2.5893166421063873,1.4550490922293293,1.7777556348824293,0.8019885883795094,0.8423957168846623,-0.9328085951937655,-0.1579587333207037,1.806635400251938,-1.0405877295015293,1.5980591127306865,3.1108502622306684,2.89214730129691,-2.0430994788673926,-1.5319893899349453,23,0,207
14,0.9312867972952766,2.0939194518280564,2.5838974792881597,1.9759028102261071,0.8019885883795094,1.4460385747510078,-0.8007544909176144,-0.1579587333207037,3.310668037865937,-1.2117549309357538,1.522486798788979,2.1739354470739505,2.1635021821881586,-1.986393338741623,-2.5213338565215495,22,0,207
