unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
31,-1.2674416394792827,-0.9917388559867543,-1.2928953037448605,-0.6796714123884152,0.16092272336468236,0.5024133568293521,-0.6384562237141989,-0.4969131652352301,-1.7392672939948135,1.6283620244771893,-0.7898375141809013,-0.8158223710393321,-0.5899488041597141,1.6696682642566885,0.8164508931376254,125,0,234
31,-1.249401450261562,-1.9248701712983147,0.20197053023947628,-1.9555282649804882,0.16092272336468236,0.03710726795813575,-0.6384562237141989,-0.5297370253954264,-1.9983933574835477,1.9754839861432398,-0.7898375141809013,-0.6244350393449524,0.23001571809358742,1.028409323001814,3.0496710847251154,125,0,234
31,-1.2313612610438411,-0.8656400295934165,-0.319399569896775,-0.9880538743893353,0.16092272336468236,0.7125515905131437,-1.1688159734324692,-0.3828934404678604,-0.6509378273420633,0.751422331847593,-1.1379036068148352,-0.05027304426175154,-3.0498423709196185,1.0996603164745666,1.179244060356257,125,0,234
31,-1.2133210718261205,-0.9160795601507515,0.7009380088854273,-1.1845721099781534,0.16092272336468236,1.0427688148734606,-0.46166964046941583,-0.21791035387285473,-1.5837916559015581,0.4043003701815423,-0.7898375141809013,-2.040701293883436,0.23001571809358742,1.4559152838383802,1.8111288482933083,125,0,234
31,-1.1952808826083998,-0.23514589762615365,0.45247257053925627,-0.05383641597475709,0.16092272336468236,0.9527095718660239,-1.1688159734324692,-0.27319264466919807,-1.8429177193902924,0.5869961394794527,-0.4417714215469675,0.3881779338017342,-0.5899488041597141,0.9571583295290108,1.203270097920391,125,0,234
31,-1.177240693390679,-0.2855854281834888,-0.679878115694077,-1.4929545719790736,0.16092272336468236,0.6525120951749662,-1.875962306403562,-0.10648198648677229,-1.2728403797150476,0.605265716409223,-1.311936653135759,-2.2599267829152407,-2.229877848666317,1.3846642903656277,0.33232623622007684,125,0,234
31,-1.1592005041729583,-0.9917388559867543,-1.001661224371883,-1.0666611686248626,0.16092272336468236,0.6375022213404219,-1.5223891399220353,-0.9521282785103704,0.022789937728697352,1.2081617550922652,-1.834035792090617,-1.1255218714175517,-0.5899488041597141,1.3846642903656277,1.8063236407804901,125,0,234
31,-1.1411603149552374,-1.2691562740523843,-1.0403566614913788,-0.8580495031536661,0.16092272336468236,1.012749067204372,-0.6384562237141989,-0.5159164526963799,-2.2575194209723186,2.1581797554411506,-1.1379036068148352,-1.5813716978169126,-1.4099133264130155,1.2421623034200717,1.305380757568035,125,0,234
31,-1.1231201257375167,-1.798771344904977,-0.28477733668458954,-1.5942370472440945,0.16092272336468236,2.048430361788786,-0.46166964046941583,-0.5988398888906592,-0.754588252737579,0.020639254655951112,-1.6600027457696929,-0.8819379947156083,-0.5899488041597141,0.3871503817468889,0.35995617941882446,125,0,234
31,-1.105079936519796,-0.08382730595386148,0.05126198566884948,-1.6894728075679262,0.16092272336468236,0.5774627260020738,-0.46166964046941583,-0.2645547867322547,-1.4801412305060793,1.2081617550922652,-2.3561349310375603,-0.6905506630211667,0.23001571809358742,-0.32535955298078884,1.6009010196070403,125,0,234
31,-1.0870397473020752,-1.3952551004457223,-0.47825452228202275,-1.6123771920676961,0.16092272336468236,1.68819338975938,-0.9920293901957256,0.019630739392223876,-0.9618891035285738,1.3177792166708868,-1.834035792090617,-2.218169546909165,-2.229877848666317,0.31589938827413633,-0.19744789206937324,125,0,234
31,-1.0689995580843545,-1.7735515796260226,-0.8774285051988207,-1.5791202598911216,0.16092272336468236,1.0877984363770938,-2.0527488896403057,-0.768141904454215,-1.0655395289240528,0.4591091009708531,-1.6600027457696929,-0.39825001097882234,-0.5899488041597141,0.8146563425835056,0.5833983287653853,125,0,234
31,-1.0509593688666337,0.5718865912920689,-1.1584795748034755,-1.1845721099781534,-6.214162792292061,0.06712701562722445,-1.3456025566772523,-0.3189732917347308,-1.0137143162263134,2.12164060158161,-1.1379036068148352,-0.7392674383615678,-2.229877848666317,1.8121702512022444,0.9858344579648529,125,1,234
31,-1.032919179648913,-0.23514589762615365,-0.8692820973841997,-0.5133867515055426,0.16092272336468236,1.4030057869028665,0.0686901092488545,-0.0011001196563459486,-1.0137143162263134,0.3312220624624612,-1.311936653135759,-0.37389162330862186,-1.4099133264130155,-0.39661054645354143,-0.7476441522883436,125,0,234
31,-1.0148789904311923,-0.23514589762615365,-0.6228532609916838,-1.0500327025365925,0.16092272336468236,1.4330255345719551,-1.3456025566772523,-0.24641528506465787,-1.5319664432038187,1.7745186399155592,-1.311936653135759,-1.271672197438693,0.23001571809358742,0.31589938827413633,1.8964212816460457,125,0,234
31,-0.9968388012134715,-1.1430574476587598,-1.115710933776669,-1.9086662241862036,-6.214162792292061,1.4780551560755884,-0.46166964046941583,-0.04860833830945595,-0.18451091306233425,1.0071964088645846,-1.311936653135759,0.001923500745812174,-0.5899488041597141,0.8146563425835056,1.3822640777732977,125,1,234
31,-0.9787986119957508,0.19359011211176855,0.12254305404682925,-0.6736246974472261,0.16092272336468236,0.7425713381822323,-0.46166964046941583,0.0420891700282138,-1.946568144785808,1.8475969476346403,-0.7898375141809013,-0.9689322363948605,-0.5899488041597141,0.31589938827413633,0.9606071185225145,125,0,234
31,-0.96075842277803,-1.1178376823800922,0.05533518957615996,-0.9759604445069571,0.16092272336468236,2.468706829156369,-1.3456025566772523,-0.8381085537431578,-1.7392672939948135,0.9158485242155254,-0.4417714215469675,-1.0315680904039122,-1.4099133264130155,1.8121702512022444,0.9858344579648529,125,0,234
31,-0.9427182335603093,0.26924940794777125,0.22437315172968395,-1.0031706617423082,0.16092272336468236,0.8926700765278466,-0.28488305723267215,-0.6014312462717893,-0.754588252737579,1.171622601232517,-0.2677383752339577,-0.4748049436565866,-0.5899488041597141,0.8859073360562583,2.7733716527374255,125,0,234
31,-0.9246780443425885,-0.6638819073637892,-2.7225898752121367,-1.2389925444489243,0.16092272336468236,1.9583711187815196,-0.6384562237141989,-0.9098027746195207,-0.391811763853329,1.2447009089518057,-0.6158044678678916,-0.3495332356384213,-0.5899488041597141,1.5271662773111834,1.5504463407223208,125,0,234
31,-0.9066378551248678,-2.504924772708242,-0.015945878801866115,-1.5488866851851417,0.16092272336468236,1.5831242729175694,-1.5223891399220353,-0.49000287888570687,-1.9983933574835477,0.6235352933389933,-0.7898375141809013,-1.546574001145224,0.23001571809358742,0.3871503817468889,0.9810292504520347,125,0,234
31,-0.8885976659071471,-0.6386621420851215,-0.5434257847990368,-0.8640962180948553,0.16092272336468236,1.5831242729175694,-1.699175723158779,0.02654102574174715,-1.946568144785808,2.176449332370921,-0.7898375141809013,-1.4700190684674599,-1.4099133264130155,0.2446483948013331,1.712622094280321,125,0,234
31,-0.8705574766894263,-0.9160795601507515,-1.3173345271887233,-1.5685385087440062,0.16092272336468236,1.2228873008881636,-1.1688159734324692,-0.6316637490510125,-0.9618891035285738,1.3543183705304274,-1.311936653135759,-0.5061228706611125,-0.5899488041597141,1.028409323001814,2.6051893897884026,125,0,234
31,-0.8525172874717055,0.2188098773904361,-1.0953449142401168,-1.2132940059488362,-6.214162792292061,0.007087520288876397,-1.699175723158779,-0.37080043935623397,-1.791092506692553,0.8975789472857552,-1.6600027457696929,-1.115082562416002,-2.229877848666317,-0.04035557908972787,0.9341784772019287,125,1,234
31,-0.8344770982539848,-1.6474527532326846,-0.3947538421820652,-1.372020273155188,-6.214162792292061,0.4423738614911746,0.24547669249363752,-0.04774455251574589,-1.2728403797150476,1.3725879474601976,-0.6158044678678916,-1.0489669387397875,-0.5899488041597141,1.6696682642566885,1.167231041574169,125,1,234
31,-0.8164369090362641,-1.0926179171014245,-1.3865789936130941,-0.9744487657716598,0.16092272336468236,2.423677207652736,-1.875962306403562,-0.21531899649188171,-1.1691899543195685,0.4591091009708531,-2.0080688384036267,-1.309949663777606,-0.5899488041597141,1.1709113099473192,0.697522007195075,125,0,234
31,-0.7983967198185433,-2.580584068544245,-2.219549192658829,-1.704589594920899,0.16092272336468236,0.7575812120167766,-1.3456025566772523,-0.10993712966145537,-1.9983933574835477,0.5139178317603716,-0.7898375141809013,-1.5361346921436743,-1.4099133264130155,0.6009033621651972,1.0543086650226838,125,0,234
31,-0.7803565306008226,-0.6386621420851215,-0.8876115149670968,-2.211001971245935,0.16092272336468236,1.0427688148734606,-0.6384562237141989,-0.793191692471178,-1.6356168685992976,0.7696919087773633,-1.1379036068148352,-2.468712962945434,-0.5899488041597141,-0.04035557908972787,1.3990823040682043,125,0,234
31,-0.7623163413831018,-1.5465736921180144,0.028859364178595512,-0.21105100444581168,0.16092272336468236,0.8026108335205804,-1.3456025566772523,-0.13239556029744529,-1.946568144785808,1.0620051396538954,-0.7898375141809013,-0.520041949329825,-2.229877848666317,1.8121702512022444,1.4987903599593966,125,0,234
31,-0.744276152165381,0.37012846906244157,-1.7613137530859828,-1.4853961783025873,0.16092272336468236,0.8776602026933021,-1.5223891399220353,-0.05465483886526917,-1.6874420812970738,1.1168138704432062,-0.7898375141809013,-1.1290016410847143,-2.229877848666317,2.453429192457119,0.9089511377595902,125,0,234
31,-0.7262359629476604,-0.9160795601507515,-0.37438782264551285,-1.3417866984492082,-6.214162792292061,1.2979366700608854,-0.9920293901957256,-0.271465073081778,-1.117364741621829,1.1533530243027468,-0.7898375141809013,-2.2947244795869293,0.23001571809358742,0.8859073360562583,1.3089846632026487,125,1,234
31,-0.7081957737299396,-0.9160795601507515,-1.2338338470888122,-1.1120115306838154,0.16092272336468236,2.06344023562333,-0.9920293901957256,-0.5591057423809396,-0.754588252737579,1.5735532936878784,-1.834035792090617,-0.9828513150635112,1.0499802403468887,1.3846642903656277,2.3961628629802965,125,0,234
31,-0.6901555845122188,-0.43690401985549426,-2.5515153111049576,-1.1271283180368226,0.16092272336468236,0.5324331044984407,-0.6384562237141989,-0.5349197401575295,-2.1020437828790635,1.5918228706176487,-1.6600027457696929,-1.3412675907821319,1.0499802403468887,1.6696682642566885,1.7342455280880458,125,0,234
31,-0.672115395294498,-0.058607540675193914,-0.2705211230090029,-0.1672123211221562,-6.214162792292061,1.2529070485572522,-1.1688159734324692,-0.9357163484303509,-0.9100638908307975,1.0437355627241252,-1.1379036068148352,-1.1394409500862024,-1.4099133264130155,1.3846642903656277,2.284441788307016,125,1,234
31,-0.6540752060767774,-0.08382730595386148,-0.20331325853828727,-0.40908091876996155,0.16092272336468236,0.9827293195352833,-1.699175723158779,-0.965085065415864,-1.4801412305060793,0.3494916393922315,-1.1379036068148352,-0.6383541180136031,0.23001571809358742,1.7409192577294412,0.15213095448896555,125,0,234
31,-0.6360350168590566,-0.6386621420851215,-1.0464664673523445,-1.7665684230681562,0.16092272336468236,1.4330255345719551,-2.2295354728850887,0.47657342425478433,-0.8064134654353186,1.171622601232517,-1.311936653135759,-2.2634065525824036,-2.229877848666317,2.310927205511614,1.9108369041845432,125,0,234
31,-0.6179948276413358,-1.0421783865440895,0.6316935424611028,0.15931028570233122,0.16092272336468236,0.45738373532571897,-0.28488305723267215,0.09996281820553014,-1.117364741621829,1.1533530243027468,-1.4859696994566831,-0.885417764382771,-1.4099133264130155,0.8146563425835056,1.355835436452712,125,0,234
31,-0.5999546384236151,-2.07618876297032,-1.466006469805695,-1.3009713725961471,0.16092272336468236,1.3579761653992335,-0.9920293901957256,-0.2706012872880679,-0.5991126146443237,0.9523876780752737,-0.6158044678678916,-1.014169242068099,-0.5899488041597141,0.7434053491107024,1.746258546870134,125,0,234
31,-0.5819144492058943,-0.6386621420851215,-2.33156230010996,-1.4279523863612562,0.16092272336468236,-0.11299147038747843,-0.46166964046941583,-0.7517299743740383,-1.6356168685992976,0.6783440241283042,-0.6158044678678916,-0.7149090506913673,-0.5899488041597141,0.2446483948013331,1.7198299055495483,125,0,234
31,-0.5638742599881736,-0.5125633156914969,-1.2338338470888122,-1.4249290288906615,0.16092272336468236,1.508074903744677,-1.5223891399220353,-0.4200362295966069,-1.2210151670173082,2.030292716932551,-2.182101884724551,-0.4887240223252991,0.23001571809358742,0.9571583295290108,1.1936596828947545,125,0,234
31,-0.5458340707704529,-1.2187167434950492,-1.6207882182836322,-1.46725603347902,0.16092272336468236,2.348627838480014,-0.28488305723267215,-0.617843176351966,-1.7392672939948135,1.3725879474601976,-1.6600027457696929,-0.9306547700559475,0.23001571809358742,2.453429192457119,1.4134979266067018,125,0,234
31,-0.5277938815527321,-0.33602495874082394,0.32620324941253864,-1.1482918203309844,0.16092272336468236,1.5531045252484807,-0.46166964046941583,-0.6299361774635924,-1.4283160178083028,1.189892178162495,-0.9638705605018253,-0.8506200677110206,0.23001571809358742,1.6696682642566885,0.6746972715091456,125,0,234
31,-0.5097536923350113,0.4710075301773986,-0.7776350094696212,-1.5821436173617163,0.16092272336468236,1.1178181840461825,-1.1688159734324692,-0.35611608086347735,-0.4436369765510685,0.970657255005044,-1.1379036068148352,-1.2368745007670043,0.23001571809358742,0.8146563425835056,1.2309000411191813,125,0,234
31,-0.4917135031172906,-1.849210875462312,-1.7531673452713619,-1.2495742955960054,0.16092272336468236,1.568114399083025,0.0686901092488545,-0.4131259432470837,-1.0137143162263134,1.2447009089518057,-0.4417714215469675,-0.8332212193752072,0.23001571809358742,1.028409323001814,2.38655244795466,125,0,234
31,-0.47367331389956985,-1.2439365087737169,-0.8590990876158772,-0.8353743221241725,-6.214162792292061,0.727561464347688,-1.699175723158779,-0.4416308744388868,-1.324665592412824,1.0620051396538954,-1.311936653135759,-1.2194756524311292,-1.4099133264130155,0.7434053491107024,1.0831399100996786,125,1,234
31,-0.45563312468184913,-0.3864644892981591,-1.3641763721228402,-0.785488923859328,0.16092272336468236,1.2378971747227079,-1.699175723158779,-0.6264810342889093,-0.5991126146443237,1.2995096397411166,-0.7898375141809013,-0.6592327360166409,-1.4099133264130155,0.45840137521964147,-0.11215545871667854,125,0,234
31,-0.43759293546412836,-0.033387775396526334,-1.1075645259620481,-0.23221450674000796,0.16092272336468236,1.4780551560755884,-0.8152428069509425,-0.567743600317883,-0.754588252737579,0.751422331847593,0.4283938100339099,-0.33213438730260797,-0.5899488041597141,2.453429192457119,1.3486276251834846,125,0,234
31,-0.41955274624640765,-1.4961341615606791,-2.097353075439422,-1.6955195225091153,-6.214162792292061,0.11215663713085752,-1.1688159734324692,0.02913238312272018,-1.0137143162263134,0.38603079325177203,0.6024268563548338,-1.3865045964553702,-0.5899488041597141,1.3134132968928751,0.9954448729905322,125,1,234
31,-0.4015125570286869,-1.1682772129377141,-1.586165985071493,-0.47408310438777895,0.16092272336468236,1.9583711187815196,-1.1688159734324692,-0.11857498759839874,-1.2728403797150476,1.171622601232517,-0.7898375141809013,-0.4469667863192234,-0.5899488041597141,0.17339740132858053,1.105964645785608,125,0,234
31,-0.3834723678109661,-0.5630028462491188,-0.2827407347309343,-0.7068816296238006,0.16092272336468236,0.7575812120167766,-1.5223891399220353,0.34700555520110504,-0.6509378273420633,1.3177792166708868,-0.4417714215469675,-0.9271750003887849,-1.4099133264130155,0.3871503817468889,1.0350878349713681,125,0,234
31,-0.3654321785932454,-1.748331814347355,-0.7063539410915951,-0.5632721497704216,0.16092272336468236,1.7632427589322723,-1.3456025566772523,0.12069367725409998,-1.5837916559015581,1.3543183705304274,-0.9638705605018253,0.3742588551330835,-0.5899488041597141,1.1709113099473192,1.473563020517058,125,0,234
31,-0.3473919893755246,-0.033387775396526334,-1.6554104514958177,-0.6403677652706516,0.16092272336468236,0.6525120951749662,0.4222632757303812,0.14056075050895975,-1.2728403797150476,-0.1985956685014999,-1.1379036068148352,-1.4734988381346226,-2.229877848666317,0.2446483948013331,2.1054478084541093,125,0,234
31,-0.3293518001578039,-0.9412993254294192,0.08995742278829907,-0.4408261722112388,0.16092272336468236,1.6731835159248356,-0.6384562237141989,-1.01777599883092,-0.858238678133058,1.2081617550922652,-0.6158044678678916,-2.4339152662737455,-1.4099133264130155,1.4559152838383802,1.6429465853442855,125,0,234
31,-0.31131161094008314,-1.4456946310030574,-2.0932798715321113,-2.2563523333049216,0.16092272336468236,1.0577786887080052,-0.6384562237141989,-0.1712659210136119,-0.391811763853329,1.482205409039027,-0.09370532891303374,-1.5778919281497499,-1.4099133264130155,1.3846642903656277,1.0939516270035197,125,0,234
31,-0.29327142172236237,-0.7143214379211242,-1.0301736517231026,-2.448335532687848,0.16092272336468236,0.11215663713085752,0.0686901092488545,-0.27837535943130126,-0.7027630400398027,2.1581797554411506,-1.1379036068148352,-1.9189093555324954,-2.229877848666317,1.3134132968928751,-0.040077346024234024,125,0,234
31,-0.27523123250464165,-1.0926179171014245,-0.40901005585765193,-1.7227297397444663,0.16092272336468236,1.3729860392337778,-0.46166964046941583,-0.6895373972283289,-1.2210151670173082,1.2447009089518057,-1.4859696994566831,-0.46436563465509856,0.23001571809358742,-0.04035557908972787,1.491582548690169,125,0,234
31,-0.2571910432869209,-0.6891016726424567,0.3058372298759862,-0.6449028014765434,0.16092272336468236,1.2979366700608854,-0.9920293901957256,0.023949668360617002,-0.8064134654353186,0.7879614857071335,-2.182101884724551,-1.0454871690726248,-2.229877848666317,1.4559152838383802,0.8248600062850574,125,0,234
31,-0.23915085406920014,-0.5630028462491188,-1.7083621022909001,-1.0817779559778353,0.16092272336468236,1.8983316234431715,-0.9920293901957256,0.14056075050895975,-0.4436369765510685,0.6966136010580745,-2.0080688384036267,-0.5513598763343508,0.23001571809358742,0.7434053491107024,0.8813211945607999,125,0,234
31,-0.2211106648514794,-1.1430574476587598,-1.3336273428180117,-0.3712889503874952,0.16092272336468236,0.6375022213404219,-0.8152428069509425,-1.3434232430525384,0.6965177027994212,-0.01589989920358944,-0.4417714215469675,-1.1011634837473512,0.23001571809358742,2.097174225093305,0.88852900583007,125,0,234
31,-0.20307047563375866,-0.9917388559867543,-0.8855749130134416,-0.6978115572119826,0.16092272336468236,0.7575812120167766,-0.28488305723267215,-0.272328858875488,-1.5319664432038187,1.0437355627241252,0.25436076372090005,-0.2764580726278816,-1.4099133264130155,0.6721543556379499,0.5329436498806657,125,0,234
31,-0.18503028641603791,-1.067398151822757,-1.3193711291423786,-1.3024830513314445,0.16092272336468236,0.45738373532571897,-0.6384562237141989,-0.18681406530007857,-1.0137143162263134,0.4956482548306014,-0.9638705605018253,-0.5617991853358388,-0.5899488041597141,1.1709113099473192,0.07524763428366012,125,0,234
31,-0.16699009719831717,0.06749128571814396,-0.8000376309598288,-1.3266699110962352,0.16092272336468236,0.14217638479994624,-0.8152428069509425,0.1396969647152497,-0.754588252737579,0.9158485242155254,0.25436076372090005,-2.0093833668789105,-0.5899488041597141,0.9571583295290108,0.786418346182426,125,0,234
31,-0.14894990798059643,-0.7143214379211242,-0.9568559813914214,-0.8943297928008352,0.16092272336468236,1.568114399083025,-0.6384562237141989,-0.35093336610137416,-1.4801412305060793,0.4773786779006234,-1.4859696994566831,-1.67532547883049,-1.4099133264130155,0.7434053491107024,1.1552180227920805,125,0,234
31,-0.1309097187628757,-0.41168425457682667,0.2223365497760287,-0.9850305169187408,0.16092272336468236,1.012749067204372,-0.8152428069509425,-0.33884036498974773,-1.2210151670173082,0.751422331847593,-0.7898375141809013,-1.1116027927488392,-1.4099133264130155,-0.5391125333990973,0.1569361620017838,125,0,234
31,-0.11286952954515493,-0.9160795601507515,-0.36216821092358137,-1.3115531237432625,0.16092272336468236,1.1628478055499862,-1.1688159734324692,-0.692992540403012,-0.6509378273420633,0.970657255005044,-1.311936653135759,-0.7427472080287305,1.8699447626001904,1.4559152838383802,0.5773918193743626,125,0,234
31,-0.09482934032743419,-0.31080519346215635,-0.4375224832088716,-0.4151276337111507,-6.214162792292061,-0.38316919940961813,-1.1688159734324692,-0.9521282785103704,-0.754588252737579,-0.4361001685887212,-1.311936653135759,-0.8123426013721694,0.23001571809358742,1.3846642903656277,1.3234002857411462,125,1,234
31,-0.07678915110971343,-0.9917388559867543,-0.5149133574478634,-1.027357521507099,0.16092272336468236,0.7725910858513211,-1.1688159734324692,-0.30428893324197426,-0.391811763853329,0.4591091009708531,-0.7898375141809013,0.5064901024855741,0.23001571809358742,0.5296523686924447,1.5900893027031566,125,0,234
31,-0.05874896189199269,-0.6386621420851215,-0.97722200092802,-1.4748144271555061,0.16092272336468236,1.0877984363770938,-0.46166964046941583,-0.04774455251574589,-0.9100638908307975,1.2995096397411166,-0.9638705605018253,-1.3865045964553702,0.23001571809358742,-0.2541085595079856,0.8308665156761229,125,0,234
31,-0.04070877267427194,-1.4204748657243897,-0.7837448153305869,-1.043985987595369,0.16092272336468236,1.1778576793845306,-0.8152428069509425,-0.0900700564065956,-0.9618891035285738,1.610092447547419,-0.7898375141809013,-1.4073832144583462,-2.229877848666317,1.2421623034200717,1.6237257552929698,125,0,234
31,-0.022668583456551195,-1.7231120490686873,-1.4782260815276262,-1.396207132919979,0.16092272336468236,1.463045282241044,-1.1688159734324692,0.005810166693177327,-0.23633612576007373,1.537014139828338,-0.2677383752339577,-0.45392632565354873,-1.4099133264130155,-0.18285756603523304,-0.5254033048199872,125,0,234
31,-0.004628394238830449,-1.1682772129377141,-1.1666259826180965,-1.2208523996253227,0.16092272336468236,1.7782526327668167,-1.1688159734324692,-0.21791035387285473,-0.5472874019465475,0.1850654470240913,-0.9638705605018253,-0.6418338876808276,-0.5899488041597141,-0.5391125333990973,0.7792105349131986,125,0,234
31,0.013411794978890298,-0.20992613234719937,-0.9079775345036493,-0.8232808922417943,0.16092272336468236,1.2228873008881636,-0.6384562237141989,-0.15571777672714526,-0.858238678133058,0.9341181011452957,-0.2677383752339577,-1.2055565737624785,1.0499802403468887,1.8121702512022444,1.1179776645676536,125,0,234
31,0.03145198419661104,-1.0169586212654218,-0.6635853000647887,-0.3077984435049407,0.16092272336468236,0.4423738614911746,-0.6384562237141989,-0.05551862465897922,-1.0137143162263134,1.82932737070487,-1.1379036068148352,-0.568758724670226,0.23001571809358742,1.8121702512022444,1.7786936975816998,125,0,234
31,0.04949217341433179,0.1431505815544334,-1.6391176358665756,-0.2654714389165825,0.16092272336468236,0.12716651096540188,-1.3456025566772523,-0.7603678323109817,-0.9618891035285738,0.14852629316455074,-0.4417714215469675,-1.2890710457745682,-0.5899488041597141,2.809684159820983,1.4771669261516716,125,0,234
31,0.06753236263205253,-0.08382730595386148,0.15512868530535942,-0.7613020640945372,0.16092272336468236,0.8026108335205804,-0.46166964046941583,-0.046880766722035845,-1.2210151670173082,1.0071964088645846,-0.7898375141809013,0.6909178948456285,0.23001571809358742,1.3846642903656277,1.179244060356257,125,0,234
31,0.08557255184977329,-0.18470636706853177,0.6785353873952197,-1.648657481714831,0.16092272336468236,0.6074824736713331,-0.6384562237141989,-0.7543213317551685,-0.391811763853329,0.44083952404108284,0.9504929489887677,-0.6105159606762399,-1.4099133264130155,1.0996603164745666,2.426195409935496,125,0,234
31,0.10361274106749403,-1.899650406019647,-0.7735618055623107,-1.2556210105371943,0.16092272336468236,0.4723936091602633,-0.46166964046941583,-0.766414332866795,-1.117364741621829,1.0802747165836657,-0.6158044678678916,-0.7218685900257544,-2.229877848666317,0.6721543556379499,0.848886043849234,125,0,234
31,0.12165293028521477,-0.6386621420851215,0.7518530577268546,-0.4982699641525698,0.16092272336468236,0.8026108335205804,-1.3456025566772523,-0.08402355585078237,-0.029035274969078956,0.3494916393922315,-0.6158044678678916,-0.5652789550030634,-0.5899488041597141,1.1709113099473192,0.07164372864904643,125,0,234
31,0.13969311950293553,-0.9665190907080867,-1.0199906419547802,-1.3448100559198026,0.16092272336468236,0.24724550164192735,-1.5223891399220353,-0.5038234515847534,-1.2728403797150476,0.8427702164964443,-0.6158044678678916,-0.7636258260317683,-0.5899488041597141,-0.5391125333990973,1.48197213366449,125,0,234
31,0.15773330872065627,0.4710075301773986,-2.4150629802099175,-0.7703721365063207,0.16092272336468236,0.4874034829948077,-0.10809647398788917,-0.49518559364781,-0.391811763853329,0.4773786779006234,0.25436076372090005,0.050640276086213215,-0.5899488041597141,0.6721543556379499,2.024960582614233,125,0,234
31,0.17577349793837702,-0.6891016726424567,-1.4863724893422936,-0.040231307357081574,0.16092272336468236,0.5024133568293521,-1.3456025566772523,-0.445086017613727,-0.754588252737579,0.8427702164964443,-0.6158044678678916,-0.23470083662180588,-1.4099133264130155,1.3134132968928751,0.09206586057856668,125,0,234
31,0.19381368715609776,-1.1934969782163816,0.06551819934443617,-0.8928181140655036,0.16092272336468236,1.5230847775792213,-1.1688159734324692,-0.49518559364781,-1.4801412305060793,1.262970485881576,-0.4417714215469675,-0.5931171123404265,-1.4099133264130155,0.45840137521964147,1.360640643965573,125,0,234
31,0.2118538763738185,-0.5630028462491188,-0.9324167579475584,-1.069684526095457,0.16092272336468236,1.5230847775792213,-0.46166964046941583,0.37205534321822514,-0.858238678133058,1.3177792166708868,-1.311936653135759,-0.7044697416898793,-1.4099133264130155,0.7434053491107024,-0.625111360711222,125,0,234
31,0.22989406559153924,-1.470914396281725,-1.3091881193741024,-1.0122407341541262,0.16092272336468236,1.4180156607374108,-0.46166964046941583,-0.15139884775875215,-2.050218570181324,-0.32648270700989185,-0.7898375141809013,-0.06767189259762671,-0.5899488041597141,0.03089541438307535,0.9509967034968353,125,0,234
31,0.24793425480926,-1.067398151822757,-0.9731487970207096,-0.6569962313589217,-6.214162792292061,1.282926796226341,0.0686901092488545,-0.40189672792916725,-0.49546218924880797,0.166795870094321,0.08032771739997611,-1.7866781081800047,-0.5899488041597141,-0.18285756603523304,0.713138931611777,125,1,234
31,0.2659744440269807,-0.9160795601507515,-0.8041108348671393,-0.4378028147406099,0.16092272336468236,0.11215663713085752,-0.10809647398788917,-0.09525277116869876,0.022789937728697352,1.171622601232517,-1.1379036068148352,0.10283682109377693,0.23001571809358742,0.7434053491107024,1.3270041913757598,125,0,234
31,0.2840146332447015,-0.8656400295934165,-0.4212296675796297,0.18198546673182478,0.16092272336468236,1.2378971747227079,-0.9920293901957256,-0.09438898537498872,-0.5472874019465475,0.42256994711131257,-0.7898375141809013,-1.1116027927488392,-1.4099133264130155,0.2446483948013331,1.2477182674140452,125,0,234
31,0.30205482246242227,-1.3195958046097196,-1.3193711291423786,-1.1800370737722616,0.16092272336468236,2.1835192262998553,-1.1688159734324692,-0.03565155140411944,-1.117364741621829,0.9341181011452957,-1.311936653135759,0.09587728175938977,-2.229877848666317,0.03089541438307535,0.279468953578948,125,0,234
31,0.320095011680143,-0.7143214379211242,-0.05260471396766047,-1.1739903588310725,-6.214162792292061,0.24724550164192735,-0.8152428069509425,-0.47531852039295025,-1.5837916559015581,0.3312220624624612,-0.6158044678678916,-0.7253483596929171,-1.4099133264130155,1.028409323001814,-0.42209134329418135,125,1,234
31,0.33813520089786375,-0.890859794872084,-0.296996948406521,-0.7159517020355843,0.16092272336468236,1.6281538944212024,-0.46166964046941583,-0.3682090819751038,-1.2728403797150476,0.7331527549178227,-0.09370532891303374,-2.2634065525824036,-0.5899488041597141,0.31589938827413633,0.3359301418546905,125,0,234
31,0.35617539011558447,-0.6638819073637892,-0.993514816557262,-0.9275867249773754,0.16092272336468236,0.6224923475058775,-0.46166964046941583,-0.11511984442371567,-0.9618891035285738,0.6235352933389933,-1.1379036068148352,-0.27993784229504426,-0.5899488041597141,1.598417270783936,0.8849251001954562,125,0,234
31,0.37421557933330524,-1.4204748657243897,-1.506738508878846,-0.7235100957120707,0.16092272336468236,1.7332230112631837,-0.10809647398788917,-0.7707332618353452,-0.6509378273420633,0.4043003701815423,-0.6158044678678916,-0.46784540432226124,-2.229877848666317,-0.6816145203446023,1.7642780750432452,125,0,234
