unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
11,2.394716771718029,1.6563364982756348,2.1835842311477864,1.870530614060433,0.16092272336468236,-2.079284942714666,0.5990498589751642,4.68925674008678,2.458574934522932,-1.7697792844629898,0.25436076372090005,1.1850451875838406,2.6899092848534916,-1.964132402854402,-2.6985584024971208,20,0,240
11,2.4127569609357495,2.1859515691282274,1.5400180137921742,2.4525269271504015,0.16092272336468236,-1.5389294846705572,0.0686901092488545,5.548723604809582,1.992148020243166,-1.641892245954598,0.7764599026678437,0.635241580170902,2.6899092848534916,-2.890395318000388,-1.2017362622507355,19,1,240
11,2.43079715015347,2.1607318038495595,1.5461278196531398,2.1048408180317177,0.16092272336468236,-1.6289887276778234,-0.10809647398788917,5.668789830132607,2.303099296429677,-1.1668832457801552,0.08032771739997611,2.0654269133780985,1.0499802403468887,-2.249136376745463,-2.4727136493941506,18,1,240
11,2.4488373393711913,1.8833143857839296,1.250820536372852,1.2084153279996057,0.16092272336468236,-1.8241170875270707,-0.10809647398788917,6.104137870152888,2.1994488710341606,-1.5505443613055387,0.9504929489887677,2.2150570090664026,3.509873807106793,-1.2516224681267243,-2.1399530291307185,17,1,240
11,2.466877528588912,1.681556263554589,1.9310455888943048,2.795678000063193,0.16092272336468236,-1.568949232339646,-0.46166964046941583,5.6584244006082445,1.8884975948476872,-0.7466829763950236,-0.09370532891303374,1.477345839626185,2.6899092848534916,-3.1041482984186963,-1.21014537539821,16,1,240
11,2.4849177178066326,1.9085341510625973,3.1692995767178496,1.4910992515004722,0.16092272336468236,-1.3738208724903986,0.5990498589751642,5.73789269362784,2.8731766361049216,-2.738066861741853,0.08032771739997611,2.02018990770486,2.6899092848534916,-1.821630415908897,-2.3453756503041685,15,1,240
11,2.5029579070243533,1.858094620505262,2.5298065632695015,1.9173926548546831,0.16092272336468236,-1.7640775921888932,2.1901291081380148,5.754304623708017,2.717700998011666,-2.9755713618290742,0.7764599026678437,3.373820308234292,1.8699447626001904,-2.1778853832727103,-2.45469412122104,14,1,240
11,2.520998096242074,1.303259784374002,3.527741520561496,3.850829757301657,0.16092272336468236,-2.6646700222624076,0.4222632757303812,6.206064593808474,2.8731766361049216,-2.3909449000758025,0.7764599026678437,0.4821317148153736,2.6899092848534916,-1.3941244550722802,-1.354301600783099,13,1,240
11,2.539038285459795,1.807655089947927,3.48497287953469,1.9249510485311696,0.16092272336468236,-3.8054204336888025,1.6597693584197442,6.169785590473437,2.8731766361049216,-1.5688139382355168,1.4725920879357113,1.4947446879620603,2.6899092848534916,-1.964132402854402,-2.2108298399449158,12,1,240
11,2.5570784746775157,2.639907344144817,1.1978688855777693,1.9597196594430413,0.16092272336468236,-1.388830746324943,0.9526230254566909,7.501743284345267,2.717700998011666,-2.06209251533973,0.08032771739997611,2.1315425370543126,2.6899092848534916,-2.249136376745463,-2.5808308184328177,11,1,240
11,2.5751186638952364,2.3372701608005193,2.411683649957405,2.328569270855921,0.16092272336468236,-3.3100945971483267,0.4222632757303812,6.631910990098259,3.4432539757801663,-1.989014207620441,0.9504929489887677,1.9366754356927705,1.8699447626001904,-3.317901278837005,-2.7646300057985425,10,1,240
11,2.593158853112957,3.144302649718455,3.527741520561496,1.643778803765635,0.16092272336468236,-1.5089097370014686,0.24547669249363752,6.5939044151758015,2.821351423407182,-0.9841874764822448,0.4283938100339099,2.583912593786511,3.509873807106793,-2.6053913441093273,-3.2835924171841087,9,1,240
11,2.6111990423306777,2.639907344144817,4.106136475400094,1.4003985273825321,0.16092272336468236,-1.7490677183543488,1.6597693584197442,6.783073503994218,3.184127912291432,-2.5005623616546315,1.2985590416227015,3.867947600972566,1.8699447626001904,-1.1803714746539717,-3.033721626516962,8,1,240
11,2.6292392315483983,2.211171334406895,3.4198016170176757,2.623346624239166,0.16092272336468236,-1.6590084753470828,0.7758364422119078,6.717425783673668,2.0439732329409424,-1.6784313998141385,0.9504929489887677,2.1732997730603887,1.8699447626001904,-2.4628893571637716,-1.5008604299243973,7,1,240
11,2.6472794207661194,2.8416654663741574,0.8455367475950883,2.1486795013553732,0.16092272336468236,-2.9648674989534656,1.8365559416564878,7.3453980556872045,2.562225359918411,-1.4774660535864577,0.9504929489887677,2.963207487508108,3.509873807106793,-2.249136376745463,-3.6571973013065815,6,1,240
11,2.66531960998384,1.7572155593905918,1.7172023837603192,3.0798736022993567,0.16092272336468236,-1.5989689800087348,1.6597693584197442,8.05802133548244,2.925001848802661,-1.8428575921822785,1.1245259953017774,3.0849994258591105,1.8699447626001904,-3.602905252728066,-3.1094036448440203,5,1,240
11,2.6833597992015608,2.71556663998082,4.1509417183805555,2.2136816869732248,0.16092272336468236,-2.7697391391042183,0.7758364422119078,7.374766772672718,3.0286522741981767,-3.1399975541970067,1.1245259953017774,3.0258433415172212,3.509873807106793,-4.24416419398294,-1.916510879784115,4,1,240
11,2.7013999884192814,2.4633689871938573,2.6479294765816443,3.542447295300737,0.16092272336468236,-1.6890282230161715,3.074062024345851,7.949184325477331,3.7023800392689004,-2.3361361692864913,1.8206581805696451,3.780953359293252,1.8699447626001904,-2.7478933310548324,-2.6757336668111913,3,1,240
11,2.719440177637002,1.8833143857839296,3.7884265706295985,3.122200606887715,0.16092272336468236,-4.675993116093228,1.8365559416564878,7.820480242217362,3.080477486895916,-2.7197972848120826,0.7764599026678437,2.86925370649453,2.6899092848534916,-3.887909226619127,-2.3657977822336886,2,1,240
11,2.737480366854723,2.91732476221016,4.012452785531861,2.881843687975207,0.16092272336468236,-2.499561410082249,2.7204888578643245,7.887855534125332,4.116981740850927,-2.9207626310395556,1.6466251342566354,2.2637737844068035,2.6899092848534916,-2.7478933310548324,-3.5418723209986873,1,1,240
11,2.755520556072444,2.5138085177511926,2.0512051041601027,4.020137775655124,0.16092272336468236,-2.454531788578616,2.013342524901271,8.23077849422068,3.857855677362156,-3.158267131126777,1.4725920879357113,2.917970481834931,3.509873807106793,-4.24416419398294,-3.236741643934003,0,1,240
12,0.8973810666472068,0.31968893850510643,0.22029994782237347,1.9975116278255076,0.16092272336468236,-1.7790874660234375,1.8365559416564878,-0.9460817779545573,2.821351423407182,-1.861127169112049,2.168724273203579,1.7766060310029166,2.6899092848534916,-1.4653754485450328,-1.5897567689117056,33,0,170
12,0.9154212558649276,2.1859515691282274,3.1672629747641943,1.7254094554717567,0.16092272336468236,-1.7340578445198045,1.8365559416564878,-0.7741884050100283,2.614050572616187,-2.2813274384971804,1.2985590416227015,1.9749529020316217,0.23001571809358742,-1.3941244550722802,-2.2168363493359813,32,0,170
12,0.9334614450826484,0.8745237746363665,1.8393985009797724,3.3036020551235605,0.16092272336468236,-2.4695416624131603,2.7204888578643245,-1.504087400679151,1.6811967440566924,-2.0803620922695,3.2129225511132944,1.198964266252553,2.6899092848534916,-0.2541085595079856,-1.8480366727263269,31,0,170
12,0.9515016343003692,1.303259784374002,0.21826334586871823,1.988441555413724,0.16092272336468236,-0.608317306927954,3.427635190827378,-0.9961813539886403,1.6811967440566924,-2.153440399988581,2.5167903658375126,1.675692710654952,1.0499802403468887,-1.7503794224360936,-1.6534257684567182,30,0,170
12,0.9695418235180898,2.1859515691282274,0.7477798538195441,2.9816144845049304,0.16092272336468236,-2.7397193914351297,2.7204888578643245,-0.9063476314448377,3.1323026995936556,-2.4457536308651133,2.8648564584714467,1.320756204603494,2.6899092848534916,-1.821630415908897,-0.11816196810770134,29,0,170
12,0.9875820127358106,2.71556663998082,1.564457237236037,2.5145057552976584,0.16092272336468236,-1.5389294846705572,2.1901291081380148,-1.5429577613951604,2.095798445638682,-2.591910246303483,2.168724273203579,1.7870453400044046,1.8699447626001904,-2.6053913441093273,-0.2779351179092924,28,0,170
12,1.0056222019535315,0.7484249482430286,2.4442692812159352,2.4026415288855567,0.16092272336468236,-2.454531788578616,1.8365559416564878,-0.8571118412044647,2.147623658336421,-1.9159358999013598,1.8206581805696451,1.6582938623190766,2.6899092848534916,-2.7478933310548324,-2.3585899709644185,27,0,170
12,1.0236623911712521,2.8416654663741574,0.30991043378329675,2.444968533473915,0.16092272336468236,-2.2443935548948244,2.366915691382798,-0.6454843217500591,1.7330219567544318,-3.158267131126777,1.9946912268905692,0.6422011195052274,1.0499802403468887,-1.3941244550722802,-3.155053116215922,26,0,170
12,1.0417025803889728,0.7484249482430286,2.6560758843962655,1.6921525232951822,0.16092272336468236,-3.8504500551924354,2.897275441101068,-1.3235561697976785,2.147623658336421,-1.8428575921822785,0.7764599026678437,2.12806276738715,-0.5899488041597141,-2.320387370218266,-2.8246950997088986,25,0,170
12,1.0597427696066937,1.1771609579806641,0.6785353873952197,2.5976480857390776,0.16092272336468236,-1.118653017302974,2.1901291081380148,-0.6307999632573025,1.3184202551724422,-2.6467189770927937,2.5167903658375126,1.4669065306246971,1.8699447626001904,-2.6053913441093273,-1.1957297528597126,24,0,170
12,1.0777829588244143,1.3536993149313372,1.660177529057926,2.088212351943413,0.16092272336468236,-3.505222956997574,2.7204888578643245,-0.9719953517653873,2.562225359918411,-1.5505443613055387,2.5167903658375126,2.9771265661768203,1.8699447626001904,-1.679128428963341,-2.2660897263424538,23,0,170
12,1.095823148042135,1.5302376718822968,2.743649768403487,2.481248823121084,0.16092272336468236,-2.7397193914351297,3.250848607590634,-1.212991588205149,1.2147698297769265,-2.4457536308651133,1.9946912268905692,1.752247643332716,1.0499802403468887,-0.18285756603523304,-2.097907463393431,22,0,170
12,1.1138633372598559,2.5642480483085275,1.4565173336922166,2.116934247914096,0.16092272336468236,-2.7397193914351297,3.074062024345851,-1.187941800188186,3.391428763082427,-2.3909449000758025,1.9946912268905692,2.8657739368273676,1.8699447626001904,-3.032897304945893,-1.9129069741495013,21,0,170
12,1.1319035264775765,2.0598527427348894,1.82921549121145,3.1040604620641132,0.16092272336468236,-1.944196078203596,2.1901291081380148,-0.8467464116801012,2.1994488710341606,-2.5005623616546315,3.5609886437472285,3.0049647235141834,1.8699447626001904,-2.1778853832727103,-2.600051648484133,20,0,170
12,1.1499437156952974,2.7407864052594872,1.169356458226596,1.8599488629133176,0.16092272336468236,-1.9592059520381404,2.366915691382798,-1.3606989589264251,2.769526210709406,-3.1217279772672364,3.2129225511132944,3.0536814988545844,2.6899092848534916,-3.1041482984186963,-3.2331377382993893,19,0,170
12,1.167983904913018,1.2780400190953345,2.419830057772026,2.5719495472389897,0.16092272336468236,-2.7096996437660406,2.1901291081380148,-0.9132579177943609,3.287778337686911,-3.085188823407696,2.5167903658375126,3.2589879092176766,2.6899092848534916,-2.1778853832727103,-3.0181047021002603,18,0,170
12,1.1860240941307387,1.3536993149313372,1.0675263605437413,2.9801028057696333,0.16092272336468236,-3.700351316846821,2.7204888578643245,-0.7750521908037383,2.5104001472206714,-2.591910246303483,2.342757319524503,2.5317160487789474,2.6899092848534916,-2.320387370218266,-0.7404363410191162,17,0,170
12,1.2040642833484596,2.26161086496423,1.2467473324655414,2.834981647180957,0.16092272336468236,-2.454531788578616,3.250848607590634,-1.510997687028674,3.4950791884779058,-1.93420547683113,3.3869555974263044,1.5712996206398244,1.0499802403468887,-0.9666184942356634,-2.530376139548098,16,0,170
12,1.2221044725661803,3.09386311916112,1.9453018025699378,3.158480896534884,0.16092272336468236,-2.4695416624131603,2.366915691382798,-1.0549187879596666,3.2359531249891713,-3.7063544390205085,3.3869555974263044,2.2428951664037657,2.6899092848534916,-2.7478933310548324,-1.2714117711867707,15,0,170
12,1.2401446617839011,1.9589736816199323,1.6235186938920854,2.2272867955909006,0.16092272336468236,-1.794097339857982,2.897275441101068,-0.298242432686161,2.562225359918411,-3.158267131126777,3.0388895047923707,2.3612073350876055,1.8699447626001904,-3.9591602200918796,-3.0193060039785076,14,0,170
12,1.2581848510016218,0.8493040093576989,1.7823736462773794,3.377674313153196,0.16092272336468236,-2.634650274593319,3.427635190827378,-0.6817633250850955,2.925001848802661,-2.9938409387588445,2.342757319524503,1.4669065306246971,1.0499802403468887,-3.602905252728066,-1.4684252792127885,13,0,170
12,1.2762250402193425,2.7660061705381547,3.7599141432783787,2.898472154063511,0.16092272336468236,-2.574610779254971,3.074062024345851,-0.7802349055658415,2.614050572616187,-2.537101515514172,3.0388895047923707,2.0828257617139116,2.6899092848534916,-2.1778853832727103,-3.292001530331541,12,0,170
12,1.2942652294370633,2.7912259358168225,1.939191996708972,3.7948976440956232,0.16092272336468236,-2.7247095176005853,3.6044217740721605,-1.3157820976544452,3.391428763082427,-2.811145169460934,3.3869555974263044,2.201137930397752,1.8699447626001904,-2.8191443245276355,-1.8047898051108346,11,0,170
12,1.312305418654784,2.81644570109549,0.8088779124292478,3.6225662682715614,0.16092272336468236,-3.5802723261704665,3.427635190827378,-0.4865477357108666,4.324282591641921,-2.957301784899304,4.083087782694172,2.5177969701102967,3.509873807106793,-4.030411213564632,-3.0661567772285707,10,0,170
12,1.3303456078725049,1.454578376046294,1.3669068477312933,3.4169779602709593,0.16092272336468236,-2.334452797902091,3.6044217740721605,-1.2501343773338955,3.7542052519666766,-3.5601978235821385,3.2129225511132944,3.018883802182896,2.6899092848534916,-2.9616463114731406,-1.950147332373928,9,0,170
12,1.3483857970902255,2.3372701608005193,2.900468118835126,1.2613240837350794,0.16092272336468236,-3.505222956997574,2.366915691382798,-0.8942546303330541,3.650554826571161,-4.217902593054491,3.0388895047923707,2.9423288695051317,2.6899092848534916,-3.6741562462008184,-3.194696078196758,8,0,170
12,1.3664259863079462,2.690346874702152,0.89034199057555,4.272588124449976,0.16092272336468236,-3.8654599290269798,2.5437022746195415,-0.5288732396017164,3.287778337686911,-4.418867939282173,3.909054736381162,4.723970939096562,3.509873807106793,-2.1778853832727103,-2.676934968689396,7,0,170
12,1.384466175525667,1.0762818968659937,1.973814229921111,2.080653958266927,0.16092272336468236,-3.1750057326374277,3.6044217740721605,-0.17212970680732195,3.287778337686911,-3.7611631698098194,2.168724273203579,3.1545948192025492,3.509873807106793,-3.745407239673571,-3.2932028322097455,6,0,170
12,1.4025063647433877,3.1190828844397878,1.8842037439602342,2.9241706925635995,0.16092272336468236,-1.899166456699963,3.6044217740721605,-0.7741884050100283,3.9615061027576717,-2.8476843233204745,3.0388895047923707,1.9958315200346595,2.6899092848534916,-3.246650285364202,-3.2871963228187226,5,0,170
12,1.4205465539611086,3.497379363620088,3.2079950138373454,3.27941519535877,0.16092272336468236,-2.7697391391042183,3.781208357308904,-0.6558497512742655,4.013331315455411,-3.2678845927056064,3.0388895047923707,2.830976240155617,2.6899092848534916,-3.1753992918914493,-2.330960027765671,4,0,170
12,1.4385867431788293,3.1695224149971226,2.419830057772026,3.072315208622836,0.16092272336468236,-3.610292073839555,3.6044217740721605,-0.6316637490510125,2.925001848802661,-3.7611631698098194,3.3869555974263044,2.583912593786511,2.6899092848534916,-2.890395318000388,-3.461385095158811,3,0,170
12,1.45662693239655,2.690346874702152,1.5502010235604504,3.537912259094845,0.16092272336468236,-3.595282200005011,3.781208357308904,-0.4174448722156339,3.8060304646644165,-4.857337785597074,3.3869555974263044,3.4051382352388178,2.6899092848534916,-2.534140350636524,-2.45469412122104,2,0,170
12,1.4746671216142708,2.0598527427348894,1.7966298599529662,3.522795471741838,0.16092272336468236,-3.3551242186521306,3.074062024345851,-1.091197791294703,3.391428763082427,-4.290980900773572,4.431153875328106,3.565207639928672,2.6899092848534916,-2.890395318000388,-3.3736900580496645,1,0,170
12,1.4927073108319915,1.9841934468986,2.6723687000255074,4.407127531891572,0.16092272336468236,-3.8504500551924354,4.311568107035214,-0.8622945559665679,3.287778337686911,-3.8707806313886484,3.735021690060238,3.1893925158742378,1.8699447626001904,-1.679128428963341,-3.784535300396564,0,0,170
13,0.7891399313408825,1.3789190802102913,1.8190324814431738,1.9703014105901222,0.16092272336468236,-2.2894231763984574,0.0686901092488545,2.569526402368512,1.9403228075454266,-0.8197612841141046,0.6024268563548338,-0.627914809012115,1.8699447626001904,-1.4653754485450328,-2.6793375724458053,32,0,163
13,0.8071801205586031,1.0762818968659937,0.8292439319658464,2.0761189220610348,0.16092272336468236,-1.7340578445198045,-0.46166964046941583,2.923678577781933,2.095798445638682,-1.4043877458673766,0.25436076372090005,1.7313690253296783,1.8699447626001904,-1.4653754485450328,-1.785568975059519,31,0,163
13,0.8252203097763239,1.6311167329969671,1.444297721970285,2.431363424856205,0.16092272336468236,-1.5989689800087348,1.4829827751749614,2.243015372353341,2.0439732329409424,-1.7697792844629898,0.4283938100339099,0.8962243052086588,0.23001571809358742,-1.0378694877084667,-1.4492044491614728,30,0,163
13,0.8432604989940446,2.9425445274891144,1.4972493727653677,1.921927691060575,0.16092272336468236,-1.1336628911375184,2.013342524901271,3.306335684387158,1.6811967440566924,-1.0938049380608665,0.4283938100339099,0.9588601592177723,1.0499802403468887,-1.8928814093816495,-1.338684676366397,29,0,163
13,0.8613006882117654,1.1519411927019965,0.40766732755884094,1.8130868221190677,0.16092272336468236,-2.214373807225565,0.9526230254566909,3.410853765423874,1.629371531358916,-1.5870835151652871,0.9504929489887677,2.5804328241193484,0.23001571809358742,-1.964132402854402,-1.9753746718163092,28,0,163
13,0.8793408774294862,1.807655089947927,2.1143397647234616,1.7465729577659186,0.16092272336468236,-1.5839591061741902,0.7758364422119078,3.1016184512824325,1.7330219567544318,-1.5505443613055387,1.1245259953017774,1.6269759353145508,1.8699447626001904,-2.7478933310548324,-2.4522915174646305,27,0,163
13,0.8973810666472068,1.4797981413249617,0.8414635436877779,2.5250875064447396,0.16092272336468236,-1.238732007979329,0.0686901092488545,3.587929853130506,1.3702454678701819,-0.8380308610438749,1.1245259953017774,0.5238889508213875,1.0499802403468887,-1.679128428963341,-0.8833912645258006,26,0,163
13,0.9154212558649276,1.025842366308372,0.9188544179267697,2.256008691561583,0.16092272336468236,-1.2687517556484176,2.1901291081380148,3.3365681871663813,1.7848471694521713,-1.3130398612183176,1.1245259953017774,2.110663919051275,1.0499802403468887,-2.0353833963271546,-1.0371579049363262,25,0,163
13,0.9334614450826484,1.5554574371609644,1.9921436475040546,2.1501911800906703,0.16092272336468236,-1.7340578445198045,1.3061961919382175,3.803012515759595,2.0439732329409424,-1.9524750537609004,0.9504929489887677,1.7905251096715673,0.23001571809358742,-1.679128428963341,-0.4953707578648304,24,0,163
13,0.9515016343003692,1.9085341510625973,1.96566782210649,3.1342940367700933,0.16092272336468236,-1.238732007979329,0.24547669249363752,3.5689265656693565,2.147623658336421,-2.8659539002502448,1.4725920879357113,2.072386452712424,1.0499802403468887,-0.18285756603523304,-2.1087191802973146,23,0,163
13,0.9695418235180898,1.3789190802102913,1.2324911187899548,1.1812051107642203,0.16092272336468236,-2.904828003615288,0.9526230254566909,3.4920496300307335,1.629371531358916,-2.1169012461290406,0.9504929489887677,2.563033975783473,0.23001571809358742,-1.7503794224360936,-2.9928773626579215,22,0,163
13,0.9875820127358106,2.009413212177554,1.4076388868044445,2.7820728914455177,0.16092272336468236,-2.0642750688801215,0.5990498589751642,4.050919038549037,1.7330219567544318,-2.06209251533973,0.4283938100339099,2.1524211550573504,1.8699447626001904,-1.679128428963341,-1.8912835403417765,21,0,163
13,1.0056222019535315,0.7988644788003638,1.9799240357820769,2.5402042937977125,0.16092272336468236,-1.1786925126411514,1.1294096086934347,4.528592582460167,2.3549245091274162,-1.0755353611310963,0.6024268563548338,3.6069648759347475,3.509873807106793,-2.890395318000388,-0.8533587175706012,20,0,163
13,1.0236623911712521,0.8997435399150341,1.4280049063410432,2.729164135710044,0.16092272336468236,-2.859798382111655,1.6597693584197442,4.043144966405804,1.162944617079187,-2.0255533614801893,0.6024268563548338,2.5108374307759096,1.8699447626001904,-2.6053913441093273,-2.094303557758817,19,0,163
13,1.0417025803889728,1.2023807232593318,1.2060152933923904,2.121469284119988,0.16092272336468236,-0.9535444051228155,1.6597693584197442,4.285868774432985,1.525721105963437,-1.2947702842885473,0.25436076372090005,2.76138084681224,3.509873807106793,-1.1803714746539717,-1.7339129942965945,18,0,163
13,1.0597427696066937,2.9929840580464497,3.067469479034995,2.7820728914455177,0.16092272336468236,-2.0042355735417736,0.9526230254566909,4.522546081904354,2.3549245091274162,-2.0986316691992704,0.25436076372090005,1.8148834973417678,1.8699447626001904,-1.679128428963341,-2.3609925747208704,17,0,163
13,1.0777829588244143,1.7824353246692592,2.212096658499006,1.7012225957069658,0.16092272336468236,-2.829778634442566,1.4829827751749614,5.357826944403746,3.0286522741981767,-1.5140052074459982,0.9504929489887677,2.897091863831893,1.0499802403468887,-1.6078774354905885,-1.1993336584943264,16,1,163
13,1.095823148042135,1.7319957941119242,1.5339082079312085,2.6369517328568413,0.16092272336468236,-2.4845515362477046,2.013342524901271,5.136697781218844,2.4067497218251557,-2.610179823233253,0.6024268563548338,2.4377622677653696,1.8699447626001904,-2.320387370218266,-1.8011858994762209,15,1,163
13,1.1138633372598559,2.362489926079187,2.8943583129741137,2.3240342346500293,0.16092272336468236,-2.349462671736635,1.4829827751749614,5.569454463858151,3.0286522741981767,-2.7197972848120826,1.1245259953017774,3.217230673211601,1.0499802403468887,-1.679128428963341,-2.7994677602665603,14,1,163
13,1.1319035264775765,2.1859515691282274,2.4503790870769007,2.4268283886503133,0.16092272336468236,-2.5445910315858824,0.7758364422119078,5.432112522661239,2.925001848802661,-1.4226573227971469,1.4725920879357113,1.2476810415929542,1.0499802403468887,-0.5391125333990973,-1.1741063190519878,13,1,163
13,1.1499437156952974,2.71556663998082,4.159088126195177,3.4970969332417843,0.16092272336468236,-2.529581157751338,1.3061961919382175,5.670517401720027,1.629371531358916,-2.9755713618290742,0.7764599026678437,2.1245829977199873,1.8699447626001904,-1.0378694877084667,-2.168784274207671,12,1,163
13,1.167983904913018,2.5642480483085275,1.8699475302846011,2.3693845967089824,0.16092272336468236,-2.7247095176005853,1.1294096086934347,5.287860295114803,2.458574934522932,-1.1851528227099255,0.9504929489887677,2.4029645710936194,2.6899092848534916,-2.1778853832727103,-2.3453756503041685,11,1,163
13,1.1860240941307387,3.043423588603785,1.9839972396894336,2.311940804767617,0.16092272336468236,-2.09429481654921,1.1294096086934347,5.947792641494826,1.7330219567544318,-3.158267131126777,1.6466251342566354,2.448201576766858,3.509873807106793,-4.030411213564632,-2.4835253662979917,10,1,163
13,1.2040642833484596,1.7824353246692592,2.8373334582717207,1.988441555413724,0.16092272336468236,-2.7997588867734775,1.4829827751749614,5.559952820127498,1.8366723821499107,-2.409214477005573,1.2985590416227015,3.652201881607924,2.6899092848534916,-2.249136376745463,-2.2036220286756882,9,1,163
13,1.2221044725661803,1.404138845488959,2.4320496694939573,3.1252239643583097,0.16092272336468236,-2.5596009054204267,0.5990498589751642,6.399552611595283,3.1323026995936556,-2.2447882846374325,0.7764599026678437,2.267253554073966,2.6899092848534916,-2.4628893571637716,-3.272780700280225,8,1,163
13,1.2401446617839011,2.9929840580464497,2.220243066313627,2.0761189220610348,0.16092272336468236,-2.379482419405724,1.6597693584197442,6.341678963417967,2.1994488710341606,-2.317866592356721,1.4725920879357113,2.406444340760782,1.8699447626001904,-2.8191443245276355,-3.204306493222437,7,1,163
13,1.2581848510016218,2.2868306302428976,3.303715305659188,4.021649454390421,0.16092272336468236,-1.8691467090308744,1.4829827751749614,6.612907702637108,3.4950791884779058,-1.93420547683113,1.1245259953017774,1.9088372783554073,3.509873807106793,-3.032897304945893,-3.3628783411457808,6,1,163
13,1.2762250402193425,1.6311167329969671,4.466615021197396,3.3262772361530195,0.16092272336468236,-2.049265195045577,1.6597693584197442,6.099818941184495,3.2359531249891713,-1.6967009767439087,1.6466251342566354,2.7091843018046764,2.6899092848534916,-2.1066343897999578,-2.2072259343103022,5,1,163
13,1.2942652294370633,2.53902828302986,4.93707007249222,1.9763481255313113,0.16092272336468236,-3.775400686019714,1.3061961919382175,7.463736709422967,3.4432539757801663,-2.135170823058811,2.168724273203579,4.3272771970390895,2.6899092848534916,-4.24416419398294,-2.2769014432463375,4,1,163
13,1.312305418654784,3.144302649718455,1.7884834521383453,3.6195429108009667,0.16092272336468236,-3.700351316846821,1.6597693584197442,6.961877163288269,3.080477486895916,-3.4140412081439764,0.9504929489887677,2.8274964704884544,3.509873807106793,-2.7478933310548324,-1.3963471665203442,3,1,163
13,1.3303456078725049,2.4633689871938573,2.7640157879400857,3.988392522213847,0.16092272336468236,-2.7247095176005853,0.5990498589751642,7.237424831475805,4.635233867828433,-2.5736406693737126,1.9946912268905692,3.38425961723578,2.6899092848534916,-3.1753992918914493,-3.684827244505372,2,1,163
13,1.3483857970902255,3.3965003025054177,3.501265695163932,3.8946684406253125,0.16092272336468236,-3.280074849479238,1.4829827751749614,7.679683157845766,4.324282591641921,-2.9024930541097853,1.2985590416227015,2.5003981217744213,3.509873807106793,-3.745407239673571,-2.5808308184328177,1,1,163
13,1.3664259863079462,4.380071148374313,4.531786283714457,3.708731956183575,0.16092272336468236,-4.015558667372594,1.3061961919382175,8.027788832703218,4.013331315455411,-3.4871195158630575,1.4725920879357113,4.108051708007347,3.509873807106793,-2.4628893571637716,-2.3561873672080096,0,1,163
14,1.0417025803889728,1.0762818968659937,1.322101604750878,1.8161101795896621,0.16092272336468236,-1.238732007979329,2.013342524901271,2.341486952834087,1.629371531358916,-2.0803620922695,0.4283938100339099,1.5225828452994234,1.8699447626001904,-0.6103635268718498,-0.8809886607693915,35,0,180
14,1.0597427696066937,1.9337539163412647,2.41372025191106,0.9605000154106457,0.16092272336468236,-1.7490677183543488,1.3061961919382175,2.356171311326843,2.251274083731937,-0.710143822535483,1.6466251342566354,1.773126261335754,1.8699447626001904,-1.3228734615995275,-1.5897567689117056,34,0,180
14,1.0777829588244143,-0.10904707123252906,1.307845391075245,1.9718130893254195,0.16092272336468236,-2.6946897699314962,1.3061961919382175,2.790655565553571,1.992148020243166,-0.8197612841141046,0.6024268563548338,2.315970329414367,1.8699447626001904,-1.3228734615995275,-2.499142290714694,33,0,180
14,1.095823148042135,0.445787764898731,2.900468118835126,1.5954050842360532,0.16092272336468236,-1.8091072136925264,1.3061961919382175,2.523745755302979,1.992148020243166,-1.8245880152525082,0.6024268563548338,1.842721654679131,1.0499802403468887,-0.6816145203446023,-2.2829079526373603,32,0,180
14,1.1138633372598559,0.5718865912920689,1.6296284997530974,1.542496328500614,0.16092272336468236,-1.6590084753470828,1.3061961919382175,2.3535799539457134,1.629371531358916,-1.6967009767439087,1.4725920879357113,2.117623458385662,1.8699447626001904,-2.1066343897999578,-1.9020952572456602,31,0,180
14,1.1319035264775765,1.025842366308372,2.1856208331014413,2.9937079143873087,0.16092272336468236,-2.0642750688801215,1.3061961919382175,2.6619514822936017,2.1994488710341606,-2.2265187077076622,0.9504929489887677,1.1746058785823525,1.8699447626001904,-1.0378694877084667,-0.7944949255384496,30,0,180
14,1.1499437156952974,0.5971063565707364,1.7884834521383453,1.394351812441343,0.16092272336468236,-2.9198378774498326,0.9526230254566909,2.6317189795143787,2.095798445638682,-2.1169012461290406,0.9504929489887677,1.2302821932570789,3.509873807106793,-1.536626442017836,-1.6402114477964254,29,0,180
14,1.167983904913018,1.7319957941119242,1.7110925778993533,2.9801028057696333,0.16092272336468236,-2.874808255946199,0.9526230254566909,2.96427651008552,2.251274083731937,-2.9207626310395556,0.9504929489887677,2.368166874421931,-1.4099133264130155,-2.6053913441093273,-2.7754417227023835,28,0,180
14,1.1860240941307387,2.312050395521852,1.8740207341919117,2.46462035703278,0.16092272336468236,-1.5089097370014686,1.3061961919382175,2.613579477846782,2.147623658336421,-2.518831938584402,0.9504929489887677,1.8844788906852068,1.8699447626001904,-2.7478933310548324,-0.8713782457437123,27,0,180
