unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
54,1.4665839893096253,-0.5516398584176994,-0.0324609023781572,0.2371538608493581,-0.6726404044773376,30,0,199
54,1.4846119798341528,-0.5222029066954443,-0.12547401581229914,0.2472871292753206,-0.6726404044773376,29,0,199
54,1.5026399703586801,-0.47930906275730006,-0.12857445292676994,0.05082093673418536,-0.6726404044773376,28,0,199
54,1.5206679608832077,1.0164245070386528,0.9782815969395295,0.7618187354692388,1.4866784590156021,27,0,199
54,1.5386959514077352,-0.5535742866737334,-0.10377095601099905,0.06643809160244826,-0.6726404044773376,26,0,199
54,1.5567239419322627,0.5831966832634079,0.5907269576306012,0.017083113621842328,1.4866784590156021,25,0,199
54,1.5747519324567902,1.9234190423895048,1.5425611517733293,0.8859214699566929,1.4866784590156021,24,0,199
54,1.5927799229813178,-0.5914217960309185,-0.0882687704386428,0.29580760279732077,-0.6726404044773376,23,0,199
54,1.6108079135058453,0.5146506385387275,0.5628230236003573,-0.030960500209513617,1.4866784590156021,22,0,199
54,1.6288359040303728,-0.5051294746965366,-0.06966614775181353,0.31655099933989006,-0.6726404044773376,21,0,199
54,1.6468638945549003,0.49496993367299197,0.662037011263443,-0.024284464540645985,1.4866784590156021,20,0,199
54,1.6648918850794279,-0.5494531134326176,-0.07896745909522816,0.3021259936982161,-0.6726404044773376,19,0,199
54,1.6829198756039554,1.041656179943443,0.9565785371382295,0.741552198617292,1.4866784590156021,18,0,199
54,1.700947866128483,1.8801046705696163,1.592168145604871,0.8990351114491169,1.4866784590156021,17,0,199
54,1.7189758566530104,1.0427495524359847,0.9348754773369294,0.8196379729585849,1.4866784590156021,16,0,199
54,1.737003847177538,-0.5271651357000523,-0.11307226735441368,0.3084443845991114,-0.6726404044773376,15,0,199
54,1.7550318377020655,1.9228303033550602,1.592168145604871,0.8650588584914626,1.4866784590156021,14,0,199
54,1.773059828226593,1.8802728817223149,1.6138712054061712,0.8890210579458154,1.4866784590156021,13,0,199
54,1.7910878187511206,-1.1579569583198033,-1.8183126803136984,-2.17599460360317,-0.6726404044773376,12,1,199
54,1.8091158092756479,-1.0924387143436989,-1.7252995668795543,-2.197810934449667,-0.6726404044773376,11,1,199
54,1.8271437998001754,1.8453690675373544,1.6572773250087713,0.9369454568545104,1.4866784590156021,10,0,199
54,1.845171790324703,1.093297003821914,0.9379759144514003,0.751089392429971,1.4866784590156021,9,0,199
54,1.8631997808492304,-1.1778899799145883,-1.7532035009097984,-2.1393956223470267,-0.6726404044773376,8,1,199
54,1.881227771373758,1.880356987298664,1.6076703311772296,0.8918822160896158,1.4866784590156021,7,0,199
54,1.8992557618982855,-0.48982225980096256,-0.035561339492628005,0.2799520180837466,-0.6726404044773376,6,0,199
54,1.917283752422813,-0.4751878895161843,-0.08516833332416979,0.23774993546265255,-0.6726404044773376,5,0,199
54,1.9353117429473405,1.8671524118118243,1.6293733909785275,0.8970084577639222,1.4866784590156021,4,0,199
54,1.953339733471868,-1.1222120883713507,-1.737701315337442,-2.2270185905009874,-0.6726404044773376,3,1,199
54,1.9713677239963956,0.5656186178064049,0.6744387597213285,-0.02929149129230213,1.4866784590156021,2,0,199
54,1.9893957145209231,0.5765523427318135,0.640333951462143,0.059762055933569785,1.4866784590156021,1,0,199
54,2.0074237050454506,-0.5578636710675476,-0.010757842576857121,0.2657654422873839,-0.6726404044773376,0,0,199
55,0.7274363778039972,-0.6475202154559003,-0.19678406944514099,0.4289706714068204,-0.6726404044773376,31,0,159
55,0.7454643683285247,-0.5859549335682132,-0.1750810096438409,0.4996651205432792,-0.6726404044773376,30,0,159
55,0.7634923588530522,-0.5667788621605729,-0.13477532715571375,0.50801016512938,-0.6726404044773376,29,0,159
55,0.7815203493775796,-0.5867959893317054,-0.21228625501749943,0.28376689560881385,-0.6726404044773376,28,0,159
55,0.7995483399021072,-1.2418102179400559,-1.902024482404426,-2.0490307109719157,-0.6726404044773376,27,1,159
55,0.8175763304266347,-1.2156533836954242,-1.8338148658860547,-2.014696813246278,-0.6726404044773376,26,1,159
55,0.8356043209511622,0.9202918332714022,0.8015566814146582,1.0764269163649052,1.4866784590156021,25,0,159
55,0.8536323114756897,1.7898593871468171,1.5332598404299147,1.1725141440276279,1.4866784590156021,24,0,159
55,0.8716603020002173,1.7979335224763502,1.4960545950562563,1.1391339656832573,1.4866784590156021,23,0,159
55,0.8896882925247448,0.45434694029628064,0.5101155926543425,0.2696995347351122,1.4866784590156021,22,0,159
55,0.9077162830492723,1.8122314704557316,1.4836528465983707,1.173706293254206,1.4866784590156021,21,0,159
55,0.9257442735737998,1.8264453128587619,1.530159403315444,1.1610695114524154,1.4866784590156021,20,0,159
55,0.9437722640983273,0.429283478544189,0.5163164668832864,0.3062985159912665,1.4866784590156021,19,0,159
55,0.9618002546228548,0.9723531850316195,0.8945697948488001,1.0091896999855412,1.4866784590156021,18,0,159
55,0.9798282451473823,0.4466092272721444,0.6217313287753137,0.26314271398890565,1.4866784590156021,17,0,159
55,0.9978562356719098,-0.4851123475254022,-0.21538669213197023,0.35720328796642287,-0.6726404044773376,16,0,159
55,1.0158842261964374,1.8685822066097613,1.5859672713759294,1.1884889436638633,1.4866784590156021,15,0,159
55,1.033912216720965,0.9609148266481154,0.9286746031079856,1.0938322950730406,1.4866784590156021,14,0,159
55,1.0519402072454924,-0.5793105930366188,-0.1750810096438409,0.27470656148676836,-0.6726404044773376,13,0,159
55,1.06996819777002,-0.5243055461041768,-0.13477532715571375,0.5537886954302191,-0.6726404044773376,12,0,159
55,1.0879961882945475,0.5601517553436995,0.5318186524556426,0.30784830998582774,1.4866784590156021,11,0,159
55,1.106024178819075,-1.2063176647206508,-1.7873083091689839,-1.983343288587102,-0.6726404044773376,10,1,159
55,1.1240521693436025,-0.48595340328889447,-0.16577969830042846,0.40488925702980644,-0.6726404044773376,9,0,159
55,1.14208015986813,-1.15484505199488,-1.759404375138742,-1.9782170469127849,-0.6726404044773376,8,1,159
55,1.1601081503926576,0.5063241864801468,0.5690238978293011,0.26230820953028905,1.4866784590156021,7,0,159
55,1.1781361409171849,-0.49764407840144803,-0.029360465263684184,0.5871688737745898,-0.6726404044773376,6,0,159
55,1.1961641314417124,-0.47720642334856755,-0.08206789620969897,0.6493990634023085,-0.6726404044773376,5,0,159
55,1.21419212196624,-1.179656197017922,-1.7966096205123985,-1.90394615009657,-0.6726404044773376,4,1,159
55,1.2322201124907675,0.5479564467730507,0.6093295803174282,0.38819916785762654,1.4866784590156021,3,0,159
55,1.250248103015295,1.0391330126529643,0.9720807227105858,1.1410414044457908,1.4866784590156021,2,0,159
55,1.2682760935398225,1.932670655787929,1.6758799476956006,1.2186503190964502,1.4866784590156021,1,0,159
55,1.28630408406435,-1.1960567844060361,-1.7221991297650836,-1.9250471914071117,-0.6726404044773376,0,1,159
56,0.7815203493775796,-0.5230439624589365,-0.13787576427018458,0.14380857640778555,-0.6726404044773376,32,0,163
56,0.7995483399021072,-1.260649867042299,-1.8090113689702838,-2.2619485628399194,-0.6726404044773376,31,1,163
56,0.8175763304266347,-1.2064858758733492,-1.7997100576268692,-2.2991436187093575,-0.6726404044773376,30,1,163
56,0.8356043209511622,-0.5462571015313433,-0.18748275810172854,0.18803731271407428,-0.6726404044773376,29,0,163
56,0.8536323114756897,0.4879891708360007,0.5907269576306012,-0.09891300612484392,1.4866784590156021,28,0,163
56,0.8716603020002173,0.566039145688151,0.6093295803174282,-0.15995104652597364,1.4866784590156021,27,0,163
56,0.8896882925247448,-0.5404538167632411,-0.15337794984254302,-0.0157009901092339,-0.6726404044773376,26,0,163
56,0.9077162830492723,-0.47216008876761034,-0.1409762013846554,0.23989580407049743,-0.6726404044773376,25,0,163
56,0.9257442735737998,1.8762358140575481,1.548762026002271,0.8135580119030009,1.4866784590156021,24,0,163
56,0.9437722640983273,-0.46501111477792056,-0.13787576427018458,0.12294596494255523,-0.6726404044773376,23,0,163
56,0.9618002546228548,1.0343389948010546,0.941076351565871,0.6312783951582175,1.4866784590156021,22,0,163
56,0.9798282451473823,1.0520852714107563,0.9255741659935148,0.796867922730821,1.4866784590156021,21,0,163
56,0.9978562356719098,-0.558031882220246,-0.08206789620969897,0.12914514092078946,-0.6726404044773376,20,0,163
56,1.0158842261964374,-1.2090090431638278,-1.762504812253213,-2.3300202836779,-0.6726404044773376,19,1,163
56,1.033912216720965,-0.527837980310846,-0.06966614775181353,0.15787593728147634,-0.6726404044773376,18,0,163
56,1.0519402072454924,-0.5587047268310399,-0.12857445292676994,0.16490961771832716,-0.6726404044773376,17,0,163
56,1.06996819777002,1.058897823095049,0.9534781000237564,0.6147075209086986,1.4866784590156021,16,0,163
56,1.0879961882945475,1.0011172921430807,0.9069715433066855,0.7180668588535835,1.4866784590156021,15,0,163
56,1.106024178819075,-0.49924208435208517,-0.11307226735441368,0.22845117149528493,-0.6726404044773376,14,0,163
56,1.1240521693436025,-0.5372578048619687,-0.07276658486628435,0.12652241262231118,-0.6726404044773376,13,0,163
56,1.14208015986813,-0.42396759351946117,-0.21848712924644106,-0.01379355134670029,-0.6726404044773376,12,0,163
56,1.1601081503926576,-0.5321273647046603,-0.10067051889652824,0.21545674492552203,-0.6726404044773376,11,0,163
56,1.1781361409171849,-0.5106804427355892,-0.14407663849912838,-0.024403679463307047,-0.6726404044773376,10,0,163
56,1.1961641314417124,1.8335101812721044,1.598369019833815,0.7839927110837083,1.4866784590156021,9,0,163
56,1.21419212196624,1.893309246056456,1.5797663971469857,0.7744555172710293,1.4866784590156021,8,0,163
56,1.2322201124907675,-0.5284267193452926,-0.13477532715571375,0.2571819678559827,-0.6726404044773376,7,0,163
56,1.250248103015295,0.5802529880911832,0.6930413824081577,-0.10845019993751197,1.4866784590156021,6,0,163
56,1.2682760935398225,1.0382919568894702,0.9658798484816441,0.800563585333238,1.4866784590156021,5,0,163
56,1.28630408406435,-0.47266472222570566,-0.07586702198075736,0.21307244647234416,-0.6726404044773376,4,0,163
56,1.3043320745888776,1.8896086006970862,1.6045698940627566,0.8394276501198874,1.4866784590156021,3,0,163
56,1.322360065113405,-0.4894858374955657,-0.07276658486628435,0.2642156482928226,-0.6726404044773376,2,0,163
56,1.3403880556379326,-0.5375101215910164,-0.10067051889652824,0.014341170400692133,-0.6726404044773376,1,0,163
56,1.3584160461624601,1.0822791733201542,1.0216877165421296,0.719855082693456,1.4866784590156021,0,0,163
57,0.45701651993608444,-0.578217220544077,-0.1750810096438409,0.28734334328856975,-0.6726404044773376,27,0,140
57,0.47504451046061197,-1.2498002476932397,-1.8896227339465403,-2.1862470869517936,-0.6726404044773376,26,1,140
57,0.4930725009851395,-0.6486135879484421,-0.16267926118595546,0.32024666194230705,-0.6726404044773376,25,0,140
57,0.511100491509667,0.9557843864908071,0.8449628010172583,0.8193995431132737,1.4866784590156021,24,0,140
57,0.5291284820341945,-0.5555928205061167,-0.19058319521619935,0.292469584962887,-0.6726404044773376,23,0,140
57,0.547156472558722,-1.2119527383360547,-1.8524174885728841,-2.1980493642949894,-0.6726404044773376,22,1,140
57,0.5651844630832495,0.46864488827566203,0.525617778226701,-0.038590255259658895,-0.6726404044773376,21,0,140
57,0.5832124536077771,-1.1863846431258676,-1.7749065607110983,-2.1963803553777668,-0.6726404044773376,20,1,140
57,0.6012404441323046,0.4079206621514671,0.5287182153411718,-0.05849914734362242,1.4866784590156021,19,0,140
57,0.619268434656832,-1.2264188974681345,-1.8152122431992277,-2.2358404947777215,-0.6726404044773376,18,1,140
57,0.6372964251813595,1.792803082319042,1.4650502239115437,0.8840140311941592,1.4866784590156021,17,0,140
57,0.6553244157058871,0.9938842125770398,0.9131724175356294,0.8193995431132737,1.4866784590156021,16,0,140
57,0.6733524062304146,-0.47956137948634775,-0.22158756636091406,0.08610855384108966,-0.6726404044773376,15,0,140
57,0.6913803967549421,-0.5059705304600288,-0.15647838695701383,0.006711415350557695,-0.6726404044773376,14,0,140
57,0.7094083872794696,-0.5427246673246721,-0.13167489004124294,0.29270801480819825,-0.6726404044773376,13,0,140
57,0.7274363778039972,1.9145879568728286,1.5549629002312149,0.8564753840600505,1.4866784590156021,12,0,140
57,0.7454643683285247,1.848649185014978,1.5053559063996709,0.8569522437506839,1.4866784590156021,11,0,140
57,0.7634923588530522,1.8483968682859304,1.5735655229180419,0.8611247660437342,1.4866784590156021,10,0,140
57,0.7815203493775796,-0.5875529395188503,-0.15957882407148466,0.23524642208682447,-0.6726404044773376,9,0,140
57,0.7995483399021072,-0.5293518806851341,-0.13787576427018458,0.2733951973375292,-0.6726404044773376,8,0,140
57,0.8175763304266347,0.4636826592710521,0.6155304545463721,-0.02523818392191279,1.4866784590156021,7,0,140
57,0.8356043209511622,1.0659626915083915,0.9596789742527003,0.7311805003460075,1.4866784590156021,6,0,140
57,0.8536323114756897,-0.420855687194538,-0.11927314158335531,-0.018800578098356436,-0.6726404044773376,5,0,140
57,0.8716603020002173,-1.130286223700884,-1.8214131174281694,-2.2309526829487156,-0.6726404044773376,4,1,140
57,0.8896882925247448,-0.5014288293371669,-0.0324609023781572,0.2122379420137384,-0.6726404044773376,3,0,140
57,0.9077162830492723,1.8504995076946629,1.706884318840313,0.8606479063531008,1.4866784590156021,2,0,140
57,0.9257442735737998,1.017601985107544,0.9565785371382295,0.7125829724112939,1.4866784590156021,1,0,140
57,0.9437722640983273,1.1073426350722457,1.009285968084242,0.8419311634957154,1.4866784590156021,0,0,140
58,0.7634923588530522,-0.5649285394808882,-0.29909849422269974,-0.011528467816183496,-0.6726404044773376,32,0,162
58,0.7815203493775796,0.9319825083839558,0.9162728546501001,0.6888592028022632,1.4866784590156021,31,0,162
58,0.7995483399021072,1.7991110005452393,1.4371462898812999,0.7982985018027212,1.4866784590156021,30,0,162
58,0.8175763304266347,-1.2179242342568553,-1.8338148658860547,-2.276254353558932,-0.6726404044773376,29,1,162
58,0.8356043209511622,-0.48149580774238177,-0.24949150039115575,-0.04943881322157693,-0.6726404044773376,28,0,162
58,0.8536323114756897,-1.2848722730308966,-1.8586183628018278,-2.3341928059709502,-0.6726404044773376,27,1,162
58,0.8716603020002173,-0.6206064310241258,-0.16267926118595546,0.15096147176728658,-0.6726404044773376,26,0,162
58,0.8896882925247448,1.8219877173122492,1.548762026002271,0.8066435463888112,1.4866784590156021,25,0,162
58,0.9077162830492723,1.0506554766128173,0.8697662979330292,0.6349740577606345,1.4866784590156021,24,0,162
58,0.9257442735737998,-1.2410532677529127,-1.8276139916571132,-2.2918715084271954,-0.6726404044773376,23,1,162
58,0.9437722640983273,1.8278751076567006,1.530159403315444,0.7459631507556647,1.4866784590156021,22,0,162
58,0.9618002546228548,-1.2515664647965752,-1.8431161772294693,-2.379256046735845,-0.6726404044773376,21,1,162
58,0.9798282451473823,-1.2754524484797758,-1.8276139916571132,-2.2389400827668333,-0.6726404044773376,20,1,162
58,0.9978562356719098,-0.6179991581572961,-0.11927314158335531,0.10589823100239212,-0.6726404044773376,19,0,162
58,1.0158842261964374,1.8166049604258951,1.5239585290865,0.669307955486272,1.4866784590156021,18,0,162
58,1.033912216720965,-0.5318750479756127,-0.13477532715571375,0.03639593109251139,-0.6726404044773376,17,0,162
58,1.0519402072454924,-0.5215300620846486,-0.05416396217945728,0.1125742666712706,-0.6726404044773376,16,0,162
58,1.06996819777002,-0.5447432011570553,-0.1750810096438409,-0.09021031677077078,-0.6726404044773376,15,0,162
58,1.0879961882945475,1.813072526219224,1.5239585290865,0.6741957673152671,1.4866784590156021,14,0,162
58,1.106024178819075,-0.4425549258926568,-0.1719805725293701,-0.0031834232300935353,-0.6726404044773376,13,0,162
58,1.1240521693436025,-0.5064751639181242,-0.1471770756135992,-0.08138841249404742,-0.6726404044773376,12,0,162
58,1.14208015986813,1.8346876593409935,1.595268582719342,0.7173515693176279,1.4866784590156021,11,0,162
58,1.1601081503926576,-0.5291836695324356,-0.12547401581229914,0.1212769560253329,-0.6726404044773376,10,0,162
58,1.1781361409171849,1.8564710036154635,1.6107707682917005,0.7439364970704699,1.4866784590156021,9,0,162
58,1.1961641314417124,0.5827761553816618,0.6155304545463721,-0.15434794516102301,1.4866784590156021,8,0,162
58,1.21419212196624,1.0678130141880744,0.9472772257948149,0.600520945112336,1.4866784590156021,7,0,162
58,1.2322201124907675,-0.5281744026162449,-0.10687139312546987,-0.09974751058344968,-0.6726404044773376,6,0,162
58,1.250248103015295,1.878843086924376,1.6107707682917005,0.6613205556681544,1.4866784590156021,5,0,162
58,1.2682760935398225,1.9193819747247383,1.595268582719342,0.6339011234567067,1.4866784590156021,4,0,162
58,1.28630408406435,-1.1730118564863277,-1.7470026266808545,-2.4245577173460613,-0.6726404044773376,3,1,162
58,1.3043320745888776,1.9118965784296515,1.6262729538640566,0.6204298371962995,1.4866784590156021,2,0,162
58,1.322360065113405,0.611119734611375,0.6465348256910868,-0.23350665380624372,1.4866784590156021,1,0,162
58,1.3403880556379326,-0.5366690658275242,-0.02005915392026955,0.014698815168675316,-0.6726404044773376,0,0,162
59,1.2322201124907675,1.02643307062422,0.8418623639027852,0.9009425502116614,1.4866784590156021,38,0,194
59,1.250248103015295,-1.2628366120273808,-1.7997100576268692,-2.04140095592177,-0.6726404044773376,37,1,194
59,1.2682760935398225,-0.579394698612968,-0.14407663849912838,0.44470704119773347,-0.6726404044773376,36,0,194
59,1.28630408406435,1.7738793276404494,1.5394607146588564,0.9892808079015777,1.4866784590156021,35,0,194
59,1.3043320745888776,-0.54423856769896,-0.18438232098725554,0.1999588049799202,-0.6726404044773376,34,0,194
59,1.322360065113405,-1.1889078104163462,-1.7935091833979275,-2.0551106720274888,-0.6726404044773376,33,1,194
59,1.3403880556379326,-0.5682927625348609,-0.13477532715571375,0.43028203555605954,-0.6726404044773376,32,0,194
59,1.3584160461624601,-0.4862898255942933,-0.1471770756135992,0.45019092764002305,-0.6726404044773376,31,0,194
59,1.3764440366869877,0.9610830378008139,0.8852684835053855,0.9520857520321399,1.4866784590156021,30,0,194
59,1.3944720272115152,1.011882805915791,0.900770669077744,0.9876117989843554,1.4866784590156021,29,0,194
59,1.4125000177360427,1.004313304044353,0.9813820340540004,0.9648417487565915,1.4866784590156021,28,0,194
59,1.4305280082605702,0.5192764452379406,0.5876265205161282,0.1986474408306702,1.4866784590156021,27,0,194
59,1.4485559987850978,0.9442619225309539,0.9162728546501001,1.0107394939801024,1.4866784590156021,26,0,194
59,1.4665839893096253,-1.2102706268090682,-1.737701315337442,-2.0527263735743215,-0.6726404044773376,25,1,194
59,1.4846119798341528,-1.2244003636357512,-1.759404375138742,-2.003609825439038,-0.6726404044773376,24,1,194
59,1.5026399703586801,-1.2233910967195585,-1.7873083091689839,-1.9274314898602787,-0.6726404044773376,23,1,194
59,1.5206679608832077,0.9851372326367129,0.9038711061922147,1.114694906538271,1.4866784590156021,22,0,194
59,1.5386959514077352,0.504137441495065,0.6248317658897867,0.22559001335148454,1.4866784590156021,21,0,194
59,1.5567239419322627,-1.20404681415922,-1.8028104947413401,-1.9938342017810478,-0.6726404044773376,20,1,194
59,1.5747519324567902,-0.4996626122338313,-0.11927314158335531,0.6001633003443636,-0.6726404044773376,19,0,194
59,1.5927799229813178,0.5287803753654104,0.5597225864858865,0.36280638933137344,1.4866784590156021,18,0,194
59,1.6108079135058453,-0.5839363997358299,-0.14407663849912838,0.6373583562138015,-0.6726404044773376,17,0,194
59,1.6288359040303728,-1.1988322684255643,-1.805910931855813,-1.8992967681128863,-0.6726404044773376,16,1,194
59,1.6468638945549003,1.8903655508842312,1.5270589662009708,1.2396321454843415,1.4866784590156021,15,0,194
59,1.6648918850794279,-0.5402856056105426,-0.10377095601099905,0.6731228330113392,-0.6726404044773376,14,0,194
59,1.6829198756039554,1.8051666020423893,1.5704650858035711,1.3232018062679132,1.4866784590156021,13,0,194
59,1.700947866128483,1.0789990558425326,0.941076351565871,1.259183392800322,1.4866784590156021,12,0,194
59,1.7189758566530104,0.5647775620429107,0.5690238978293011,0.40739277040563454,1.4866784590156021,11,0,194
59,1.737003847177538,1.0792513725715802,0.9255741659935148,1.2819534430280968,1.4866784590156021,10,0,194
59,1.7550318377020655,0.5341631322517665,0.5845260834016573,0.4518599365572454,1.4866784590156021,9,0,194
59,1.773059828226593,-0.48401897503286234,-0.11617270446888449,0.7810123380172468,-0.6726404044773376,8,0,194
59,1.7910878187511206,1.8959165189232838,1.6231725167495858,1.3829284825198038,1.4866784590156021,7,0,194
59,1.8091158092756479,1.0377032178550256,0.900770669077744,1.3232018062679132,1.4866784590156021,6,0,194
59,1.8271437998001754,1.8850668995742244,1.5766659600325148,1.436336767870799,1.4866784590156021,5,0,194
59,1.845171790324703,0.549218030418291,0.6093295803174282,0.5927719751395405,1.4866784590156021,4,0,194
59,1.8631997808492304,-0.5491166911272207,-0.11307226735441368,0.6390273651310239,-0.6726404044773376,3,1,194
59,1.881227771373758,1.9018039092677352,1.6200720796351151,1.4444433826115668,1.4866784590156021,2,0,194
59,1.8992557618982855,1.907523088459488,1.6324738280930005,1.4926062113655838,1.4866784590156021,1,0,194
59,1.917283752422813,-0.4888970984611211,-0.13167489004124294,0.9631727398393691,-0.6726404044773376,0,1,194
60,0.9798282451473823,-0.5544994480135749,-0.18748275810172854,-0.0011567695448988645,-0.6726404044773376,35,0,177
60,0.9978562356719098,1.0102847999651539,0.8976702319632709,0.5518812566676855,1.4866784590156021,34,0,177
60,1.0158842261964374,0.4898394935156855,0.5690238978293011,-0.16138162559787383,1.4866784590156021,33,0,177
60,1.033912216720965,-0.5573590376094504,-0.1471770756135992,0.022090140373498473,-0.6726404044773376,32,0,177
60,1.0519402072454924,-0.5456683624968988,-0.21538669213197023,-0.07447394697985767,-0.6726404044773376,31,0,177
60,1.06996819777002,1.0136490230191266,0.9286746031079856,0.6228141356494665,1.4866784590156021,30,0,177
60,1.0879961882945475,-0.5796470153420157,-0.16267926118595546,0.040806883230873066,-0.6726404044773376,29,0,177
60,1.106024178819075,0.5329856541828755,0.5659234607148281,-0.19547709347818923,1.4866784590156021,28,0,177
60,1.1240521693436025,0.5386207277982792,0.5504212751424719,-0.19368886963831666,1.4866784590156021,27,0,177
60,1.14208015986813,-0.5834317662777345,-0.10997183023994288,-0.020469587015567923,-0.6726404044773376,26,0,177
60,1.1601081503926576,0.5040533359187158,0.6031287060884867,-0.22146594661773675,1.4866784590156021,25,0,177
60,1.1781361409171849,-0.5184181557597254,-0.16267926118595546,-0.0629100994819841,-0.6726404044773376,24,0,177
60,1.1961641314417124,1.7869997975509415,1.5797663971469857,0.6381928606724181,1.4866784590156021,23,0,177
60,1.21419212196624,1.0092755330489631,0.9503776629092857,0.5900300319183902,1.4866784590156021,22,0,177
60,1.2322201124907675,0.5000162682539492,0.6000282689740158,-0.20990209911986318,1.4866784590156021,21,0,177
60,1.250248103015295,-0.5559292428115136,-0.08206789620969897,0.020182701610964863,-0.6726404044773376,20,0,177
60,1.2682760935398225,0.4588045358427933,0.6279322030042576,-0.21777028401531975,1.4866784590156021,19,0,177
60,1.28630408406435,-0.48099117428428645,-0.2029849436740848,-0.13920764998339352,-0.6726404044773376,18,0,177
60,1.3043320745888776,1.0381237457367716,0.9782815969395295,0.5676176264586095,1.4866784590156021,17,0,177
60,1.322360065113405,-0.5243055461041768,-0.12547401581229914,0.0158909643952534,-0.6726404044773376,16,0,177
60,1.3403880556379326,1.8499107686602163,1.6510764507798275,0.6572672482977651,1.4866784590156021,15,0,177
60,1.3584160461624601,-0.5510511193832528,-0.11617270446888449,-0.035371452347875296,-0.6726404044773376,14,0,177
60,1.3764440366869877,0.5620020780233844,0.6372335143476722,-0.19905354115794516,1.4866784590156021,13,0,177
60,1.3944720272115152,-0.49377522188937994,-0.057264399293928084,0.05666246794444725,-0.6726404044773376,12,0,177
60,1.4125000177360427,1.8398180994983018,1.6107707682917005,0.622337275958833,1.4866784590156021,11,0,177
60,1.4305280082605702,-0.5324637870100591,-0.06966614775181353,-0.01915822286632878,-0.6726404044773376,10,0,177
60,1.4485559987850978,-0.4809070687079372,-0.15957882407148466,-0.2131209020316468,-0.6726404044773376,9,0,177
60,1.4665839893096253,-0.4466760991337726,-0.19058319521619935,-0.08329585125658102,-0.6726404044773376,8,0,177
60,1.4846119798341528,0.6001019041096172,0.5938273947450721,-0.3069430461638527,1.4866784590156021,7,0,177
60,1.5026399703586801,1.0587296119423506,0.9379759144514003,0.4916777207251616,1.4866784590156021,6,0,177
60,1.5206679608832077,1.9240918870003005,1.6541768878943006,0.5391252599432339,1.4866784590156021,5,0,177
60,1.5386959514077352,1.0762235718230044,0.9627794113671712,0.4673578765028364,1.4866784590156021,4,0,177
60,1.5567239419322627,-1.200598485528898,-1.6942951957348418,-2.462825707519427,-0.6726404044773376,3,1,177
60,1.5747519324567902,-1.1507238787537644,-1.7252995668795543,-2.4498312809496534,-0.6726404044773376,2,1,177
60,1.5927799229813178,-0.4791408516046016,-0.12547401581229914,-0.22396945999356482,-0.6726404044773376,1,0,177
60,1.6108079135058453,0.6023727546710481,0.6527356999200284,-0.3597552569015427,1.4866784590156021,0,0,177
61,1.5747519324567902,-1.2834424782329596,-1.8834218597175987,-1.8258603757552772,-0.6726404044773376,43,1,218
61,1.5927799229813178,1.6967545141281424,1.4216441043089436,1.4480198302913228,1.4866784590156021,42,0,218
61,1.6108079135058453,1.7059220219502154,1.3937401702786996,1.4897450532217835,1.4866784590156021,41,0,218
61,1.6288359040303728,1.719126597437055,1.4309454156523582,1.3319044956219863,1.4866784590156021,40,0,218
61,1.6468638945549003,0.43979667558785157,0.46360903593727154,0.49692317732213986,-0.6726404044773376,39,0,218
61,1.6648918850794279,-0.6086634391825246,-0.24639106327668495,0.8317978950697529,-0.6726404044773376,38,0,218
61,1.6829198756039554,-0.584693349922973,-0.24019018904774114,0.8691121658618519,-0.6726404044773376,37,1,218
61,1.700947866128483,1.7755614391674357,1.3968406073931705,1.5675923977177542,1.4866784590156021,36,0,218
61,1.7189758566530104,-0.5924310629471091,-0.2370897519332703,0.919778507991697,-0.6726404044773376,35,1,218
61,1.737003847177538,0.4127146800033767,0.4822116586241008,0.5740552322821658,-0.6726404044773376,34,0,218
61,1.7550318377020655,-1.1985799516965145,-1.9268279793201988,-1.6771993672001757,-0.6726404044773376,33,1,218
61,1.773059828226593,0.9125541202472679,0.8573645494751437,1.4911756322936836,1.4866784590156021,32,0,218
61,1.7910878187511206,-1.2653597793178595,-1.9330288535491404,-1.7000886323506008,-0.6726404044773376,31,1,218
61,1.8091158092756479,-1.308001306526954,-1.8927231710610133,-1.6829216834877874,-0.6726404044773376,30,1,218
61,1.8271437998001754,-0.5715728800124825,-0.27119456019245586,0.9672260472097585,-0.6726404044773376,29,1,218
61,1.845171790324703,-0.5607232606634232,-0.21848712924644106,1.0789304297407332,-0.6726404044773376,28,1,218
61,1.8631997808492304,-0.5042043133566932,-0.18438232098725554,1.0717775343812321,-0.6726404044773376,27,1,218
61,1.881227771373758,0.41330341903782125,0.46360903593727154,0.7210472319200449,-0.6726404044773376,26,0,218
61,1.8992557618982855,-0.5049612635438382,-0.15027751272807002,1.0913287816972126,-0.6726404044773376,25,1,218
61,1.917283752422813,-0.5818337603270974,-0.22468800347538487,1.1235168108149942,-0.6726404044773376,24,1,218
61,1.9353117429473405,-0.6427261976039907,-0.18748275810172854,1.1419951238270576,-0.6726404044773376,23,1,218
61,1.953339733471868,-0.5132036100260677,-0.11617270446888449,1.1434257028989578,-0.6726404044773376,22,1,218
61,1.9713677239963956,-1.2224659353797172,-1.8927231710610133,-1.5038608696547768,-0.6726404044773376,21,1,218
61,1.9893957145209231,-0.5809085989872559,-0.19678406944514099,0.9347995882466545,-0.6726404044773376,20,1,218
61,2.0074237050454506,-1.2627525064510317,-1.8710201112597133,-1.4276825340760284,-0.6726404044773376,19,1,218
