unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
47,-0.22804711999596108,-0.7164026824859776,-0.24639106327668495,0.3183392231797626,-0.6726404044773376,125,0,246
47,-0.21001912947143356,0.33298259362424,0.4729103472806862,0.06321928869066466,-0.6726404044773376,125,0,246
47,-0.19199113894690606,-0.6599678407555969,-0.3239019911384706,0.11424327558848209,-0.6726404044773376,125,0,246
47,-0.17396314842237853,0.3652791349423706,0.40470073076231516,0.027693241738449084,-0.6726404044773376,125,0,246
47,-0.15593515789785103,-0.6528188667659072,-0.2773954344213997,0.28972764174173676,-0.6726404044773376,125,0,246
47,-0.1379071673733235,-0.7285979910566265,-0.27119456019245586,0.3556534939718616,-0.6726404044773376,125,0,246
47,-0.119879176848796,-1.2789007771100978,-1.9082253566333696,-2.249669425806101,-0.6726404044773376,125,1,246
47,-0.10185118632426848,-0.6822558184881622,-0.30839980556611435,0.36471382809390707,-0.6726404044773376,125,0,246
47,-0.08382319579974097,-0.6472678987268526,-0.2866967457648143,0.25980469615446095,-0.6726404044773376,125,0,246
47,-0.06579520527521346,-0.6595473128738508,-0.30839980556611435,0.339321049567654,-0.6726404044773376,125,0,246
47,-0.047767214750685946,1.6557109928696832,1.3751375475918726,0.9191824333784026,1.4866784590156021,125,0,246
47,-0.02973922422615843,-1.3120383741917205,-1.9392297277780843,-2.2215347040586977,-0.6726404044773376,125,1,246
47,-0.011711233701630916,-1.2947126254637653,-1.9578323504649113,-2.1634770367240295,-0.6726404044773376,125,1,246
47,0.006316756822896597,-0.5516398584176994,-0.3394041767108269,0.09922219533352448,-0.6726404044773376,125,0,246
47,0.02434474734742411,-0.5409584502213384,-0.34560505093977073,0.1465505196289249,-0.6726404044773376,125,0,246
47,0.04237273787195162,-1.2945444143110667,-1.9516314762359699,-2.229998963567449,-0.6726404044773376,125,1,246
47,0.060400728396479135,0.3813433000250876,0.476010784395157,0.05821226193900852,-0.6726404044773376,125,0,246
47,0.07842871892100665,0.34778517506171674,0.38299767096101506,0.05141701134747982,-0.6726404044773376,125,0,246
47,0.09645670944553417,1.704996860610374,1.409242355851058,0.9224012362901752,1.4866784590156021,125,0,246
47,0.11448469997006168,-0.6120276622364954,-0.29909849422269974,0.24824084865659826,-0.6726404044773376,125,0,246
47,0.1325126904945892,1.6675698791349352,1.3410327393326849,0.9536355460266902,1.4866784590156021,125,0,246
47,0.15054068101911672,0.41851796477147885,0.45430772459385693,0.04390647121999561,-0.6726404044773376,125,0,246
47,0.16856867154364422,-0.6429785143330384,-0.30529936845164135,0.13963605411473515,-0.6726404044773376,125,0,246
47,0.18659666206817174,-0.6834332965570513,-0.24019018904774114,0.2332197684016298,-0.6726404044773376,125,0,246
47,0.20462465259269924,-1.2696491637116736,-1.9175266679767842,-2.173491090227342,-0.6726404044773376,125,1,246
47,0.22265264311722677,-0.646258631810662,-0.2866967457648143,0.3458778703138714,-0.6726404044773376,125,0,246
47,0.24068063364175427,0.846867665118463,0.7240457535528725,0.8059282568528665,1.4866784590156021,125,0,246
47,0.25870862416628176,0.4190225982295742,0.5070151555398718,0.09504967304047408,-0.6726404044773376,125,0,246
47,0.2767366146908093,0.8875747640715256,0.758150561812058,0.8921206459349271,1.4866784590156021,125,0,246
47,0.2947646052153368,1.6296382642014007,1.3751375475918726,0.9258584690472701,1.4866784590156021,125,0,246
47,0.31279259573986434,-1.3683050047694028,-1.967133661808326,-2.1894658898635773,-0.6726404044773376,125,1,246
47,0.33082058626439187,0.8922846763470859,0.7829540587278289,0.9095260246430625,1.4866784590156021,125,0,246
47,0.34884857678891934,-0.6465950541160589,-0.22778844058985567,0.36089895056883986,-0.6726404044773376,125,0,246
47,0.36687656731344687,-0.6395301857027184,-0.2866967457648143,0.33264501389878637,-0.6726404044773376,125,0,246
47,0.3849045578379744,0.8699966986145206,0.7860544958422997,0.9002272606757058,1.4866784590156021,125,0,246
47,0.4029325483625019,0.35922353344522073,0.4357051019070299,0.056066393331152785,-0.6726404044773376,125,0,246
47,0.4209605388870294,-0.6919279597683305,-0.26499368596351425,0.35720328796642287,-0.6726404044773376,125,0,246
47,0.4389885294115569,0.8524186331575175,0.7674518731554726,0.8880673385645378,1.4866784590156021,125,0,246
47,0.45701651993608444,-1.3380269972836556,-1.9051249195188988,-2.2006720925934675,-0.6726404044773376,125,1,246
47,0.47504451046061197,-0.6518095998497145,-0.28049587153587047,0.3289493512963694,-0.6726404044773376,125,0,246
47,0.4930725009851395,-0.6894888980542012,-0.3425046138252999,0.12378046940116097,-0.6726404044773376,125,0,246
47,0.511100491509667,0.8398027967051225,0.7023426937515724,0.9018962695929281,1.4866784590156021,125,0,246
47,0.5291284820341945,-0.7007590452850087,-0.30529936845164135,0.3276379871471302,-0.6726404044773376,125,0,246
47,0.547156472558722,-0.5945337023558416,-0.35490636228318534,0.16812842063011077,-0.6726404044773376,125,0,246
47,0.5651844630832495,-0.6628274303514743,-0.3239019911384706,0.29831111617314887,-0.6726404044773376,125,0,246
47,0.5832124536077771,-1.3424845928301683,-1.8865222968320696,-2.1773059677524094,-0.6726404044773376,125,1,246
47,0.6012404441323046,0.39244523610319465,0.4729103472806862,0.12282675001989417,-0.6726404044773376,125,0,246
47,0.619268434656832,-0.6299421499988973,-0.2773954344213997,0.09576496257642961,-0.6726404044773376,124,0,246
47,0.6372964251813595,0.8531755833446606,0.7891549329567727,0.9361109523959046,1.4866784590156021,123,0,246
47,0.6553244157058871,-1.3061509838472711,-1.9764349731517408,-2.1405877715736046,-0.6726404044773376,122,1,246
47,0.6733524062304146,-1.2995066433156748,-1.9392297277780843,-2.158112365204401,-0.6726404044773376,121,1,246
47,0.6913803967549421,0.8925369930761335,0.7302466277818142,0.933011364406782,1.4866784590156021,120,0,246
47,0.7094083872794696,0.3784837104292121,0.45430772459385693,0.06476908268522594,-0.6726404044773376,119,0,246
47,0.7274363778039972,-0.6146349351033252,-0.33320330248188523,0.16598255202225504,-0.6726404044773376,118,0,246
47,0.7454643683285247,-0.6642572251494111,-0.27119456019245586,0.4242020745004755,-0.6726404044773376,117,0,246
47,0.7634923588530522,0.8970786941989954,0.7488492504686434,0.9508936028055509,1.4866784590156021,116,0,246
47,0.7815203493775796,-0.6801531790794297,-0.2370897519332703,0.45007171271736196,-0.6726404044773376,115,0,246
47,0.7995483399021072,-1.252996259594512,-1.898924045289955,-2.1477406669331165,-0.6726404044773376,114,1,246
47,0.8175763304266347,-1.2829378447748643,-1.942330164892555,-2.1817169198907815,-0.6726404044773376,113,1,246
47,0.8356043209511622,-0.6087475447588738,-0.314600679795056,0.1489348180820919,-0.6726404044773376,112,0,246
47,0.8536323114756897,-0.6401189247371629,-0.2618932488490412,0.39511363337181626,-0.6726404044773376,111,0,246
47,0.8716603020002173,-1.2592200722443603,-1.9516314762359699,-2.1494096758503387,-0.6726404044773376,110,1,246
47,0.8896882925247448,1.6794287654001852,1.384438858935285,1.0455502513963626,1.4866784590156021,109,0,246
47,0.9077162830492723,0.9310573470441124,0.7395479391252288,0.9960760584931064,1.4866784590156021,108,0,246
47,0.9257442735737998,-0.61648525778301,-0.33010286536741223,0.25360552017622673,-0.6726404044773376,107,0,246
47,0.9437722640983273,0.392192919374147,0.4481068503649153,0.13379452290447327,-0.6726404044773376,106,0,246
47,0.9618002546228548,-1.2653597793178595,-1.9051249195188988,-2.126758840545225,-0.6726404044773376,105,1,246
47,0.9798282451473823,0.3599804836323657,0.4512072874793861,0.19447491853763063,-0.6726404044773376,104,0,246
47,0.9978562356719098,-0.5645921171754913,-0.3239019911384706,0.158829656662754,-0.6726404044773376,103,0,246
47,1.0158842261964374,-0.60075751500569,-0.3208015540239998,0.19483256330560297,-0.6726404044773376,102,0,246
47,1.033912216720965,1.6578136322784156,1.412342792965529,0.9830816319233326,1.4866784590156021,101,0,246
47,1.0519402072454924,-1.303039077522346,-1.9206271050912551,-2.124255327169397,-0.6726404044773376,100,1,246
47,1.06996819777002,-0.5725821469286752,-0.20918581790302862,0.47403391217171487,-0.6726404044773376,99,0,246
47,1.0879961882945475,-1.2974040039069423,-1.8834218597175987,-2.097431969571244,-0.6726404044773376,98,1,246
47,1.106024178819075,0.3972392539551062,0.39849985653337133,0.180407557663929,-0.6726404044773376,97,0,246
47,1.1240521693436025,-0.5989071923260051,-0.35490636228318534,0.22487472381553986,-0.6726404044773376,96,0,246
47,1.14208015986813,0.9113766421783769,0.7302466277818142,0.9440983522140222,1.4866784590156021,95,0,246
47,1.1601081503926576,0.828532649474317,0.8015566814146582,0.9780746051716765,1.4866784590156021,94,0,246
47,1.1781361409171849,1.716014691112132,1.4805524094839,1.0925209309238015,1.4866784590156021,93,0,246
47,1.1961641314417124,0.4385350919426113,0.4202029163346714,0.13486745720840113,-0.6726404044773376,92,0,246
47,1.21419212196624,-0.6050468993995042,-0.3208015540239998,0.24120716821974744,-0.6726404044773376,91,0,246
47,1.2322201124907675,-0.6018508874982318,-0.268094123077985,0.45698617823155174,-0.6726404044773376,90,0,246
47,1.250248103015295,1.7198835476242,1.409242355851058,1.083341381879095,1.4866784590156021,89,0,246
47,1.2682760935398225,0.3859691067242987,0.4419059761359715,0.16490961771832716,-0.6726404044773376,88,0,246
47,1.28630408406435,1.7483953380066117,1.4185436671944704,1.1143372617702987,1.4866784590156021,87,0,246
47,1.3043320745888776,-0.6785551731287925,-0.24329062616221414,0.40369710780322837,-0.6726404044773376,86,0,246
47,1.322360065113405,-1.2773868767358099,-1.9051249195188988,-2.1817169198907815,-0.6726404044773376,85,1,246
47,1.3403880556379326,-0.6096727060987153,-0.19988450655961398,0.43624278168898245,-0.6726404044773376,84,0,246
47,1.3584160461624601,-0.6476043210322495,-0.24639106327668495,0.5393636897885452,-0.6726404044773376,83,0,246
47,1.3764440366869877,-0.6049627938231549,-0.30839980556611435,0.2801904479290579,-0.6726404044773376,82,0,246
47,1.3944720272115152,-1.2864702789815337,-1.945430602007026,-2.073469770116891,-0.6726404044773376,81,1,246
47,1.4125000177360427,-0.6455857871998663,-0.21228625501749943,0.45019092764002305,-0.6726404044773376,80,0,246
47,1.4305280082605702,-0.6063084830447444,-0.3487054880542415,0.2512212217230597,-0.6726404044773376,79,0,246
47,1.4485559987850978,0.43340465178530485,0.48531209573857165,0.17814247413342305,-0.6726404044773376,78,0,246
47,1.4665839893096253,-0.6748545277694229,-0.29909849422269974,0.31929294256104024,-0.6726404044773376,77,0,246
47,1.4846119798341528,1.7027260100489412,1.4247445414234143,1.1108800290132037,1.4866784590156021,76,0,246
47,1.5026399703586801,-1.285461012065343,-1.8834218597175987,-2.007305488041455,-0.6726404044773376,75,1,246
47,1.5206679608832077,-0.6354931180379518,-0.3021989313371706,0.30427186230607184,-0.6726404044773376,74,0,246
47,1.5386959514077352,-0.6116912399310985,-0.1719805725293701,0.5624913847842923,-0.6726404044773376,73,0,246
47,1.5567239419322627,0.42869473950974446,0.42950422767808605,0.2115226524777829,-0.6726404044773376,72,0,246
47,1.5747519324567902,1.7486476547356593,1.3999410445076435,1.0312444606773497,1.4866784590156021,71,0,246
47,1.5927799229813178,0.4754574399599549,0.46980991016621537,0.28448218514476936,1.4866784590156021,70,0,246
47,1.6108079135058453,-0.635156695732553,-0.24019018904774114,0.5597494415631421,-0.6726404044773376,69,0,246
47,1.6288359040303728,1.710716039802125,1.4402467269957706,1.1549895503968315,1.4866784590156021,68,0,246
47,1.6468638945549003,0.4200318651457649,0.476010784395157,0.24967142772849846,-0.6726404044773376,67,0,246
47,1.6648918850794279,-1.3184303979942673,-1.9051249195188988,-1.9267162003243339,-0.6726404044773376,66,1,246
47,1.6829198756039554,-0.5640033781410467,-0.24949150039115575,0.36280638933137344,-0.6726404044773376,65,0,246
47,1.700947866128483,0.9268520682266475,0.7736527473844143,1.1205364377485327,1.4866784590156021,64,0,246
47,1.7189758566530104,-1.279657727297241,-1.8927231710610133,-1.9846546527363411,-0.6726404044773376,63,1,246
47,1.737003847177538,1.7338450732981825,1.3751375475918726,1.2285451576771014,1.4866784590156021,62,0,246
47,1.7550318377020655,-1.2722564365785014,-1.8927231710610133,-2.008616852190694,-0.6726404044773376,61,1,246
47,1.773059828226593,1.7366205573177107,1.4681506610260144,1.238916855948386,1.4866784590156021,60,0,246
47,1.7910878187511206,0.9426639165803168,0.7612509989265288,1.114814121460932,1.4866784590156021,59,0,246
47,1.8091158092756479,-0.542304139442926,-0.26499368596351425,0.3620910997954179,-0.6726404044773376,58,0,246
47,1.8271437998001754,-1.2630889287564284,-1.874120548374184,-2.0101666461852554,-0.6726404044773376,57,1,246
47,1.845171790324703,0.45602905182326703,0.5163164668832864,0.29747661171453227,-0.6726404044773376,56,0,246
47,1.8631997808492304,0.40455643909749434,0.46050859882280076,0.3428974972474099,-0.6726404044773376,55,0,246
47,1.881227771373758,-1.324822421796814,-1.8617187999162987,-1.9395914119714466,-0.6726404044773376,54,1,246
47,1.8992557618982855,-1.3218787266245893,-1.8555179256873549,-1.9777401872221514,-0.6726404044773376,53,1,246
47,1.917283752422813,0.9931272623898968,0.7612509989265288,1.2260416443012734,1.4866784590156021,52,0,246
47,1.9353117429473405,-0.5914217960309185,-0.24949150039115575,0.6713346091714667,-0.6726404044773376,51,0,246
47,1.953339733471868,0.9509062630625483,0.8201593041014852,1.214597011726061,1.4866784590156021,50,0,246
76,-1.5621184188109971,-0.6816670794537176,-0.2835963086503413,-0.014985700573289218,-0.6726404044773376,125,0,244
76,-1.5440904282864696,1.589183481977386,1.3286309908747993,0.882464237199598,1.4866784590156021,125,0,244
76,-1.526062437761942,1.5830437749038888,1.359635362019514,0.8552832348334616,1.4866784590156021,125,0,244
76,-1.5080344472374145,-0.700927256437707,-0.3735089849700124,0.21688732399742222,-0.6726404044773376,125,0,244
76,-1.490006456712887,0.31027408800992856,0.3922989823044297,0.0007506692176347448,-0.6726404044773376,125,0,244
76,-1.4719784661883595,0.35022423677584613,0.4202029163346714,-0.03549066727053636,-0.6726404044773376,125,0,244
76,-1.453950475663832,0.8279439104398705,0.7333470648962871,0.7533544759604878,1.4866784590156021,125,0,244
76,-1.4359224851393044,-0.7164867880623268,-0.3735089849700124,0.015771749472603184,-0.6726404044773376,125,0,244
76,-1.417894494614777,-0.7058894854423151,-0.2773954344213997,0.23226604902036302,-0.6726404044773376,125,0,244
76,-1.3998665040902494,0.33424417726948025,0.3767967967320712,-0.10666197609763943,-0.6726404044773376,125,0,244
76,-1.3818385135657218,-1.3083377288323528,-1.9795354102662115,-2.2872221264435115,-0.6726404044773376,125,1,244
76,-1.3638105230411945,-0.656603617701626,-0.32700242825294146,0.26600387213270604,-0.6726404044773376,125,0,244
76,-1.345782532516667,-1.3216264098955417,-2.0074393442964555,-2.2353636350870882,-0.6726404044773376,125,1,244
76,-1.3277545419921395,0.8451014480151293,0.6806396339502723,0.7395255449321083,1.4866784590156021,125,0,244
76,-1.309726551467612,1.5826232470221409,1.291425745501143,0.8798415089011089,1.4866784590156021,125,0,244
76,-1.2916985609430844,0.3366832389836097,0.38299767096101506,0.000869884140295806,-0.6726404044773376,125,0,244
76,-1.273670570418557,-0.6843584578968948,-0.3021989313371706,0.21366852108563864,-0.6726404044773376,125,0,244
76,-1.2556425798940294,-1.3583805467601848,-2.0260419669832848,-2.37722939305065,-0.6726404044773376,125,1,244
76,-1.2376145893695019,1.6170224277490057,1.365836236248458,0.8040208180903329,1.4866784590156021,125,0,244
76,-1.2195865988449743,1.6194614894631352,1.3410327393326849,0.7947220541229653,1.4866784590156021,125,0,244
76,-1.2015586083204468,-0.7661931836847639,-0.38281029631342706,0.2390612996118917,-0.6726404044773376,125,0,244
76,-1.1835306177959193,-1.3877333929060907,-1.945430602007026,-2.2861491921395833,-0.6726404044773376,125,1,244
76,-1.1655026272713918,0.2960602456068964,0.4140020421057298,-0.018562148253034313,-0.6726404044773376,125,0,244
76,-1.1474746367468642,0.36174670073570125,0.34269198847288573,0.02745481189312696,-0.6726404044773376,125,0,244
76,-1.1294466462223367,1.6764850702279603,1.3503340506760995,0.8742384075361582,1.4866784590156021,125,0,244
76,-1.1114186556978092,0.8157486018692235,0.7054431308660432,0.764441463767717,1.4866784590156021,125,0,244
76,-1.0933906651732817,-0.7521475524344302,-0.35490636228318534,0.3153588501133011,-0.6726404044773376,125,0,244
76,-1.0753626746487541,0.31851643449216016,0.3860981080754859,-0.015343345341261558,-0.6726404044773376,125,0,244
76,-1.0573346841242268,0.3799976108034981,0.3643950482741858,-0.08806444816291505,-0.6726404044773376,125,0,244
76,-1.0393066935996993,0.7568746984247134,0.7643514360409996,0.795675773504232,1.4866784590156021,125,0,244
76,-1.0212787030751718,0.8456901870495739,0.6589365741489722,0.813796441748323,1.4866784590156021,125,0,244
76,-1.0032507125506442,0.36906388587808947,0.3860981080754859,0.004803976588024086,-0.6726404044773376,125,0,244
76,-0.9852227220261166,-1.3434097541700096,-1.99503759583857,-2.279234726625394,-0.6726404044773376,125,1,244
76,-0.9671947315015892,-1.3352515132641274,-1.970234098922799,-2.297713039637457,-0.6726404044773376,125,1,244
76,-0.9491667409770617,1.6594957438054019,1.3255305537603286,0.8118890029857894,1.4866784590156021,125,0,244
76,-0.9311387504525341,-0.6530711834949549,-0.35180592516871234,0.21593360461615543,-0.6726404044773376,125,0,244
76,-0.9131107599280066,-0.6904981649703937,-0.3208015540239998,0.1770695398294952,-0.6726404044773376,125,0,244
76,-0.8950827694034791,-0.6811624459956204,-0.4045133561147271,0.0502248621208909,-0.6726404044773376,125,0,244
76,-0.8770547788789516,0.8064969884707994,0.7457488133541725,0.81749210435074,1.4866784590156021,125,0,244
76,-0.859026788354424,-0.6795644400449852,-0.3952120447713125,-0.02201938101012919,-0.6726404044773376,125,0,244
76,-0.8409987978298965,-0.7012636787431039,-0.38901117054237083,0.24526047559013678,-0.6726404044773376,125,0,244
76,-0.822970807305369,1.6447772679442745,1.3534344877905724,0.8189226834226402,1.4866784590156021,125,0,244
76,-0.8049428167808416,-0.7100106586834308,-0.3239019911384706,0.19828979606269787,-0.6726404044773376,125,0,244
76,-0.786914826256314,0.38369825616286773,0.4109016049912568,-0.050511747525504795,-0.6726404044773376,125,0,244
76,-0.7688868357317865,0.8809304235399311,0.7178448793239286,0.7988945764160157,1.4866784590156021,125,0,244
76,-0.750858845207259,0.352074559455531,0.4202029163346714,-0.023926819772673642,-0.6726404044773376,125,0,244
76,-0.7328308546827315,0.840727958044964,0.7271461906673433,0.8110544985271837,1.4866784590156021,125,0,244
76,-0.7148028641582039,1.6621030166722297,1.3472336135616287,0.7802970484812912,1.4866784590156021,125,0,244
76,-0.6967748736336764,-0.6907504816994414,-0.33320330248188523,0.1836263605757126,-0.6726404044773376,125,0,244
76,-0.6787468831091489,-1.3376064694019094,-1.9826358473806844,-2.3271591255340995,-0.6726404044773376,125,1,244
76,-0.6607188925846215,-1.3926956219107007,-1.9516314762359699,-2.268743813431448,-0.6726404044773376,125,1,244
76,-0.6426909020600939,0.8403074301632178,0.689940945293687,0.8480111245512995,1.4866784590156021,125,0,244
76,-0.6246629115355664,0.27915502476068715,0.4481068503649153,-0.05444583997323308,-0.6726404044773376,125,0,244
76,-0.6066349210110389,0.3222170798515298,0.4419059761359715,-0.0509886072161382,-0.6726404044773376,125,0,244
76,-0.5886069304865114,1.6540288813426967,1.3286309908747993,0.8291751667712638,1.4866784590156021,125,0,244
76,-0.5705789399619838,-0.7191781665055039,-0.314600679795056,0.23846522499859724,-0.6726404044773376,125,0,244
76,-0.5525509494374563,1.6325819593736255,1.3565349249050433,0.9147714812400408,1.4866784590156021,125,0,244
76,-0.5345229589129288,1.6035655355331166,1.3131288053024432,0.8943857294654439,1.4866784590156021,125,0,244
76,-0.5164949683884013,0.8307193944593987,0.6992422566370994,0.7683755562154454,1.4866784590156021,125,0,244
76,-0.4984669778638738,0.903386612425193,0.7674518731554726,0.8101007791459061,1.4866784590156021,125,0,244
76,-0.48043898733934626,0.8834535908304098,0.708543567980514,0.7810123380172468,1.4866784590156021,125,0,244
76,-0.4624109968148188,1.602976796498672,1.3937401702786996,0.82452578478758,1.4866784590156021,125,0,244
76,-0.44438300629029126,-0.6906663761230922,-0.3239019911384706,0.31190161735620625,-0.6726404044773376,125,0,244
76,-0.42635501576576373,-1.3842009586994215,-1.9361292906636136,-2.380686625807745,-0.6726404044773376,125,1,244
76,-0.4083270252412362,-0.6326335284420743,-0.3115002426805852,0.24990985757380973,-0.6726404044773376,125,0,244
76,-0.3902990347167087,0.8423259639956011,0.711644005094987,0.7700445651326677,1.4866784590156021,125,0,244
76,-0.3722710441921812,-0.7400363494401305,-0.35180592516871234,0.21366852108563864,-0.6726404044773376,125,0,244
76,-0.3542430536676537,1.6661400843369962,1.3875392960497581,0.8177305341960514,1.4866784590156021,125,0,244
76,-0.33621506314312616,0.368138724538248,0.42330335344914444,0.00373104228409622,-0.6726404044773376,125,0,244
76,-0.31818707261859863,0.8442603922516352,0.689940945293687,0.7452478612197091,1.4866784590156021,125,0,244
76,-0.30015908209407116,-0.7339807479429806,-0.32700242825294146,0.21962926721856157,-0.6726404044773376,125,0,244
76,-0.28213109156954363,1.6707658910362075,1.3534344877905724,0.8890210579458154,1.4866784590156021,125,0,244
76,-0.2641031010450161,-0.7617355881382513,-0.32700242825294146,0.208065419720688,-0.6726404044773376,125,0,244
76,-0.24607511052048858,0.35333614310077127,0.4202029163346714,-0.06672497700705132,-0.6726404044773376,125,0,244
76,-0.22804711999596108,1.6072661808924862,1.3379323022182141,0.8638667092648736,1.4866784590156021,125,0,244
76,-0.21001912947143356,-0.6360818570723964,-0.3021989313371706,0.05761618732571405,-0.6726404044773376,125,0,244
76,-0.19199113894690606,0.8583901290783181,0.6651374483779139,0.776601385878885,1.4866784590156021,125,0,244
76,-0.17396314842237853,-1.333569401737143,-1.9392297277780843,-2.3077270931407696,-0.6726404044773376,125,1,244
76,-0.15593515789785103,-0.7019365233538978,-0.40761379322919794,-0.026668762993812996,-0.6726404044773376,125,0,244
76,-0.1379071673733235,-0.6620704801643295,-0.33320330248188523,0.2564666783200272,-0.6726404044773376,125,0,244
76,-0.119879176848796,1.6921287074289293,1.3193296795313847,0.9126256126321851,1.4866784590156021,125,0,244
76,-0.10185118632426848,1.6661400843369962,1.3689366733629287,0.845030751484838,1.4866784590156021,125,0,244
76,-0.08382319579974097,-1.3027026552169492,-1.9609327875793845,-2.2617101329945974,-0.6726404044773376,125,1,244
76,-0.06579520527521346,0.37671749332587645,0.4202029163346714,-0.02750326745241874,-0.6726404044773376,125,0,244
76,-0.047767214750685946,1.6695884129673184,1.3255305537603286,0.8438386022582599,1.4866784590156021,125,0,244
76,-0.02973922422615843,-1.3467739772239824,-1.9764349731517408,-2.268266953740815,-0.6726404044773376,125,1,244
76,-0.011711233701630916,0.8662119476788036,0.7209453164383994,0.7414329836946418,1.4866784590156021,125,0,244
76,0.006316756822896597,-0.7097583419543831,-0.3239019911384706,0.20436975711828187,-0.6726404044773376,125,0,244
76,0.02434474734742411,-0.6853677248130854,-0.2587928117345704,0.20103173928384804,-0.6726404044773376,125,0,244
76,0.04237273787195162,-0.6934418601426185,-0.2773954344213997,0.23238526394301323,-0.6726404044773376,125,0,244
76,0.060400728396479135,-1.2338201881868718,-1.9237275422057258,-2.247046697507612,-0.6726404044773376,125,1,244
76,0.07842871892100665,-0.6635002749622682,-0.3580067993976562,0.2856743343713474,-0.6726404044773376,125,0,244
76,0.09645670944553417,-1.3540070567900215,-1.9206271050912551,-2.2849570429130055,-0.6726404044773376,125,1,244
76,0.11448469997006168,-0.7223741784067782,-0.3021989313371706,0.23870365484391937,-0.6726404044773376,125,0,244
76,0.1325126904945892,0.8462789260840184,0.7612509989265288,0.8098623493005948,1.4866784590156021,125,0,244
76,0.15054068101911672,0.8229816814352625,0.7302466277818142,0.8444346768715435,1.4866784590156021,125,0,244
76,0.16856867154364422,-0.6920120653446798,-0.3394041767108269,0.21748339861070584,-0.6726404044773376,125,0,244
76,0.18659666206817174,0.7982546419885678,0.7550501246975871,0.8023518091731106,1.4866784590156021,125,0,244
76,0.20462465259269924,-0.6689671374249734,-0.314600679795056,0.26540779751941157,-0.6726404044773376,125,0,244
76,0.22265264311722677,-1.2780597213466036,-1.9640332246938552,-2.2487157064248344,-0.6726404044773376,125,1,244
76,0.24068063364175427,-1.3302892842595193,-1.9609327875793845,-2.2489541362701457,-0.6726404044773376,125,1,244
76,0.25870862416628176,-0.6123640845418943,-0.34560505093977073,0.2161720344614667,-0.6726404044773376,125,0,244
76,0.2767366146908093,0.787993761673953,0.7426483762396996,0.8202340475718793,1.4866784590156021,125,0,244
76,0.2947646052153368,0.8080108888450873,0.8015566814146582,0.7965102779628487,1.4866784590156021,125,0,244
76,0.31279259573986434,-0.616064729901262,-0.3177011169095268,0.22094063136781156,-0.6726404044773376,125,0,244
76,0.33082058626439187,-0.6984040891472284,-0.2866967457648143,0.28662805375261424,-0.6726404044773376,125,0,244
76,0.34884857678891934,-0.6642572251494111,-0.33630373959635607,-0.041809058171442495,-0.6726404044773376,125,0,244
76,0.36687656731344687,-0.7271681962586878,-0.28979718287928513,0.21283401662703288,-0.6726404044773376,125,0,244
76,0.3849045578379744,-0.6953762883986526,-0.3177011169095268,0.2711301138070124,-0.6726404044773376,125,0,244
76,0.4029325483625019,-1.3556050627406586,-1.9795354102662115,-2.2855531175262893,-0.6726404044773376,125,1,244
76,0.4209605388870294,-0.6931054378372216,-0.3115002426805852,0.2984303310958099,-0.6726404044773376,125,0,244
76,0.4389885294115569,-1.3189350314523647,-1.9392297277780843,-2.202579531356012,-0.6726404044773376,125,1,244
76,0.45701651993608444,-1.3531660010265292,-1.9795354102662115,-2.2706512521939817,-0.6726404044773376,125,1,244
76,0.47504451046061197,0.3302912151810629,0.4419059761359715,-0.029649136060274472,-0.6726404044773376,125,0,244
76,0.4930725009851395,1.6283766805561606,1.3813384218208142,0.8695890255524853,1.4866784590156021,125,0,244
76,0.511100491509667,-0.7366721263861596,-0.2618932488490412,0.21784104337868904,-0.6726404044773376,125,0,244
76,0.5291284820341945,-0.7090013917672402,-0.3487054880542415,0.21092657786449928,-0.6726404044773376,125,0,244
76,0.547156472558722,-1.366034154207972,-1.9175266679767842,-2.2811421653879274,-0.6726404044773376,125,1,244
76,0.5651844630832495,0.38815585170938044,0.48531209573857165,-0.026787977916474057,-0.6726404044773376,125,0,244
76,0.5832124536077771,-0.6463427373870112,-0.3425046138252999,0.018394477771081472,-0.6726404044773376,124,0,244
76,0.6012404441323046,1.6478891742691977,1.4061419187365851,0.8844908908847927,1.4866784590156021,123,0,244
76,0.619268434656832,1.697679675467984,1.365836236248458,0.9071417261898955,1.4866784590156021,122,0,244
76,0.6372964251813595,-0.6431467254857369,-0.268094123077985,0.2570627529333216,-0.6726404044773376,121,0,244
76,0.6553244157058871,1.6868300561189244,1.3906397331642288,0.8240489250969466,1.4866784590156021,120,0,244
76,0.6733524062304146,-1.3556050627406586,-2.0105397814109263,-2.273750840183104,-0.6726404044773376,119,1,244
76,0.6913803967549421,-1.320953565284748,-1.9640332246938552,-2.2428741752145616,-0.6726404044773376,118,1,244
76,0.7094083872794696,-0.6433990422147845,-0.33630373959635607,0.24931378296051526,-0.6726404044773376,117,0,244
76,0.7274363778039972,0.8158327074455728,0.779853621613358,0.7975832122667765,1.4866784590156021,116,0,244
76,0.7454643683285247,0.4058180227427346,0.4357051019070299,0.0013467438309292083,-0.6726404044773376,115,0,244
76,0.7634923588530522,-0.6836856132861009,-0.3177011169095268,0.06345771853598678,-0.6726404044773376,114,0,244
76,0.7815203493775796,-0.6157283075958652,-0.2928976199937559,0.06619966175712613,-0.6726404044773376,113,0,244
76,0.7995483399021072,0.3814274056014368,0.3860981080754859,0.040806883230873066,-0.6726404044773376,112,0,244
